timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.685;0.609;0.075;0.031;2.581;1.701;0.736
336750;0.685;0.609;0.074;0.03;2.581;1.701;0.736
337000;0.686;0.608;0.075;0.031;2.581;1.701;0.736
337250;0.687;0.609;0.075;0.031;2.568;1.69;0.732
337500;0.686;0.609;0.074;0.031;2.581;1.701;0.736
337750;0.688;0.609;0.074;0.031;2.581;1.701;0.736
338000;0.686;0.608;0.074;0.031;2.581;1.701;0.736
338250;0.687;0.608;0.074;0.031;2.581;1.701;0.736
338500;0.687;0.608;0.075;0.031;2.581;1.701;0.736
338750;0.687;0.608;0.075;0.031;2.581;1.701;0.736
339000;0.689;0.608;0.075;0.031;2.581;1.701;0.736
339250;0.689;0.609;0.074;0.031;2.568;1.69;0.732
339500;0.69;0.609;0.074;0.031;2.581;1.701;0.736
339750;0.691;0.611;0.075;0.03;2.581;1.701;0.736
340000;0.692;0.611;0.075;0.031;2.581;1.701;0.736
340250;0.693;0.612;0.075;0.031;2.568;1.69;0.732
340500;0.694;0.612;0.075;0.031;2.581;1.701;0.736
340750;0.694;0.612;0.075;0.031;2.581;1.701;0.736
341000;0.695;0.613;0.075;0.031;2.581;1.701;0.736
341250;0.695;0.613;0.076;0.031;2.568;1.69;0.732
341500;0.697;0.613;0.076;0.031;2.581;1.701;0.736
341750;0.7;0.617;0.076;0.031;2.581;1.701;0.736
342000;0.704;0.619;0.076;0.031;2.581;1.701;0.736
342250;0.705;0.622;0.077;0.031;2.568;1.69;0.732
342500;0.708;0.624;0.077;0.031;2.581;1.701;0.736
342750;0.71;0.626;0.077;0.032;2.581;1.701;0.736
343000;0.713;0.629;0.078;0.032;2.581;1.701;0.736
343250;0.715;0.631;0.078;0.032;2.568;1.69;0.732
343500;0.717;0.633;0.078;0.032;2.581;1.701;0.736
343750;0.72;0.635;0.079;0.032;2.581;1.701;0.736
344000;0.722;0.636;0.079;0.032;2.581;1.701;0.736
344250;0.724;0.637;0.079;0.032;2.581;1.701;0.736
344500;0.725;0.64;0.08;0.032;2.581;1.701;0.736
344750;0.729;0.641;0.08;0.032;2.581;1.701;0.736
345000;0.729;0.642;0.08;0.032;2.581;1.701;0.736
345250;0.73;0.644;0.081;0.032;2.568;1.69;0.732
345500;0.732;0.645;0.081;0.032;2.581;1.701;0.736
345750;0.734;0.646;0.082;0.033;2.581;1.701;0.736
346000;0.735;0.647;0.082;0.033;2.581;1.701;0.736
346250;0.736;0.648;0.082;0.032;2.568;1.69;0.732
346500;0.737;0.649;0.083;0.032;2.581;1.701;0.736
346750;0.738;0.651;0.083;0.032;2.581;1.701;0.736
347000;0.74;0.652;0.083;0.033;2.581;1.701;0.736
347250;0.74;0.653;0.084;0.032;2.568;1.69;0.732
347500;0.741;0.653;0.084;0.032;2.581;1.701;0.736
347750;0.742;0.654;0.084;0.033;2.581;1.701;0.736
348000;0.742;0.655;0.084;0.032;2.581;1.701;0.736
348250;0.742;0.657;0.084;0.033;2.581;1.701;0.736
348500;0.743;0.657;0.085;0.033;2.581;1.701;0.736
348750;0.744;0.658;0.085;0.033;2.581;1.701;0.736
349000;0.745;0.658;0.086;0.032;2.581;1.701;0.736
349250;0.746;0.66;0.086;0.033;2.581;1.701;0.736
349500;0.746;0.661;0.086;0.033;2.581;1.701;0.736
349750;0.747;0.661;0.086;0.032;2.581;1.701;0.736
350000;0.746;0.661;0.086;0.032;2.581;1.701;0.736
350250;0.747;0.662;0.086;0.032;2.581;1.701;0.736
350500;0.748;0.663;0.087;0.033;2.581;1.701;0.736
350750;0.748;0.664;0.087;0.033;2.581;1.701;0.736
351000;0.749;0.665;0.087;0.033;2.581;1.701;0.736
351250;0.749;0.665;0.087;0.032;2.568;1.69;0.732
351500;0.75;0.666;0.088;0.033;2.581;1.701;0.736
351750;0.749;0.666;0.088;0.033;2.581;1.701;0.736
352000;0.75;0.667;0.088;0.033;2.581;1.701;0.736
352250;0.75;0.667;0.088;0.032;2.581;1.701;0.736
352500;0.751;0.668;0.088;0.033;2.581;1.701;0.736
352750;0.752;0.669;0.089;0.033;2.581;1.701;0.736
353000;0.752;0.669;0.089;0.033;2.581;1.701;0.736
353250;0.751;0.669;0.09;0.032;2.581;1.701;0.736
353500;0.751;0.672;0.089;0.033;2.581;1.701;0.736
353750;0.753;0.672;0.089;0.033;2.581;1.701;0.736
354000;0.754;0.672;0.09;0.033;2.581;1.701;0.736
354250;0.752;0.673;0.09;0.033;2.568;1.69;0.732
354500;0.754;0.672;0.09;0.033;2.581;1.701;0.736
354750;0.754;0.673;0.09;0.033;2.581;1.701;0.736
355000;0.754;0.674;0.09;0.033;2.581;1.701;0.736
355250;0.755;0.674;0.09;0.033;2.581;1.701;0.736
355500;0.754;0.675;0.091;0.032;2.581;1.701;0.736
355750;0.755;0.676;0.091;0.033;2.581;1.701;0.736
356000;0.756;0.676;0.091;0.033;2.581;1.701;0.736
356250;0.755;0.677;0.091;0.033;2.581;1.701;0.736
356500;0.754;0.677;0.092;0.032;2.581;1.701;0.736
356750;0.756;0.677;0.092;0.033;2.581;1.701;0.736
357000;0.756;0.677;0.092;0.033;2.581;1.701;0.736
357250;0.757;0.678;0.092;0.033;2.581;1.701;0.736
357500;0.757;0.678;0.092;0.032;2.581;1.701;0.736
357750;0.757;0.679;0.092;0.033;2.581;1.701;0.736
358000;0.757;0.679;0.092;0.033;2.581;1.701;0.736
358250;0.756;0.678;0.093;0.033;2.568;1.69;0.732
358500;0.757;0.679;0.093;0.033;2.581;1.701;0.736
358750;0.757;0.678;0.093;0.033;2.581;1.701;0.736
359000;0.757;0.679;0.093;0.033;2.581;1.701;0.736
359250;0.758;0.682;0.093;0.033;2.581;1.701;0.736
359500;0.758;0.681;0.093;0.033;2.581;1.701;0.736
359750;0.757;0.681;0.093;0.033;2.581;1.701;0.736
360000;0.758;0.682;0.094;0.033;2.581;1.701;0.736
360250;0.757;0.682;0.094;0.032;2.581;1.701;0.736
360500;0.757;0.682;0.094;0.033;2.581;1.701;0.736
360750;0.758;0.682;0.094;0.033;2.581;1.701;0.736
361000;0.759;0.683;0.094;0.033;2.581;1.701;0.736
361250;0.759;0.683;0.094;0.032;2.581;1.701;0.736
361500;0.758;0.684;0.095;0.033;2.581;1.701;0.736
361750;0.759;0.684;0.095;0.033;2.581;1.701;0.736
362000;0.761;0.685;0.095;0.033;2.581;1.701;0.736
362250;0.759;0.685;0.095;0.033;2.581;1.701;0.736
362500;0.759;0.685;0.095;0.033;2.581;1.701;0.736
362750;0.759;0.686;0.095;0.033;2.581;1.701;0.736
363000;0.759;0.686;0.096;0.033;2.581;1.701;0.736
363250;0.759;0.686;0.096;0.032;2.581;1.701;0.736
363500;0.761;0.687;0.096;0.033;2.581;1.701;0.736
363750;0.761;0.687;0.096;0.033;2.581;1.701;0.736
364000;0.761;0.688;0.096;0.033;2.581;1.701;0.736
364250;0.761;0.688;0.097;0.033;2.581;1.701;0.736
364500;0.762;0.689;0.097;0.033;2.581;1.701;0.736
364750;0.762;0.689;0.096;0.033;2.581;1.701;0.736
365000;0.762;0.689;0.097;0.033;2.581;1.701;0.736
365250;0.762;0.689;0.097;0.033;2.581;1.701;0.736
365500;0.762;0.69;0.097;0.033;2.581;1.701;0.736
365750;0.763;0.691;0.097;0.033;2.581;1.701;0.736
366000;0.763;0.691;0.097;0.033;2.581;1.701;0.736
366250;0.765;0.692;0.098;0.033;2.568;1.69;0.732
366500;0.764;0.692;0.098;0.033;2.581;1.701;0.736
366750;0.768;0.692;0.098;0.033;2.581;1.701;0.736
367000;0.768;0.693;0.099;0.033;2.581;1.701;0.736
367250;0.768;0.692;0.098;0.033;2.581;1.701;0.736
367500;0.763;0.69;0.098;0.033;2.581;1.701;0.736
367750;0.763;0.688;0.098;0.033;2.581;1.701;0.736
368000;0.761;0.685;0.098;0.033;2.581;1.701;0.736
368250;0.759;0.683;0.098;0.033;2.581;1.701;0.736
368500;0.757;0.682;0.098;0.033;2.581;1.701;0.736
368750;0.754;0.679;0.097;0.033;2.581;1.701;0.736
369000;0.752;0.679;0.097;0.032;2.581;1.701;0.736
369250;0.749;0.676;0.096;0.032;2.581;1.701;0.736
369500;0.745;0.672;0.095;0.032;2.568;1.69;0.732
369750;0.74;0.669;0.094;0.032;2.581;1.701;0.736
370000;0.737;0.668;0.094;0.032;2.581;1.701;0.736
370250;0.734;0.666;0.094;0.032;2.581;1.701;0.736
370500;0.731;0.665;0.093;0.032;2.568;1.69;0.732
370750;0.729;0.665;0.093;0.032;2.581;1.701;0.736
371000;0.729;0.664;0.092;0.031;2.581;1.701;0.736
371250;0.727;0.664;0.092;0.031;2.581;1.701;0.736
371500;0.725;0.663;0.092;0.031;2.568;1.69;0.732
371750;0.725;0.662;0.091;0.032;2.581;1.701;0.736
372000;0.723;0.66;0.091;0.031;2.581;1.701;0.736
372250;0.72;0.657;0.09;0.032;2.581;1.701;0.736
372500;0.72;0.658;0.09;0.032;2.568;1.69;0.732
372750;0.718;0.657;0.089;0.031;2.581;1.701;0.736
373000;0.717;0.655;0.089;0.032;2.581;1.701;0.736
373250;0.716;0.654;0.089;0.032;2.581;1.701;0.736
373500;0.713;0.653;0.089;0.031;2.581;1.701;0.736
373750;0.713;0.652;0.088;0.031;2.568;1.69;0.732
374000;0.711;0.651;0.088;0.031;2.581;1.701;0.736
374250;0.71;0.651;0.088;0.031;2.581;1.701;0.736
374500;0.709;0.65;0.088;0.031;2.568;1.69;0.732
374750;0.709;0.649;0.087;0.032;2.581;1.701;0.736
375000;0.708;0.648;0.087;0.031;2.581;1.701;0.736
375250;0.708;0.647;0.087;0.031;2.581;1.701;0.736
375500;0.706;0.645;0.086;0.031;2.568;1.69;0.732
375750;0.706;0.645;0.086;0.031;2.581;1.701;0.736
376000;0.706;0.645;0.086;0.032;2.581;1.701;0.736
376250;0.705;0.643;0.086;0.031;2.581;1.701;0.736
376500;0.704;0.642;0.085;0.031;2.568;1.69;0.732
376750;0.704;0.642;0.085;0.031;2.581;1.701;0.736
377000;0.704;0.641;0.085;0.031;2.581;1.701;0.736
377250;0.704;0.641;0.084;0.032;2.581;1.701;0.736
377500;0.701;0.64;0.085;0.031;2.568;1.69;0.732
377750;0.702;0.64;0.084;0.031;2.581;1.701;0.736
378000;0.701;0.64;0.084;0.031;2.568;1.69;0.732
378250;0.701;0.64;0.084;0.031;2.581;1.701;0.736
378500;0.701;0.637;0.084;0.031;2.568;1.69;0.732
378750;0.701;0.637;0.084;0.031;2.568;1.69;0.732
379000;0.701;0.637;0.083;0.031;2.581;1.701;0.736
379250;0.7;0.636;0.083;0.031;2.581;1.701;0.736
379500;0.699;0.634;0.083;0.031;2.581;1.701;0.736
379750;0.698;0.634;0.082;0.031;2.581;1.701;0.736
380000;0.699;0.633;0.083;0.031;2.581;1.701;0.736
380250;0.697;0.633;0.082;0.031;2.581;1.701;0.736
380500;0.697;0.633;0.082;0.031;2.581;1.701;0.736
380750;0.698;0.631;0.082;0.031;2.568;1.69;0.732
381000;0.697;0.633;0.082;0.031;2.581;1.701;0.736
381250;0.697;0.631;0.082;0.031;2.581;1.701;0.736
381500;0.697;0.631;0.081;0.031;2.568;1.69;0.732
381750;0.698;0.632;0.081;0.031;2.581;1.701;0.736
382000;0.699;0.631;0.081;0.031;2.581;1.701;0.736
382250;0.699;0.63;0.081;0.031;2.581;1.701;0.736
382500;0.698;0.631;0.081;0.031;2.568;1.69;0.732
382750;0.699;0.631;0.081;0.031;2.581;1.701;0.736
383000;0.699;0.631;0.081;0.031;2.581;1.701;0.736
383250;0.699;0.63;0.081;0.031;2.581;1.701;0.736
383500;0.697;0.629;0.081;0.031;2.568;1.69;0.732
383750;0.698;0.628;0.081;0.031;2.581;1.701;0.736
384000;0.698;0.628;0.081;0.031;2.581;1.701;0.736
384250;0.697;0.628;0.08;0.031;2.581;1.701;0.736
384500;0.696;0.627;0.08;0.031;2.568;1.69;0.732
384750;0.697;0.627;0.08;0.031;2.568;1.69;0.732
385000;0.697;0.626;0.08;0.031;2.581;1.701;0.736
385250;0.697;0.626;0.08;0.031;2.581;1.701;0.736
385500;0.697;0.626;0.08;0.031;2.568;1.69;0.732
385750;0.697;0.627;0.08;0.031;2.581;1.701;0.736
386000;0.698;0.626;0.08;0.031;2.581;1.701;0.736
386250;0.698;0.626;0.08;0.031;2.581;1.701;0.736
386500;0.698;0.626;0.08;0.031;2.581;1.701;0.736
386750;0.697;0.625;0.079;0.031;2.581;1.701;0.736
387000;0.697;0.624;0.08;0.031;2.581;1.701;0.736
387250;0.695;0.622;0.079;0.031;2.581;1.701;0.736
387500;0.694;0.622;0.079;0.031;2.581;1.701;0.736
387750;0.695;0.622;0.079;0.031;2.581;1.701;0.736
388000;0.695;0.622;0.079;0.031;2.581;1.701;0.736
388250;0.695;0.621;0.079;0.032;2.581;1.701;0.736
388500;0.693;0.621;0.079;0.031;2.581;1.701;0.736
388750;0.694;0.621;0.079;0.031;2.581;1.701;0.736
389000;0.693;0.62;0.079;0.031;2.581;1.701;0.736
389250;0.693;0.62;0.079;0.031;2.581;1.701;0.736
389500;0.691;0.619;0.078;0.03;2.568;1.69;0.732
389750;0.69;0.618;0.078;0.031;2.581;1.701;0.736
390000;0.689;0.618;0.078;0.031;2.568;1.69;0.732
390250;0.69;0.618;0.078;0.031;2.581;1.701;0.736
390500;0.69;0.618;0.078;0.03;2.568;1.69;0.732
390750;0.69;0.617;0.078;0.031;2.581;1.701;0.736
391000;0.69;0.616;0.078;0.031;2.581;1.701;0.736
391250;0.689;0.617;0.078;0.03;2.581;1.701;0.736
391500;0.689;0.617;0.077;0.031;2.568;1.69;0.732
391750;0.689;0.617;0.078;0.031;2.568;1.69;0.732
392000;0.69;0.617;0.077;0.031;2.581;1.701;0.736
392250;0.69;0.617;0.077;0.031;2.581;1.701;0.736
392500;0.69;0.617;0.077;0.03;2.568;1.69;0.732
392750;0.689;0.616;0.077;0.031;2.568;1.69;0.732
393000;0.691;0.617;0.077;0.031;2.581;1.701;0.736
393250;0.691;0.617;0.077;0.031;2.581;1.701;0.736
393500;0.691;0.616;0.077;0.031;2.581;1.701;0.736
393750;0.69;0.615;0.077;0.031;2.581;1.701;0.736
394000;0.69;0.614;0.077;0.031;2.581;1.701;0.736
394250;0.689;0.614;0.077;0.031;2.581;1.701;0.736
394500;0.69;0.614;0.077;0.03;2.581;1.701;0.736
394750;0.689;0.614;0.077;0.031;2.568;1.69;0.732
395000;0.689;0.614;0.076;0.031;2.581;1.701;0.736
395250;0.689;0.614;0.077;0.031;2.568;1.69;0.732
395500;0.689;0.614;0.076;0.031;2.568;1.69;0.732
395750;0.688;0.613;0.076;0.031;2.581;1.701;0.736
396000;0.688;0.613;0.076;0.031;2.581;1.701;0.736
396250;0.688;0.613;0.076;0.031;2.568;1.69;0.732
396500;0.689;0.613;0.076;0.03;2.568;1.69;0.732
396750;0.689;0.613;0.076;0.031;2.581;1.701;0.736
397000;0.689;0.613;0.076;0.031;2.581;1.701;0.736
397250;0.689;0.612;0.076;0.031;2.568;1.69;0.732
397500;0.688;0.613;0.076;0.031;2.581;1.701;0.736
397750;0.689;0.613;0.076;0.031;2.568;1.69;0.732
398000;0.689;0.614;0.076;0.031;2.568;1.69;0.732
398250;0.691;0.614;0.076;0.031;2.581;1.701;0.736
398500;0.691;0.613;0.076;0.031;2.581;1.701;0.736
398750;0.69;0.613;0.076;0.031;2.568;1.69;0.732
399000;0.692;0.614;0.076;0.031;2.581;1.701;0.736
399250;0.691;0.613;0.076;0.031;2.581;1.701;0.736
399500;0.691;0.613;0.076;0.031;2.581;1.701;0.736
399750;0.689;0.612;0.076;0.031;2.568;1.69;0.732
400000;0.689;0.611;0.076;0.031;2.581;1.701;0.736
400250;0.691;0.612;0.075;0.031;2.581;1.701;0.736
400500;0.692;0.613;0.075;0.031;2.581;1.701;0.736
400750;0.69;0.612;0.075;0.03;2.568;1.69;0.732
401000;0.69;0.612;0.075;0.031;2.568;1.69;0.732
401250;0.69;0.611;0.075;0.031;2.581;1.701;0.736
401500;0.69;0.61;0.076;0.031;2.568;1.69;0.732
401750;0.689;0.61;0.075;0.031;2.568;1.69;0.732
402000;0.689;0.61;0.075;0.03;2.581;1.701;0.736
402250;0.688;0.609;0.075;0.031;2.581;1.701;0.736
402500;0.688;0.609;0.075;0.031;2.581;1.701;0.736
402750;0.687;0.609;0.075;0.03;2.568;1.69;0.732
403000;0.687;0.609;0.074;0.031;2.581;1.701;0.736
403250;0.687;0.609;0.074;0.031;2.581;1.701;0.736
403500;0.687;0.609;0.075;0.031;2.581;1.701;0.736
403750;0.686;0.609;0.074;0.031;2.581;1.701;0.736
404000;0.687;0.608;0.075;0.031;2.581;1.701;0.736
404250;0.688;0.609;0.075;0.031;2.581;1.701;0.736
404500;0.689;0.609;0.075;0.031;2.581;1.701;0.736
404750;0.69;0.61;0.075;0.031;2.581;1.701;0.736
405000;0.691;0.612;0.075;0.031;2.568;1.69;0.732
405250;0.693;0.613;0.075;0.031;2.581;1.701;0.736
405500;0.695;0.613;0.076;0.031;2.581;1.701;0.736
405750;0.695;0.615;0.075;0.031;2.581;1.701;0.736
406000;0.695;0.614;0.075;0.031;2.581;1.701;0.736
406250;0.695;0.614;0.075;0.032;2.581;1.701;0.736
406500;0.694;0.613;0.075;0.031;2.568;1.69;0.732
406750;0.693;0.612;0.075;0.031;2.581;1.701;0.736
407000;0.693;0.611;0.075;0.031;2.581;1.701;0.736
407250;0.693;0.611;0.075;0.031;2.581;1.701;0.736
407500;0.693;0.612;0.075;0.031;2.581;1.701;0.736
407750;0.693;0.614;0.075;0.031;2.581;1.701;0.736
408000;0.695;0.613;0.075;0.032;2.581;1.701;0.736
408250;0.695;0.617;0.074;0.032;2.581;1.701;0.736
408500;0.697;0.617;0.076;0.032;2.581;1.701;0.736
408750;0.699;0.619;0.076;0.032;2.568;1.69;0.732
409000;0.701;0.621;0.076;0.031;2.581;1.701;0.736
409250;0.705;0.623;0.076;0.031;2.581;1.701;0.736
409500;0.705;0.623;0.077;0.031;2.581;1.701;0.736
409750;0.707;0.625;0.077;0.031;2.581;1.701;0.736
410000;0.709;0.626;0.077;0.032;2.581;1.701;0.736
410250;0.711;0.629;0.077;0.032;2.581;1.701;0.736
410500;0.715;0.63;0.078;0.032;2.581;1.701;0.736
410750;0.716;0.633;0.078;0.032;2.568;1.69;0.732
411000;0.719;0.634;0.079;0.032;2.581;1.701;0.736
411250;0.722;0.637;0.079;0.032;2.581;1.701;0.736
411500;0.725;0.641;0.079;0.032;2.581;1.701;0.736
411750;0.726;0.641;0.08;0.032;2.581;1.701;0.736
412000;0.728;0.643;0.08;0.032;2.568;1.69;0.732
412250;0.73;0.645;0.081;0.032;2.581;1.701;0.736
412500;0.732;0.645;0.081;0.032;2.581;1.701;0.736
412750;0.733;0.646;0.081;0.032;2.581;1.701;0.736
413000;0.734;0.649;0.082;0.032;2.581;1.701;0.736
413250;0.737;0.65;0.082;0.032;2.581;1.701;0.736
413500;0.738;0.652;0.082;0.032;2.581;1.701;0.736
413750;0.74;0.653;0.083;0.033;2.581;1.701;0.736
414000;0.74;0.653;0.084;0.033;2.568;1.69;0.732
414250;0.741;0.655;0.084;0.033;2.581;1.701;0.736
414500;0.742;0.656;0.084;0.033;2.581;1.701;0.736
414750;0.744;0.657;0.084;0.033;2.581;1.701;0.736
415000;0.744;0.658;0.085;0.033;2.581;1.701;0.736
415250;0.744;0.658;0.085;0.033;2.581;1.701;0.736
415500;0.746;0.66;0.085;0.032;2.581;1.701;0.736
415750;0.747;0.661;0.085;0.033;2.581;1.701;0.736
416000;0.746;0.661;0.086;0.032;2.581;1.701;0.736
416250;0.748;0.662;0.086;0.033;2.581;1.701;0.736
416500;0.749;0.662;0.087;0.033;2.581;1.701;0.736
416750;0.75;0.664;0.087;0.033;2.581;1.701;0.736
417000;0.749;0.664;0.087;0.033;2.568;1.69;0.732
417250;0.751;0.665;0.088;0.032;2.581;1.701;0.736
417500;0.752;0.666;0.088;0.033;2.581;1.701;0.736
417750;0.753;0.668;0.088;0.033;2.581;1.701;0.736
418000;0.753;0.668;0.089;0.032;2.581;1.701;0.736
418250;0.754;0.669;0.089;0.033;2.581;1.701;0.736
418500;0.754;0.67;0.089;0.033;2.581;1.701;0.736
418750;0.756;0.67;0.09;0.033;2.581;1.701;0.736
419000;0.755;0.672;0.09;0.032;2.581;1.701;0.736
419250;0.756;0.673;0.09;0.033;2.581;1.701;0.736
419500;0.757;0.673;0.09;0.033;2.581;1.701;0.736
419750;0.757;0.674;0.091;0.033;2.581;1.701;0.736
420000;0.758;0.674;0.091;0.033;2.581;1.701;0.736
420250;0.758;0.675;0.091;0.033;2.568;1.69;0.732
420500;0.758;0.676;0.092;0.033;2.581;1.701;0.736
420750;0.758;0.676;0.093;0.033;2.581;1.701;0.736
421000;0.759;0.676;0.093;0.033;2.581;1.701;0.736
421250;0.759;0.677;0.093;0.033;2.581;1.701;0.736
421500;0.761;0.677;0.093;0.033;2.581;1.701;0.736
421750;0.76;0.677;0.093;0.033;2.581;1.701;0.736
422000;0.761;0.678;0.094;0.033;2.581;1.701;0.736
422250;0.76;0.678;0.094;0.033;2.581;1.701;0.736
422500;0.763;0.679;0.095;0.033;2.581;1.701;0.736
422750;0.762;0.68;0.095;0.033;2.581;1.701;0.736
423000;0.762;0.681;0.095;0.033;2.581;1.701;0.736
423250;0.762;0.681;0.095;0.033;2.581;1.701;0.736
423500;0.763;0.682;0.095;0.033;2.581;1.701;0.736
423750;0.763;0.682;0.096;0.033;2.581;1.701;0.736
424000;0.764;0.683;0.096;0.034;2.581;1.701;0.736
424250;0.764;0.684;0.096;0.034;2.581;1.701;0.736
424500;0.768;0.683;0.097;0.033;2.581;1.701;0.736
424750;0.768;0.684;0.097;0.033;2.581;1.701;0.736
425000;0.764;0.684;0.097;0.033;2.581;1.701;0.736
425250;0.768;0.685;0.098;0.033;2.581;1.701;0.736
425500;0.768;0.685;0.098;0.033;2.581;1.701;0.736
425750;0.768;0.686;0.099;0.033;2.581;1.701;0.736
426000;0.768;0.687;0.098;0.033;2.581;1.701;0.736
426250;0.768;0.686;0.099;0.033;2.581;1.701;0.736
426500;0.768;0.686;0.099;0.033;2.581;1.701;0.736
426750;0.768;0.688;0.099;0.033;2.581;1.701;0.736
427000;0.768;0.688;0.1;0.033;2.581;1.701;0.736
427250;0.768;0.689;0.1;0.033;2.581;1.701;0.736
427500;0.768;0.689;0.1;0.033;2.581;1.701;0.736
427750;0.768;0.689;0.1;0.034;2.581;1.701;0.736
428000;0.768;0.69;0.1;0.033;2.581;1.701;0.736
428250;0.768;0.69;0.101;0.034;2.581;1.701;0.736
428500;0.768;0.69;0.1;0.033;2.581;1.701;0.736
428750;0.769;0.69;0.101;0.033;2.581;1.701;0.736
429000;0.769;0.692;0.101;0.033;2.581;1.701;0.736
429250;0.768;0.692;0.101;0.033;2.581;1.701;0.736
429500;0.769;0.692;0.102;0.033;2.581;1.701;0.736
429750;0.77;0.693;0.102;0.033;2.581;1.701;0.736
430000;0.77;0.693;0.102;0.033;2.581;1.701;0.736
430250;0.769;0.692;0.102;0.034;2.581;1.701;0.736
430500;0.77;0.692;0.102;0.033;2.581;1.701;0.736
430750;0.77;0.693;0.103;0.033;2.581;1.701;0.736
431000;0.77;0.693;0.103;0.033;2.581;1.701;0.736
431250;0.771;0.694;0.103;0.033;2.581;1.701;0.736
431500;0.77;0.694;0.104;0.033;2.581;1.701;0.736
431750;0.77;0.694;0.104;0.034;2.581;1.701;0.736
432000;0.77;0.695;0.104;0.034;2.581;1.701;0.736
432250;0.77;0.695;0.104;0.034;2.581;1.701;0.736
432500;0.77;0.695;0.105;0.033;2.581;1.701;0.736
432750;0.77;0.695;0.104;0.034;2.581;1.701;0.736
433000;0.77;0.696;0.105;0.034;2.581;1.701;0.736
433250;0.77;0.695;0.105;0.034;2.581;1.701;0.736
433500;0.771;0.696;0.105;0.035;2.581;1.701;0.736
433750;0.772;0.698;0.105;0.034;2.581;1.701;0.736
434000;0.772;0.697;0.106;0.033;2.581;1.701;0.736
434250;0.772;0.697;0.105;0.034;2.581;1.701;0.736
434500;0.771;0.698;0.106;0.034;2.581;1.701;0.736
434750;0.771;0.699;0.106;0.034;2.581;1.701;0.736
435000;0.772;0.698;0.106;0.033;2.581;1.701;0.736
435250;0.772;0.698;0.106;0.033;2.581;1.701;0.736
435500;0.772;0.699;0.106;0.034;2.581;1.701;0.736
435750;0.772;0.699;0.107;0.034;2.581;1.701;0.736
436000;0.772;0.699;0.107;0.034;2.581;1.701;0.736
436250;0.772;0.699;0.106;0.033;2.581;1.701;0.736
436500;0.772;0.7;0.107;0.034;2.581;1.701;0.736
436750;0.773;0.7;0.107;0.033;2.581;1.701;0.736
437000;0.773;0.7;0.107;0.034;2.581;1.701;0.736
437250;0.772;0.701;0.108;0.034;2.581;1.701;0.736
437500;0.772;0.701;0.107;0.034;2.581;1.701;0.736
437750;0.772;0.701;0.108;0.034;2.581;1.701;0.736
438000;0.772;0.7;0.107;0.034;2.581;1.701;0.736
438250;0.77;0.701;0.108;0.034;2.581;1.701;0.736
438500;0.772;0.7;0.108;0.034;2.581;1.701;0.736
438750;0.772;0.701;0.108;0.033;2.581;1.701;0.736
439000;0.772;0.701;0.108;0.034;2.581;1.701;0.736
439250;0.771;0.701;0.108;0.034;2.581;1.701;0.736
439500;0.772;0.701;0.108;0.034;2.581;1.701;0.736
439750;0.772;0.701;0.107;0.034;2.581;1.701;0.736
440000;0.772;0.701;0.108;0.033;2.581;1.701;0.736
440250;0.771;0.701;0.108;0.034;2.581;1.701;0.736
440500;0.77;0.701;0.108;0.034;2.581;1.701;0.736
440750;0.771;0.699;0.107;0.033;2.581;1.701;0.736
441000;0.769;0.7;0.107;0.033;2.581;1.701;0.736
441250;0.769;0.698;0.106;0.033;2.581;1.701;0.736
441500;0.768;0.697;0.106;0.033;2.581;1.701;0.736
441750;0.764;0.696;0.106;0.034;2.581;1.701;0.736
442000;0.764;0.694;0.104;0.033;2.581;1.701;0.736
442250;0.759;0.693;0.104;0.032;2.568;1.69;0.732
442500;0.755;0.689;0.103;0.032;2.568;1.69;0.732
442750;0.753;0.685;0.102;0.032;2.581;1.701;0.736
443000;0.748;0.683;0.101;0.033;2.581;1.701;0.736
443250;0.746;0.681;0.101;0.032;2.581;1.701;0.736
443500;0.742;0.678;0.1;0.032;2.568;1.69;0.732
443750;0.739;0.677;0.1;0.032;2.581;1.701;0.736
444000;0.737;0.675;0.099;0.032;2.581;1.701;0.736
444250;0.734;0.673;0.098;0.032;2.581;1.701;0.736
444500;0.733;0.672;0.098;0.032;2.568;1.69;0.732
444750;0.731;0.672;0.097;0.032;2.581;1.701;0.736
445000;0.731;0.672;0.097;0.032;2.581;1.701;0.736
445250;0.732;0.674;0.096;0.032;2.581;1.701;0.736
445500;0.73;0.673;0.096;0.032;2.568;1.69;0.732
445750;0.729;0.671;0.096;0.032;2.568;1.69;0.732
446000;0.73;0.67;0.095;0.032;2.581;1.701;0.736
446250;0.729;0.669;0.095;0.032;2.581;1.701;0.736
446500;0.727;0.668;0.094;0.032;2.581;1.701;0.736
446750;0.726;0.666;0.094;0.031;2.581;1.701;0.736
447000;0.725;0.666;0.093;0.032;2.581;1.701;0.736
447250;0.725;0.665;0.093;0.032;2.581;1.701;0.736
447500;0.722;0.662;0.093;0.032;2.568;1.69;0.732
447750;0.722;0.663;0.092;0.031;2.581;1.701;0.736
448000;0.722;0.662;0.092;0.031;2.581;1.701;0.736
448250;0.723;0.663;0.092;0.031;2.581;1.701;0.736
448500;0.722;0.661;0.092;0.031;2.568;1.69;0.732
