timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.785;0.654;0.132;0.039;2.581;1.701;0.736
336750;0.783;0.654;0.131;0.039;2.581;1.701;0.736
337000;0.78;0.653;0.13;0.039;2.581;1.701;0.736
337250;0.776;0.651;0.129;0.038;2.568;1.69;0.732
337500;0.772;0.649;0.126;0.038;2.581;1.701;0.736
337750;0.77;0.648;0.126;0.037;2.581;1.701;0.736
338000;0.768;0.646;0.124;0.037;2.581;1.701;0.736
338250;0.768;0.646;0.123;0.036;2.568;1.69;0.732
338500;0.763;0.645;0.122;0.037;2.581;1.701;0.736
338750;0.761;0.645;0.121;0.036;2.581;1.701;0.736
339000;0.758;0.644;0.12;0.036;2.581;1.701;0.736
339250;0.755;0.642;0.118;0.036;2.568;1.69;0.732
339500;0.753;0.642;0.117;0.036;2.581;1.701;0.736
339750;0.75;0.642;0.115;0.036;2.581;1.701;0.736
340000;0.749;0.641;0.114;0.035;2.568;1.69;0.732
340250;0.745;0.636;0.113;0.035;2.568;1.69;0.732
340500;0.742;0.633;0.112;0.035;2.581;1.701;0.736
340750;0.737;0.629;0.111;0.035;2.581;1.701;0.736
341000;0.734;0.627;0.109;0.034;2.568;1.69;0.732
341250;0.729;0.625;0.108;0.035;2.568;1.69;0.732
341500;0.727;0.623;0.107;0.034;2.581;1.701;0.736
341750;0.724;0.622;0.106;0.034;2.581;1.701;0.736
342000;0.721;0.621;0.105;0.034;2.581;1.701;0.736
342250;0.718;0.618;0.104;0.034;2.568;1.69;0.732
342500;0.716;0.617;0.103;0.033;2.581;1.701;0.736
342750;0.713;0.615;0.102;0.034;2.581;1.701;0.736
343000;0.711;0.613;0.101;0.034;2.568;1.69;0.732
343250;0.709;0.613;0.1;0.033;2.568;1.69;0.732
343500;0.708;0.612;0.098;0.033;2.581;1.701;0.736
343750;0.706;0.61;0.098;0.033;2.581;1.701;0.736
344000;0.704;0.609;0.098;0.033;2.581;1.701;0.736
344250;0.704;0.608;0.096;0.033;2.568;1.69;0.732
344500;0.704;0.608;0.096;0.033;2.581;1.701;0.736
344750;0.701;0.605;0.095;0.033;2.581;1.701;0.736
345000;0.7;0.606;0.094;0.033;2.581;1.701;0.736
345250;0.698;0.603;0.094;0.033;2.581;1.701;0.736
345500;0.698;0.603;0.094;0.033;2.581;1.701;0.736
345750;0.697;0.602;0.093;0.033;2.581;1.701;0.736
346000;0.697;0.602;0.092;0.033;2.581;1.701;0.736
346250;0.695;0.6;0.091;0.032;2.568;1.69;0.732
346500;0.694;0.599;0.091;0.032;2.581;1.701;0.736
346750;0.694;0.598;0.09;0.033;2.581;1.701;0.736
347000;0.693;0.598;0.09;0.033;2.581;1.701;0.736
347250;0.693;0.597;0.089;0.033;2.568;1.69;0.732
347500;0.692;0.596;0.089;0.032;2.581;1.701;0.736
347750;0.692;0.595;0.088;0.033;2.581;1.701;0.736
348000;0.692;0.595;0.088;0.033;2.581;1.701;0.736
348250;0.691;0.595;0.087;0.033;2.581;1.701;0.736
348500;0.692;0.594;0.086;0.032;2.581;1.701;0.736
348750;0.691;0.593;0.086;0.033;2.568;1.69;0.732
349000;0.69;0.592;0.086;0.033;2.581;1.701;0.736
349250;0.69;0.592;0.086;0.032;2.581;1.701;0.736
349500;0.69;0.591;0.085;0.033;2.568;1.69;0.732
349750;0.689;0.59;0.085;0.032;2.568;1.69;0.732
350000;0.69;0.59;0.084;0.033;2.581;1.701;0.736
350250;0.689;0.59;0.084;0.033;2.568;1.69;0.732
350500;0.688;0.589;0.084;0.032;2.581;1.701;0.736
350750;0.687;0.588;0.083;0.032;2.581;1.701;0.736
351000;0.688;0.588;0.082;0.033;2.581;1.701;0.736
351250;0.687;0.587;0.082;0.033;2.568;1.69;0.732
351500;0.686;0.586;0.082;0.032;2.581;1.701;0.736
351750;0.686;0.586;0.082;0.033;2.581;1.701;0.736
352000;0.686;0.586;0.081;0.033;2.581;1.701;0.736
352250;0.685;0.585;0.081;0.033;2.568;1.69;0.732
352500;0.686;0.583;0.081;0.032;2.581;1.701;0.736
352750;0.685;0.584;0.081;0.032;2.581;1.701;0.736
353000;0.685;0.583;0.08;0.032;2.581;1.701;0.736
353250;0.685;0.582;0.08;0.032;2.568;1.69;0.732
353500;0.685;0.582;0.08;0.032;2.581;1.701;0.736
353750;0.682;0.581;0.079;0.032;2.568;1.69;0.732
354000;0.684;0.582;0.079;0.033;2.581;1.701;0.736
354250;0.684;0.581;0.079;0.031;2.568;1.69;0.732
354500;0.684;0.58;0.078;0.032;2.568;1.69;0.732
354750;0.684;0.581;0.078;0.032;2.581;1.701;0.736
355000;0.685;0.58;0.077;0.033;2.581;1.701;0.736
355250;0.684;0.579;0.078;0.032;2.581;1.701;0.736
355500;0.683;0.578;0.077;0.032;2.568;1.69;0.732
355750;0.682;0.577;0.077;0.032;2.568;1.69;0.732
356000;0.683;0.577;0.077;0.032;2.581;1.701;0.736
356250;0.682;0.577;0.076;0.033;2.581;1.701;0.736
356500;0.682;0.577;0.076;0.032;2.568;1.69;0.732
356750;0.682;0.576;0.076;0.033;2.581;1.701;0.736
357000;0.682;0.576;0.076;0.032;2.581;1.701;0.736
357250;0.682;0.576;0.076;0.032;2.568;1.69;0.732
357500;0.682;0.574;0.076;0.032;2.568;1.69;0.732
357750;0.682;0.574;0.076;0.032;2.581;1.701;0.736
358000;0.681;0.576;0.075;0.032;2.581;1.701;0.736
358250;0.682;0.573;0.075;0.032;2.581;1.701;0.736
358500;0.681;0.572;0.074;0.032;2.568;1.69;0.732
358750;0.682;0.573;0.075;0.032;2.581;1.701;0.736
359000;0.681;0.572;0.074;0.032;2.581;1.701;0.736
359250;0.681;0.572;0.074;0.032;2.581;1.701;0.736
359500;0.68;0.571;0.074;0.032;2.568;1.69;0.732
359750;0.681;0.571;0.074;0.033;2.581;1.701;0.736
360000;0.681;0.571;0.073;0.032;2.581;1.701;0.736
360250;0.681;0.571;0.073;0.033;2.581;1.701;0.736
360500;0.68;0.57;0.073;0.032;2.568;1.69;0.732
360750;0.679;0.569;0.073;0.032;2.581;1.701;0.736
361000;0.681;0.569;0.073;0.032;2.581;1.701;0.736
361250;0.681;0.57;0.073;0.032;2.568;1.69;0.732
361500;0.679;0.569;0.073;0.031;2.568;1.69;0.732
361750;0.679;0.568;0.072;0.032;2.568;1.69;0.732
362000;0.679;0.568;0.073;0.032;2.581;1.701;0.736
362250;0.68;0.567;0.072;0.032;2.581;1.701;0.736
362500;0.678;0.567;0.072;0.032;2.568;1.69;0.732
362750;0.679;0.567;0.072;0.032;2.581;1.701;0.736
363000;0.678;0.567;0.072;0.032;2.568;1.69;0.732
363250;0.678;0.565;0.071;0.032;2.568;1.69;0.732
363500;0.678;0.565;0.071;0.032;2.568;1.69;0.732
363750;0.677;0.566;0.072;0.032;2.568;1.69;0.732
364000;0.677;0.565;0.071;0.032;2.581;1.701;0.736
364250;0.679;0.565;0.071;0.032;2.581;1.701;0.736
364500;0.677;0.565;0.071;0.032;2.568;1.69;0.732
364750;0.678;0.565;0.07;0.032;2.581;1.701;0.736
365000;0.678;0.565;0.07;0.032;2.581;1.701;0.736
365250;0.678;0.564;0.07;0.032;2.568;1.69;0.732
365500;0.677;0.563;0.07;0.032;2.568;1.69;0.732
365750;0.677;0.563;0.07;0.032;2.568;1.69;0.732
366000;0.677;0.563;0.07;0.032;2.581;1.701;0.736
366250;0.677;0.563;0.07;0.032;2.568;1.69;0.732
366500;0.677;0.562;0.069;0.032;2.568;1.69;0.732
366750;0.678;0.562;0.07;0.032;2.581;1.701;0.736
367000;0.677;0.561;0.07;0.032;2.581;1.701;0.736
367250;0.676;0.561;0.07;0.032;2.581;1.701;0.736
367500;0.676;0.561;0.069;0.032;2.568;1.69;0.732
367750;0.677;0.561;0.069;0.032;2.581;1.701;0.736
368000;0.677;0.561;0.07;0.032;2.581;1.701;0.736
368250;0.677;0.561;0.069;0.032;2.568;1.69;0.732
368500;0.677;0.56;0.069;0.032;2.568;1.69;0.732
368750;0.677;0.56;0.069;0.032;2.581;1.701;0.736
369000;0.676;0.559;0.069;0.033;2.581;1.701;0.736
369250;0.676;0.559;0.068;0.033;2.581;1.701;0.736
369500;0.676;0.559;0.069;0.032;2.568;1.69;0.732
369750;0.677;0.558;0.068;0.032;2.581;1.701;0.736
370000;0.676;0.558;0.068;0.033;2.581;1.701;0.736
370250;0.677;0.558;0.068;0.032;2.581;1.701;0.736
370500;0.676;0.557;0.069;0.031;2.568;1.69;0.732
370750;0.677;0.558;0.068;0.032;2.581;1.701;0.736
371000;0.676;0.558;0.068;0.032;2.581;1.701;0.736
371250;0.676;0.557;0.068;0.032;2.581;1.701;0.736
371500;0.675;0.557;0.068;0.032;2.568;1.69;0.732
371750;0.675;0.557;0.068;0.032;2.581;1.701;0.736
372000;0.676;0.557;0.068;0.032;2.581;1.701;0.736
372250;0.677;0.557;0.068;0.033;2.581;1.701;0.736
372500;0.676;0.556;0.068;0.032;2.568;1.69;0.732
372750;0.676;0.556;0.068;0.032;2.568;1.69;0.732
373000;0.676;0.556;0.068;0.032;2.581;1.701;0.736
373250;0.675;0.556;0.067;0.032;2.581;1.701;0.736
373500;0.675;0.555;0.067;0.032;2.568;1.69;0.732
373750;0.676;0.555;0.067;0.032;2.581;1.701;0.736
374000;0.675;0.556;0.067;0.032;2.581;1.701;0.736
374250;0.674;0.555;0.067;0.032;2.581;1.701;0.736
374500;0.675;0.554;0.067;0.032;2.568;1.69;0.732
374750;0.675;0.555;0.067;0.032;2.581;1.701;0.736
375000;0.675;0.554;0.067;0.032;2.581;1.701;0.736
375250;0.674;0.554;0.067;0.033;2.568;1.69;0.732
375500;0.674;0.554;0.066;0.032;2.568;1.69;0.732
375750;0.675;0.554;0.066;0.032;2.581;1.701;0.736
376000;0.675;0.554;0.067;0.033;2.581;1.701;0.736
376250;0.675;0.553;0.067;0.032;2.581;1.701;0.736
376500;0.673;0.553;0.067;0.032;2.568;1.69;0.732
376750;0.674;0.553;0.066;0.032;2.581;1.701;0.736
377000;0.675;0.553;0.067;0.032;2.581;1.701;0.736
377250;0.675;0.553;0.066;0.032;2.568;1.69;0.732
