timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.761;0.732;0.117;0.034;2.568;1.69;0.732
336750;0.757;0.731;0.116;0.035;2.568;1.69;0.732
337000;0.755;0.729;0.115;0.034;2.568;1.69;0.732
337250;0.75;0.726;0.115;0.034;2.568;1.69;0.732
337500;0.748;0.725;0.114;0.033;2.568;1.69;0.732
337750;0.745;0.722;0.113;0.034;2.568;1.69;0.732
338000;0.741;0.718;0.111;0.034;2.568;1.69;0.732
338250;0.738;0.717;0.111;0.033;2.568;1.69;0.732
338500;0.734;0.714;0.11;0.032;2.568;1.69;0.732
338750;0.731;0.713;0.109;0.034;2.581;1.701;0.736
339000;0.728;0.709;0.109;0.033;2.568;1.69;0.732
339250;0.725;0.708;0.108;0.032;2.568;1.69;0.732
339500;0.724;0.707;0.107;0.033;2.568;1.69;0.732
339750;0.719;0.704;0.106;0.032;2.568;1.69;0.732
340000;0.031;0.704;0.106;0.033;2.568;1.69;0.732
340250;0.717;0.702;0.104;0.033;2.568;1.69;0.732
340500;0.714;0.701;0.104;0.032;2.568;1.69;0.732
340750;0.714;0.698;0.103;0.033;2.568;1.69;0.732
341000;0.711;0.697;0.103;0.033;2.568;1.69;0.732
341250;0.711;0.695;0.102;0.032;2.568;1.69;0.732
341500;0.709;0.695;0.102;0.032;2.568;1.69;0.732
341750;0.708;0.694;0.101;0.033;2.568;1.69;0.732
342000;0.707;0.693;0.101;0.032;2.568;1.69;0.732
342250;0.705;0.691;0.1;0.033;2.568;1.69;0.732
342500;0.705;0.69;0.1;0.032;2.568;1.69;0.732
342750;0.704;0.69;0.099;0.032;2.568;1.69;0.732
343000;0.704;0.688;0.098;0.031;2.568;1.69;0.732
343250;0.703;0.686;0.099;0.032;2.581;1.701;0.736
343500;0.702;0.686;0.098;0.032;2.568;1.69;0.732
343750;0.701;0.684;0.097;0.032;2.568;1.69;0.732
344000;0.699;0.684;0.097;0.032;2.568;1.69;0.732
344250;0.7;0.682;0.097;0.032;2.581;1.701;0.736
344500;0.03;0.682;0.097;0.032;2.568;1.69;0.732
344750;0.698;0.682;0.095;0.032;2.568;1.69;0.732
345000;0.697;0.68;0.095;0.031;2.568;1.69;0.732
345250;0.697;0.679;0.094;0.032;2.568;1.69;0.732
345500;0.695;0.678;0.094;0.031;2.568;1.69;0.732
345750;0.695;0.678;0.094;0.031;2.568;1.69;0.732
346000;0.695;0.677;0.094;0.032;2.568;1.69;0.732
346250;0.693;0.676;0.093;0.032;2.568;1.69;0.732
346500;0.695;0.675;0.093;0.032;2.568;1.69;0.732
346750;0.03;0.673;0.093;0.032;2.568;1.69;0.732
347000;0.694;0.674;0.093;0.032;2.581;1.701;0.736
347250;0.694;0.674;0.092;0.032;2.568;1.69;0.732
347500;0.694;0.674;0.092;0.032;2.568;1.69;0.732
347750;0.691;0.672;0.091;0.031;2.568;1.69;0.732
348000;0.693;0.672;0.092;0.032;2.568;1.69;0.732
348250;0.692;0.671;0.091;0.032;2.568;1.69;0.732
348500;0.69;0.67;0.09;0.031;2.568;1.69;0.732
348750;0.691;0.669;0.091;0.031;2.568;1.69;0.732
349000;0.69;0.669;0.09;0.031;2.568;1.69;0.732
349250;0.692;0.669;0.09;0.032;2.568;1.69;0.732
349500;0.691;0.668;0.089;0.031;2.568;1.69;0.732
349750;0.689;0.666;0.09;0.031;2.568;1.69;0.732
350000;0.69;0.666;0.089;0.031;2.581;1.701;0.736
350250;0.69;0.667;0.089;0.032;2.568;1.69;0.732
350500;0.69;0.665;0.088;0.031;2.568;1.69;0.732
350750;0.689;0.664;0.089;0.031;2.568;1.69;0.732
351000;0.689;0.664;0.089;0.031;2.568;1.69;0.732
351250;0.69;0.663;0.088;0.032;2.568;1.69;0.732
351500;0.689;0.663;0.088;0.031;2.568;1.69;0.732
351750;0.689;0.663;0.088;0.031;2.568;1.69;0.732
352000;0.689;0.662;0.087;0.031;2.568;1.69;0.732
352250;0.69;0.662;0.088;0.031;2.568;1.69;0.732
352500;0.69;0.661;0.087;0.031;2.568;1.69;0.732
352750;0.689;0.662;0.087;0.032;2.568;1.69;0.732
353000;0.69;0.661;0.087;0.032;2.581;1.701;0.736
353250;0.69;0.661;0.087;0.031;2.568;1.69;0.732
353500;0.69;0.66;0.086;0.031;2.568;1.69;0.732
353750;0.689;0.658;0.086;0.031;2.568;1.69;0.732
354000;0.689;0.659;0.086;0.031;2.568;1.69;0.732
354250;0.689;0.658;0.086;0.031;2.581;1.701;0.736
354500;0.029;0.659;0.086;0.031;2.568;1.69;0.732
354750;0.689;0.658;0.086;0.031;2.568;1.69;0.732
355000;0.688;0.659;0.086;0.031;2.568;1.69;0.732
355250;0.03;0.659;0.085;0.031;2.568;1.69;0.732
355500;0.689;0.658;0.085;0.031;2.568;1.69;0.732
355750;0.687;0.657;0.085;0.032;2.568;1.69;0.732
356000;0.03;0.655;0.085;0.031;2.568;1.69;0.732
356250;0.688;0.656;0.085;0.031;2.581;1.701;0.736
356500;0.687;0.655;0.085;0.031;2.568;1.69;0.732
356750;0.688;0.655;0.084;0.031;2.568;1.69;0.732
357000;0.03;0.657;0.084;0.032;2.568;1.69;0.732
357250;0.687;0.657;0.084;0.031;2.568;1.69;0.732
357500;0.687;0.655;0.084;0.032;2.568;1.69;0.732
357750;0.03;0.653;0.084;0.031;2.568;1.69;0.732
358000;0.687;0.654;0.084;0.031;2.606;1.723;0.744
358250;0.688;0.654;0.084;0.031;2.581;1.701;0.736
358500;0.03;0.652;0.083;0.031;2.568;1.69;0.732
358750;0.686;0.653;0.083;0.031;2.568;1.69;0.732
359000;0.687;0.653;0.083;0.031;2.568;1.69;0.732
359250;0.03;0.653;0.084;0.031;2.568;1.69;0.732
359500;0.687;0.652;0.083;0.031;2.568;1.69;0.732
359750;0.687;0.651;0.083;0.031;2.568;1.69;0.732
360000;0.686;0.651;0.083;0.031;2.581;1.701;0.736
360250;0.686;0.651;0.083;0.031;2.568;1.69;0.732
360500;0.687;0.65;0.082;0.031;2.568;1.69;0.732
360750;0.687;0.651;0.082;0.032;2.568;1.69;0.732
361000;0.031;0.65;0.082;0.032;2.568;1.69;0.732
361250;0.687;0.651;0.082;0.031;2.568;1.69;0.732
361500;0.686;0.65;0.082;0.031;2.568;1.69;0.732
361750;0.03;0.65;0.082;0.031;2.568;1.69;0.732
362000;0.686;0.65;0.082;0.031;2.568;1.69;0.732
362250;0.686;0.649;0.082;0.032;2.568;1.69;0.732
362500;0.686;0.649;0.082;0.031;2.568;1.69;0.732
362750;0.686;0.65;0.081;0.031;2.568;1.69;0.732
363000;0.687;0.648;0.082;0.031;2.568;1.69;0.732
363250;0.029;0.648;0.082;0.031;2.568;1.69;0.732
363500;0.687;0.648;0.082;0.031;2.568;1.69;0.732
363750;0.687;0.648;0.081;0.031;2.568;1.69;0.732
364000;0.03;0.646;0.081;0.031;2.568;1.69;0.732
364250;0.685;0.646;0.08;0.032;2.568;1.69;0.732
364500;0.685;0.647;0.081;0.031;2.568;1.69;0.732
364750;0.029;0.646;0.081;0.031;2.568;1.69;0.732
365000;0.686;0.645;0.081;0.032;2.568;1.69;0.732
365250;0.685;0.646;0.081;0.032;2.568;1.69;0.732
365500;0.686;0.645;0.081;0.031;2.568;1.69;0.732
365750;0.685;0.645;0.081;0.031;2.568;1.69;0.732
366000;0.683;0.645;0.08;0.031;2.568;1.69;0.732
366250;0.685;0.645;0.081;0.031;2.568;1.69;0.732
366500;0.684;0.645;0.081;0.031;2.568;1.69;0.732
366750;0.684;0.644;0.08;0.031;2.568;1.69;0.732
367000;0.684;0.645;0.08;0.031;2.581;1.701;0.736
367250;0.684;0.644;0.08;0.031;2.568;1.69;0.732
367500;0.684;0.642;0.08;0.032;2.568;1.69;0.732
367750;0.685;0.643;0.081;0.032;2.568;1.69;0.732
368000;0.685;0.643;0.08;0.031;2.568;1.69;0.732
368250;0.685;0.644;0.08;0.031;2.568;1.69;0.732
368500;0.03;0.644;0.08;0.031;2.568;1.69;0.732
368750;0.685;0.643;0.08;0.031;2.568;1.69;0.732
369000;0.03;0.643;0.079;0.031;2.568;1.69;0.732
369250;0.684;0.642;0.08;0.032;2.568;1.69;0.732
369500;0.685;0.642;0.08;0.031;2.568;1.69;0.732
369750;0.684;0.644;0.08;0.031;2.568;1.69;0.732
370000;0.685;0.643;0.079;0.031;2.568;1.69;0.732
370250;0.685;0.642;0.08;0.032;2.568;1.69;0.732
370500;0.684;0.642;0.079;0.031;2.568;1.69;0.732
370750;0.685;0.642;0.079;0.031;2.581;1.701;0.736
371000;0.685;0.641;0.08;0.032;2.568;1.69;0.732
371250;0.685;0.643;0.079;0.031;2.568;1.69;0.732
371500;0.685;0.641;0.079;0.031;2.568;1.69;0.732
371750;0.03;0.641;0.079;0.031;2.568;1.69;0.732
372000;0.685;0.641;0.079;0.031;2.568;1.69;0.732
372250;0.684;0.641;0.079;0.031;2.568;1.69;0.732
372500;0.03;0.64;0.079;0.031;2.568;1.69;0.732
372750;0.684;0.64;0.078;0.031;2.568;1.69;0.732
373000;0.683;0.64;0.079;0.031;2.568;1.69;0.732
373250;0.03;0.64;0.079;0.031;2.568;1.69;0.732
373500;0.684;0.64;0.079;0.031;2.568;1.69;0.732
373750;0.685;0.64;0.078;0.031;2.568;1.69;0.732
374000;0.029;0.641;0.079;0.031;2.568;1.69;0.732
374250;0.685;0.64;0.079;0.031;2.568;1.69;0.732
374500;0.685;0.64;0.079;0.031;2.568;1.69;0.732
374750;0.029;0.64;0.079;0.031;2.568;1.69;0.732
375000;0.685;0.64;0.079;0.031;2.568;1.69;0.732
375250;0.685;0.64;0.079;0.032;2.568;1.69;0.732
375500;0.03;0.64;0.078;0.031;2.568;1.69;0.732
375750;0.686;0.64;0.079;0.031;2.568;1.69;0.732
376000;0.684;0.64;0.079;0.031;2.568;1.69;0.732
376250;0.03;0.64;0.079;0.031;2.568;1.69;0.732
376500;0.684;0.64;0.078;0.031;2.568;1.69;0.732
376750;0.685;0.64;0.079;0.031;2.568;1.69;0.732
377000;0.684;0.64;0.079;0.031;2.568;1.69;0.732
377250;0.684;0.637;0.078;0.031;2.568;1.69;0.732
377500;0.684;0.638;0.077;0.031;2.568;1.69;0.732
