timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.749;0.642;0.086;0.034;2.581;1.701;0.736
336750;0.749;0.643;0.086;0.034;2.581;1.701;0.736
337000;0.751;0.645;0.086;0.034;2.581;1.701;0.736
337250;0.752;0.646;0.087;0.034;2.581;1.701;0.736
337500;0.752;0.647;0.087;0.034;2.581;1.701;0.736
337750;0.754;0.648;0.088;0.034;2.581;1.701;0.736
338000;0.755;0.649;0.088;0.034;2.581;1.701;0.736
338250;0.756;0.65;0.089;0.034;2.581;1.701;0.736
338500;0.757;0.65;0.089;0.034;2.568;1.69;0.732
338750;0.758;0.652;0.089;0.034;2.581;1.701;0.736
339000;0.758;0.653;0.09;0.035;2.581;1.701;0.736
339250;0.759;0.653;0.09;0.035;2.581;1.701;0.736
339500;0.759;0.654;0.09;0.034;2.581;1.701;0.736
339750;0.761;0.654;0.09;0.034;2.581;1.701;0.736
340000;0.761;0.657;0.091;0.034;2.581;1.701;0.736
340250;0.763;0.657;0.092;0.034;2.581;1.701;0.736
340500;0.762;0.658;0.092;0.035;2.581;1.701;0.736
340750;0.763;0.658;0.093;0.034;2.581;1.701;0.736
341000;0.765;0.66;0.092;0.034;2.581;1.701;0.736
341250;0.768;0.659;0.093;0.035;2.581;1.701;0.736
341500;0.768;0.661;0.093;0.035;2.581;1.701;0.736
341750;0.768;0.661;0.093;0.035;2.581;1.701;0.736
342000;0.768;0.662;0.094;0.034;2.581;1.701;0.736
342250;0.768;0.662;0.095;0.035;2.581;1.701;0.736
342500;0.768;0.663;0.095;0.034;2.581;1.701;0.736
342750;0.769;0.663;0.095;0.034;2.581;1.701;0.736
343000;0.769;0.665;0.096;0.035;2.581;1.701;0.736
343250;0.769;0.665;0.096;0.035;2.581;1.701;0.736
343500;0.769;0.666;0.097;0.035;2.581;1.701;0.736
343750;0.77;0.666;0.097;0.035;2.581;1.701;0.736
344000;0.772;0.667;0.098;0.035;2.581;1.701;0.736
344250;0.772;0.668;0.098;0.035;2.581;1.701;0.736
344500;0.772;0.669;0.099;0.035;2.581;1.701;0.736
344750;0.772;0.669;0.099;0.035;2.581;1.701;0.736
345000;0.772;0.669;0.099;0.035;2.581;1.701;0.736
345250;0.773;0.67;0.1;0.035;2.581;1.701;0.736
345500;0.773;0.67;0.1;0.035;2.581;1.701;0.736
345750;0.773;0.671;0.101;0.035;2.581;1.701;0.736
346000;0.774;0.672;0.101;0.035;2.581;1.701;0.736
346250;0.774;0.672;0.101;0.035;2.581;1.701;0.736
346500;0.773;0.673;0.101;0.035;2.581;1.701;0.736
346750;0.775;0.673;0.102;0.035;2.581;1.701;0.736
347000;0.775;0.674;0.102;0.035;2.581;1.701;0.736
347250;0.776;0.675;0.103;0.035;2.581;1.701;0.736
347500;0.776;0.675;0.103;0.035;2.581;1.701;0.736
347750;0.777;0.676;0.104;0.035;2.581;1.701;0.736
348000;0.777;0.676;0.104;0.035;2.581;1.701;0.736
348250;0.777;0.677;0.105;0.035;2.581;1.701;0.736
348500;0.778;0.677;0.105;0.035;2.581;1.701;0.736
348750;0.777;0.677;0.105;0.035;2.581;1.701;0.736
349000;0.778;0.678;0.106;0.035;2.581;1.701;0.736
349250;0.778;0.678;0.106;0.035;2.581;1.701;0.736
349500;0.778;0.679;0.106;0.035;2.581;1.701;0.736
349750;0.778;0.679;0.107;0.035;2.581;1.701;0.736
350000;0.778;0.679;0.106;0.036;2.581;1.701;0.736
350250;0.778;0.68;0.107;0.035;2.581;1.701;0.736
350500;0.778;0.68;0.108;0.036;2.581;1.701;0.736
350750;0.779;0.681;0.108;0.035;2.581;1.701;0.736
351000;0.779;0.681;0.108;0.035;2.581;1.701;0.736
351250;0.78;0.681;0.109;0.035;2.581;1.701;0.736
351500;0.78;0.682;0.109;0.036;2.581;1.701;0.736
351750;0.78;0.682;0.109;0.036;2.581;1.701;0.736
352000;0.78;0.682;0.109;0.036;2.581;1.701;0.736
352250;0.78;0.683;0.11;0.036;2.581;1.701;0.736
352500;0.78;0.683;0.11;0.036;2.581;1.701;0.736
352750;0.78;0.684;0.111;0.036;2.581;1.701;0.736
353000;0.781;0.684;0.11;0.036;2.581;1.701;0.736
353250;0.78;0.684;0.11;0.035;2.581;1.701;0.736
353500;0.781;0.685;0.111;0.036;2.581;1.701;0.736
353750;0.781;0.685;0.111;0.036;2.581;1.701;0.736
354000;0.781;0.685;0.111;0.036;2.581;1.701;0.736
354250;0.781;0.686;0.112;0.036;2.581;1.701;0.736
354500;0.781;0.686;0.112;0.036;2.581;1.701;0.736
354750;0.781;0.686;0.113;0.036;2.581;1.701;0.736
355000;0.782;0.686;0.113;0.036;2.581;1.701;0.736
355250;0.783;0.687;0.113;0.036;2.581;1.701;0.736
355500;0.782;0.688;0.114;0.035;2.581;1.701;0.736
355750;0.782;0.687;0.113;0.036;2.581;1.701;0.736
356000;0.782;0.688;0.114;0.036;2.581;1.701;0.736
356250;0.782;0.688;0.114;0.036;2.581;1.701;0.736
356500;0.782;0.689;0.115;0.036;2.581;1.701;0.736
356750;0.784;0.689;0.115;0.035;2.581;1.701;0.736
357000;0.783;0.689;0.115;0.036;2.581;1.701;0.736
357250;0.784;0.69;0.115;0.036;2.581;1.701;0.736
357500;0.784;0.69;0.116;0.036;2.581;1.701;0.736
357750;0.785;0.69;0.116;0.036;2.581;1.701;0.736
358000;0.785;0.691;0.116;0.036;2.581;1.701;0.736
358250;0.783;0.69;0.116;0.036;2.581;1.701;0.736
358500;0.784;0.691;0.116;0.036;2.581;1.701;0.736
358750;0.783;0.691;0.116;0.036;2.581;1.701;0.736
359000;0.785;0.692;0.117;0.036;2.581;1.701;0.736
359250;0.784;0.692;0.117;0.036;2.581;1.701;0.736
359500;0.784;0.693;0.117;0.036;2.581;1.701;0.736
359750;0.784;0.693;0.117;0.036;2.581;1.701;0.736
360000;0.784;0.692;0.117;0.036;2.581;1.701;0.736
360250;0.785;0.693;0.117;0.036;2.581;1.701;0.736
360500;0.783;0.693;0.118;0.036;2.581;1.701;0.736
360750;0.785;0.693;0.118;0.036;2.581;1.701;0.736
361000;0.784;0.693;0.118;0.036;2.581;1.701;0.736
361250;0.785;0.693;0.118;0.036;2.581;1.701;0.736
361500;0.785;0.693;0.118;0.036;2.581;1.701;0.736
361750;0.784;0.693;0.119;0.036;2.581;1.701;0.736
362000;0.784;0.694;0.118;0.035;2.581;1.701;0.736
362250;0.784;0.694;0.119;0.036;2.581;1.701;0.736
362500;0.785;0.694;0.118;0.036;2.581;1.701;0.736
362750;0.785;0.695;0.118;0.036;2.581;1.701;0.736
363000;0.784;0.695;0.119;0.037;2.581;1.701;0.736
363250;0.785;0.694;0.119;0.035;2.581;1.701;0.736
363500;0.784;0.694;0.118;0.036;2.581;1.701;0.736
363750;0.782;0.693;0.118;0.036;2.581;1.701;0.736
364000;0.781;0.692;0.117;0.036;2.581;1.701;0.736
364250;0.778;0.689;0.117;0.035;2.581;1.701;0.736
364500;0.774;0.686;0.115;0.035;2.581;1.701;0.736
364750;0.771;0.682;0.114;0.034;2.581;1.701;0.736
365000;0.768;0.678;0.113;0.034;2.581;1.701;0.736
365250;0.761;0.676;0.112;0.034;2.581;1.701;0.736
365500;0.756;0.673;0.11;0.033;2.568;1.69;0.732
365750;0.753;0.669;0.109;0.034;2.581;1.701;0.736
366000;0.748;0.666;0.108;0.033;2.581;1.701;0.736
366250;0.745;0.664;0.108;0.032;2.581;1.701;0.736
366500;0.74;0.661;0.106;0.033;2.568;1.69;0.732
366750;0.737;0.661;0.105;0.033;2.581;1.701;0.736
367000;0.734;0.658;0.104;0.033;2.581;1.701;0.736
367250;0.732;0.657;0.104;0.032;2.581;1.701;0.736
367500;0.729;0.655;0.103;0.033;2.581;1.701;0.736
367750;0.727;0.653;0.102;0.033;2.581;1.701;0.736
368000;0.726;0.653;0.102;0.032;2.581;1.701;0.736
368250;0.726;0.653;0.101;0.032;2.581;1.701;0.736
368500;0.725;0.653;0.101;0.033;2.568;1.69;0.732
368750;0.726;0.653;0.1;0.032;2.581;1.701;0.736
369000;0.728;0.654;0.1;0.033;2.581;1.701;0.736
369250;0.729;0.655;0.099;0.033;2.581;1.701;0.736
369500;0.729;0.653;0.098;0.033;2.581;1.701;0.736
369750;0.726;0.65;0.098;0.032;2.581;1.701;0.736
370000;0.725;0.648;0.097;0.032;2.581;1.701;0.736
370250;0.726;0.65;0.097;0.032;2.581;1.701;0.736
370500;0.725;0.649;0.097;0.032;2.568;1.69;0.732
370750;0.725;0.649;0.096;0.033;2.581;1.701;0.736
371000;0.723;0.646;0.096;0.032;2.581;1.701;0.736
371250;0.721;0.644;0.095;0.032;2.581;1.701;0.736
371500;0.719;0.642;0.095;0.032;2.568;1.69;0.732
371750;0.72;0.643;0.094;0.032;2.581;1.701;0.736
372000;0.72;0.644;0.093;0.032;2.581;1.701;0.736
372250;0.719;0.642;0.093;0.032;2.581;1.701;0.736
372500;0.717;0.641;0.093;0.032;2.581;1.701;0.736
372750;0.716;0.64;0.092;0.031;2.568;1.69;0.732
373000;0.716;0.64;0.092;0.032;2.581;1.701;0.736
373250;0.715;0.638;0.092;0.032;2.568;1.69;0.732
373500;0.714;0.636;0.092;0.032;2.581;1.701;0.736
373750;0.713;0.635;0.091;0.032;2.568;1.69;0.732
374000;0.713;0.635;0.091;0.032;2.568;1.69;0.732
374250;0.712;0.634;0.091;0.032;2.581;1.701;0.736
374500;0.713;0.634;0.091;0.032;2.581;1.701;0.736
374750;0.712;0.634;0.09;0.032;2.568;1.69;0.732
375000;0.71;0.632;0.089;0.032;2.568;1.69;0.732
375250;0.711;0.633;0.089;0.033;2.581;1.701;0.736
375500;0.711;0.633;0.09;0.032;2.581;1.701;0.736
375750;0.711;0.63;0.089;0.031;2.568;1.69;0.732
376000;0.709;0.631;0.088;0.032;2.568;1.69;0.732
376250;0.709;0.63;0.088;0.032;2.581;1.701;0.736
376500;0.709;0.629;0.088;0.032;2.581;1.701;0.736
376750;0.708;0.628;0.088;0.032;2.581;1.701;0.736
377000;0.708;0.629;0.087;0.032;2.581;1.701;0.736
377250;0.708;0.628;0.087;0.032;2.581;1.701;0.736
377500;0.707;0.626;0.086;0.031;2.581;1.701;0.736
377750;0.705;0.625;0.087;0.032;2.581;1.701;0.736
378000;0.705;0.625;0.086;0.032;2.581;1.701;0.736
378250;0.704;0.625;0.086;0.032;2.581;1.701;0.736
378500;0.705;0.623;0.085;0.032;2.568;1.69;0.732
378750;0.704;0.622;0.086;0.032;2.581;1.701;0.736
379000;0.704;0.622;0.085;0.032;2.581;1.701;0.736
379250;0.704;0.621;0.085;0.032;2.581;1.701;0.736
379500;0.704;0.621;0.085;0.032;2.581;1.701;0.736
379750;0.704;0.62;0.085;0.031;2.568;1.69;0.732
380000;0.704;0.62;0.085;0.032;2.581;1.701;0.736
380250;0.702;0.62;0.085;0.032;2.581;1.701;0.736
380500;0.701;0.619;0.084;0.032;2.581;1.701;0.736
380750;0.701;0.617;0.084;0.032;2.581;1.701;0.736
381000;0.7;0.617;0.083;0.032;2.581;1.701;0.736
381250;0.7;0.617;0.084;0.032;2.581;1.701;0.736
381500;0.701;0.616;0.083;0.031;2.581;1.701;0.736
381750;0.7;0.616;0.083;0.032;2.568;1.69;0.732
382000;0.7;0.617;0.083;0.032;2.581;1.701;0.736
382250;0.7;0.615;0.082;0.032;2.581;1.701;0.736
382500;0.7;0.614;0.082;0.032;2.581;1.701;0.736
382750;0.7;0.614;0.082;0.031;2.581;1.701;0.736
383000;0.701;0.614;0.082;0.032;2.581;1.701;0.736
383250;0.701;0.614;0.082;0.032;2.581;1.701;0.736
383500;0.7;0.614;0.082;0.032;2.581;1.701;0.736
383750;0.699;0.613;0.082;0.032;2.581;1.701;0.736
384000;0.699;0.613;0.082;0.032;2.581;1.701;0.736
384250;0.7;0.612;0.081;0.032;2.581;1.701;0.736
384500;0.699;0.611;0.081;0.032;2.581;1.701;0.736
384750;0.698;0.61;0.081;0.031;2.568;1.69;0.732
385000;0.698;0.611;0.081;0.032;2.581;1.701;0.736
385250;0.699;0.611;0.081;0.032;2.581;1.701;0.736
385500;0.698;0.61;0.081;0.032;2.581;1.701;0.736
385750;0.697;0.61;0.081;0.032;2.568;1.69;0.732
386000;0.698;0.61;0.081;0.032;2.581;1.701;0.736
386250;0.697;0.609;0.08;0.032;2.581;1.701;0.736
386500;0.696;0.609;0.081;0.032;2.581;1.701;0.736
386750;0.696;0.608;0.08;0.031;2.568;1.69;0.732
387000;0.696;0.608;0.08;0.032;2.581;1.701;0.736
387250;0.696;0.608;0.08;0.031;2.581;1.701;0.736
387500;0.697;0.608;0.08;0.032;2.581;1.701;0.736
387750;0.696;0.608;0.079;0.031;2.568;1.69;0.732
388000;0.695;0.606;0.079;0.031;2.581;1.701;0.736
388250;0.696;0.606;0.079;0.032;2.581;1.701;0.736
388500;0.696;0.606;0.079;0.032;2.581;1.701;0.736
388750;0.696;0.605;0.079;0.032;2.568;1.69;0.732
389000;0.695;0.605;0.079;0.031;2.568;1.69;0.732
389250;0.696;0.605;0.079;0.032;2.581;1.701;0.736
389500;0.697;0.606;0.079;0.031;2.581;1.701;0.736
389750;0.697;0.605;0.078;0.032;2.568;1.69;0.732
390000;0.696;0.605;0.079;0.031;2.568;1.69;0.732
390250;0.697;0.605;0.079;0.032;2.581;1.701;0.736
390500;0.696;0.605;0.078;0.032;2.581;1.701;0.736
390750;0.696;0.604;0.078;0.031;2.568;1.69;0.732
391000;0.696;0.603;0.079;0.032;2.581;1.701;0.736
391250;0.695;0.603;0.078;0.032;2.581;1.701;0.736
391500;0.697;0.603;0.079;0.032;2.581;1.701;0.736
391750;0.697;0.603;0.078;0.031;2.581;1.701;0.736
392000;0.697;0.603;0.078;0.032;2.581;1.701;0.736
392250;0.697;0.603;0.078;0.032;2.581;1.701;0.736
392500;0.697;0.603;0.078;0.032;2.581;1.701;0.736
392750;0.697;0.603;0.078;0.031;2.568;1.69;0.732
393000;0.698;0.603;0.078;0.032;2.581;1.701;0.736
393250;0.697;0.602;0.078;0.031;2.568;1.69;0.732
393500;0.697;0.602;0.077;0.032;2.581;1.701;0.736
393750;0.697;0.602;0.078;0.032;2.568;1.69;0.732
394000;0.697;0.602;0.077;0.032;2.581;1.701;0.736
394250;0.697;0.602;0.078;0.032;2.581;1.701;0.736
394500;0.697;0.6;0.077;0.032;2.581;1.701;0.736
394750;0.695;0.6;0.077;0.032;2.568;1.69;0.732
395000;0.695;0.6;0.077;0.031;2.581;1.701;0.736
395250;0.695;0.599;0.077;0.032;2.581;1.701;0.736
395500;0.695;0.599;0.077;0.031;2.581;1.701;0.736
395750;0.694;0.599;0.077;0.032;2.581;1.701;0.736
396000;0.696;0.599;0.077;0.032;2.581;1.701;0.736
396250;0.698;0.601;0.076;0.032;2.581;1.701;0.736
396500;0.697;0.601;0.077;0.032;2.581;1.701;0.736
396750;0.698;0.601;0.077;0.032;2.581;1.701;0.736
397000;0.698;0.601;0.077;0.032;2.581;1.701;0.736
397250;0.7;0.601;0.077;0.032;2.581;1.701;0.736
397500;0.699;0.602;0.077;0.032;2.568;1.69;0.732
397750;0.7;0.601;0.077;0.032;2.581;1.701;0.736
398000;0.699;0.601;0.077;0.032;2.581;1.701;0.736
398250;0.699;0.601;0.077;0.032;2.581;1.701;0.736
398500;0.699;0.599;0.077;0.032;2.581;1.701;0.736
398750;0.698;0.599;0.077;0.031;2.568;1.69;0.732
399000;0.697;0.599;0.076;0.031;2.581;1.701;0.736
399250;0.698;0.598;0.077;0.031;2.581;1.701;0.736
399500;0.699;0.599;0.077;0.032;2.581;1.701;0.736
399750;0.699;0.599;0.076;0.032;2.568;1.69;0.732
400000;0.698;0.599;0.076;0.032;2.581;1.701;0.736
400250;0.698;0.599;0.076;0.032;2.581;1.701;0.736
400500;0.698;0.598;0.076;0.032;2.568;1.69;0.732
400750;0.698;0.598;0.076;0.031;2.568;1.69;0.732
401000;0.697;0.598;0.076;0.032;2.568;1.69;0.732
401250;0.697;0.597;0.076;0.032;2.581;1.701;0.736
401500;0.697;0.597;0.076;0.032;2.581;1.701;0.736
401750;0.696;0.597;0.076;0.031;2.568;1.69;0.732
402000;0.697;0.597;0.076;0.031;2.581;1.701;0.736
402250;0.696;0.596;0.075;0.032;2.581;1.701;0.736
402500;0.694;0.595;0.076;0.031;2.581;1.701;0.736
402750;0.694;0.595;0.075;0.031;2.568;1.69;0.732
403000;0.693;0.594;0.075;0.031;2.568;1.69;0.732
403250;0.693;0.594;0.075;0.032;2.581;1.701;0.736
403500;0.693;0.593;0.075;0.031;2.581;1.701;0.736
403750;0.692;0.593;0.075;0.031;2.581;1.701;0.736
404000;0.692;0.593;0.075;0.032;2.581;1.701;0.736
404250;0.692;0.593;0.076;0.032;2.581;1.701;0.736
404500;0.691;0.592;0.074;0.032;2.581;1.701;0.736
404750;0.691;0.592;0.074;0.031;2.568;1.69;0.732
405000;0.691;0.591;0.075;0.031;2.568;1.69;0.732
405250;0.69;0.591;0.075;0.032;2.581;1.701;0.736
405500;0.691;0.591;0.074;0.031;2.581;1.701;0.736
405750;0.69;0.59;0.074;0.032;2.581;1.701;0.736
406000;0.689;0.59;0.074;0.032;2.568;1.69;0.732
406250;0.69;0.591;0.074;0.031;2.581;1.701;0.736
406500;0.689;0.59;0.074;0.032;2.581;1.701;0.736
406750;0.69;0.59;0.074;0.032;2.581;1.701;0.736
407000;0.689;0.589;0.074;0.031;2.568;1.69;0.732
407250;0.689;0.589;0.074;0.032;2.581;1.701;0.736
407500;0.688;0.589;0.074;0.031;2.581;1.701;0.736
407750;0.688;0.588;0.073;0.031;2.581;1.701;0.736
408000;0.689;0.588;0.074;0.031;2.581;1.701;0.736
408250;0.688;0.588;0.073;0.031;2.581;1.701;0.736
408500;0.689;0.588;0.074;0.031;2.581;1.701;0.736
408750;0.687;0.588;0.074;0.031;2.581;1.701;0.736
409000;0.687;0.587;0.074;0.031;2.568;1.69;0.732
409250;0.689;0.588;0.073;0.031;2.581;1.701;0.736
409500;0.688;0.587;0.073;0.032;2.568;1.69;0.732
409750;0.688;0.587;0.073;0.031;2.581;1.701;0.736
