timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.677;0.576;0.07;0.032;2.568;1.69;0.732
336750;0.677;0.576;0.07;0.032;2.581;1.701;0.736
337000;0.677;0.576;0.07;0.032;2.581;1.701;0.736
337250;0.677;0.574;0.069;0.032;2.581;1.701;0.736
337500;0.678;0.574;0.07;0.032;2.581;1.701;0.736
337750;0.677;0.574;0.069;0.032;2.581;1.701;0.736
338000;0.676;0.576;0.069;0.032;2.581;1.701;0.736
338250;0.677;0.574;0.069;0.032;2.581;1.701;0.736
338500;0.677;0.573;0.069;0.032;2.568;1.69;0.732
338750;0.678;0.576;0.069;0.032;2.568;1.69;0.732
339000;0.68;0.577;0.07;0.032;2.581;1.701;0.736
339250;0.681;0.577;0.07;0.032;2.581;1.701;0.736
339500;0.682;0.579;0.07;0.032;2.568;1.69;0.732
339750;0.682;0.578;0.069;0.032;2.581;1.701;0.736
340000;0.683;0.577;0.07;0.032;2.581;1.701;0.736
340250;0.684;0.578;0.07;0.032;2.581;1.701;0.736
340500;0.685;0.58;0.07;0.032;2.568;1.69;0.732
340750;0.687;0.581;0.07;0.033;2.568;1.69;0.732
341000;0.69;0.583;0.071;0.032;2.581;1.701;0.736
341250;0.693;0.586;0.071;0.033;2.581;1.701;0.736
341500;0.694;0.588;0.071;0.033;2.581;1.701;0.736
341750;0.697;0.589;0.072;0.033;2.581;1.701;0.736
342000;0.699;0.592;0.072;0.033;2.581;1.701;0.736
342250;0.704;0.594;0.073;0.032;2.581;1.701;0.736
342500;0.706;0.595;0.073;0.033;2.581;1.701;0.736
342750;0.707;0.597;0.073;0.033;2.568;1.69;0.732
343000;0.71;0.598;0.074;0.033;2.581;1.701;0.736
343250;0.712;0.599;0.074;0.033;2.581;1.701;0.736
343500;0.714;0.601;0.074;0.033;2.581;1.701;0.736
343750;0.716;0.603;0.074;0.033;2.581;1.701;0.736
344000;0.717;0.604;0.074;0.033;2.581;1.701;0.736
344250;0.72;0.605;0.075;0.033;2.581;1.701;0.736
344500;0.721;0.606;0.076;0.033;2.581;1.701;0.736
344750;0.722;0.608;0.076;0.033;2.581;1.701;0.736
345000;0.725;0.609;0.076;0.033;2.581;1.701;0.736
345250;0.725;0.61;0.076;0.034;2.581;1.701;0.736
345500;0.727;0.612;0.077;0.034;2.581;1.701;0.736
345750;0.727;0.613;0.077;0.034;2.581;1.701;0.736
346000;0.729;0.614;0.078;0.033;2.581;1.701;0.736
346250;0.73;0.614;0.078;0.034;2.581;1.701;0.736
346500;0.731;0.615;0.078;0.034;2.581;1.701;0.736
346750;0.733;0.617;0.078;0.034;2.581;1.701;0.736
347000;0.733;0.618;0.079;0.034;2.581;1.701;0.736
347250;0.734;0.618;0.079;0.034;2.581;1.701;0.736
347500;0.736;0.619;0.079;0.034;2.581;1.701;0.736
347750;0.736;0.62;0.079;0.034;2.568;1.69;0.732
348000;0.737;0.621;0.08;0.034;2.581;1.701;0.736
348250;0.737;0.622;0.08;0.034;2.581;1.701;0.736
348500;0.738;0.622;0.081;0.034;2.581;1.701;0.736
348750;0.739;0.624;0.08;0.034;2.581;1.701;0.736
349000;0.74;0.625;0.081;0.034;2.581;1.701;0.736
349250;0.74;0.625;0.081;0.035;2.581;1.701;0.736
349500;0.741;0.626;0.082;0.034;2.581;1.701;0.736
349750;0.741;0.626;0.082;0.035;2.581;1.701;0.736
350000;0.74;0.627;0.082;0.035;2.581;1.701;0.736
350250;0.741;0.628;0.082;0.034;2.581;1.701;0.736
350500;0.743;0.629;0.083;0.034;2.581;1.701;0.736
350750;0.743;0.629;0.083;0.034;2.568;1.69;0.732
351000;0.743;0.63;0.083;0.034;2.581;1.701;0.736
351250;0.744;0.63;0.083;0.035;2.581;1.701;0.736
351500;0.745;0.631;0.084;0.035;2.581;1.701;0.736
351750;0.745;0.632;0.083;0.034;2.581;1.701;0.736
352000;0.745;0.631;0.084;0.035;2.581;1.701;0.736
352250;0.746;0.633;0.084;0.035;2.581;1.701;0.736
352500;0.746;0.634;0.084;0.034;2.581;1.701;0.736
352750;0.746;0.634;0.084;0.034;2.581;1.701;0.736
353000;0.746;0.635;0.085;0.035;2.581;1.701;0.736
353250;0.748;0.635;0.085;0.035;2.581;1.701;0.736
353500;0.747;0.636;0.085;0.035;2.581;1.701;0.736
353750;0.746;0.636;0.085;0.035;2.568;1.69;0.732
354000;0.748;0.637;0.085;0.035;2.581;1.701;0.736
354250;0.748;0.637;0.086;0.035;2.581;1.701;0.736
354500;0.748;0.64;0.086;0.034;2.581;1.701;0.736
354750;0.749;0.64;0.086;0.034;2.581;1.701;0.736
355000;0.749;0.64;0.086;0.034;2.568;1.69;0.732
355250;0.749;0.64;0.086;0.035;2.581;1.701;0.736
355500;0.749;0.641;0.087;0.035;2.581;1.701;0.736
355750;0.749;0.641;0.087;0.035;2.581;1.701;0.736
356000;0.749;0.641;0.087;0.035;2.568;1.69;0.732
356250;0.749;0.643;0.087;0.035;2.581;1.701;0.736
356500;0.75;0.642;0.087;0.035;2.581;1.701;0.736
356750;0.752;0.643;0.087;0.035;2.581;1.701;0.736
357000;0.751;0.644;0.088;0.035;2.581;1.701;0.736
357250;0.751;0.643;0.088;0.035;2.581;1.701;0.736
357500;0.751;0.645;0.088;0.035;2.581;1.701;0.736
357750;0.752;0.645;0.088;0.035;2.581;1.701;0.736
358000;0.752;0.644;0.088;0.035;2.581;1.701;0.736
358250;0.753;0.645;0.089;0.035;2.581;1.701;0.736
358500;0.752;0.645;0.089;0.035;2.581;1.701;0.736
358750;0.753;0.646;0.089;0.035;2.581;1.701;0.736
359000;0.753;0.646;0.089;0.035;2.581;1.701;0.736
359250;0.753;0.646;0.089;0.035;2.581;1.701;0.736
359500;0.753;0.647;0.089;0.035;2.581;1.701;0.736
359750;0.754;0.647;0.089;0.035;2.581;1.701;0.736
360000;0.753;0.647;0.089;0.035;2.568;1.69;0.732
360250;0.753;0.649;0.09;0.035;2.581;1.701;0.736
360500;0.754;0.649;0.09;0.035;2.581;1.701;0.736
360750;0.754;0.649;0.09;0.035;2.581;1.701;0.736
361000;0.753;0.649;0.09;0.035;2.581;1.701;0.736
361250;0.754;0.65;0.09;0.035;2.581;1.701;0.736
361500;0.754;0.651;0.09;0.035;2.581;1.701;0.736
361750;0.755;0.651;0.091;0.035;2.581;1.701;0.736
362000;0.754;0.65;0.09;0.035;2.568;1.69;0.732
362250;0.754;0.651;0.091;0.035;2.581;1.701;0.736
362500;0.755;0.652;0.09;0.035;2.581;1.701;0.736
362750;0.755;0.652;0.091;0.035;2.581;1.701;0.736
363000;0.757;0.652;0.091;0.035;2.581;1.701;0.736
363250;0.756;0.653;0.092;0.035;2.581;1.701;0.736
363500;0.757;0.652;0.092;0.035;2.581;1.701;0.736
363750;0.756;0.653;0.092;0.035;2.581;1.701;0.736
364000;0.756;0.653;0.092;0.035;2.581;1.701;0.736
364250;0.756;0.654;0.092;0.035;2.581;1.701;0.736
364500;0.757;0.655;0.092;0.035;2.581;1.701;0.736
364750;0.758;0.655;0.092;0.035;2.581;1.701;0.736
365000;0.758;0.656;0.093;0.035;2.581;1.701;0.736
365250;0.759;0.657;0.093;0.035;2.581;1.701;0.736
365500;0.759;0.657;0.094;0.035;2.581;1.701;0.736
365750;0.76;0.657;0.094;0.035;2.581;1.701;0.736
366000;0.76;0.658;0.094;0.035;2.581;1.701;0.736
366250;0.759;0.658;0.095;0.035;2.581;1.701;0.736
366500;0.762;0.658;0.095;0.035;2.581;1.701;0.736
366750;0.762;0.659;0.095;0.035;2.581;1.701;0.736
367000;0.763;0.661;0.096;0.035;2.581;1.701;0.736
367250;0.762;0.66;0.096;0.035;2.581;1.701;0.736
367500;0.762;0.661;0.097;0.035;2.581;1.701;0.736
367750;0.764;0.66;0.097;0.035;2.581;1.701;0.736
368000;0.763;0.661;0.097;0.036;2.581;1.701;0.736
368250;0.763;0.659;0.097;0.035;2.581;1.701;0.736
368500;0.761;0.656;0.097;0.035;2.581;1.701;0.736
368750;0.758;0.655;0.096;0.035;2.581;1.701;0.736
369000;0.758;0.654;0.097;0.035;2.581;1.701;0.736
369250;0.757;0.653;0.096;0.035;2.581;1.701;0.736
369500;0.755;0.652;0.095;0.035;2.581;1.701;0.736
369750;0.754;0.65;0.095;0.034;2.581;1.701;0.736
370000;0.75;0.648;0.094;0.034;2.581;1.701;0.736
370250;0.749;0.647;0.094;0.034;2.581;1.701;0.736
370500;0.748;0.647;0.094;0.034;2.581;1.701;0.736
370750;0.747;0.646;0.094;0.034;2.581;1.701;0.736
371000;0.745;0.646;0.093;0.034;2.581;1.701;0.736
371250;0.742;0.645;0.093;0.034;2.581;1.701;0.736
371500;0.741;0.645;0.092;0.034;2.581;1.701;0.736
371750;0.738;0.644;0.092;0.034;2.568;1.69;0.732
372000;0.736;0.642;0.092;0.033;2.581;1.701;0.736
372250;0.733;0.64;0.09;0.033;2.568;1.69;0.732
372500;0.731;0.64;0.09;0.033;2.568;1.69;0.732
372750;0.727;0.636;0.09;0.034;2.568;1.69;0.732
373000;0.725;0.634;0.09;0.033;2.581;1.701;0.736
373250;0.723;0.633;0.089;0.033;2.581;1.701;0.736
373500;0.721;0.63;0.088;0.033;2.581;1.701;0.736
373750;0.719;0.629;0.088;0.033;2.581;1.701;0.736
374000;0.717;0.628;0.088;0.033;2.581;1.701;0.736
374250;0.716;0.627;0.088;0.033;2.568;1.69;0.732
374500;0.715;0.627;0.087;0.033;2.581;1.701;0.736
374750;0.713;0.625;0.087;0.033;2.581;1.701;0.736
375000;0.713;0.625;0.087;0.033;2.581;1.701;0.736
375250;0.711;0.622;0.086;0.033;2.581;1.701;0.736
375500;0.709;0.622;0.086;0.033;2.581;1.701;0.736
375750;0.709;0.621;0.085;0.033;2.568;1.69;0.732
376000;0.708;0.62;0.085;0.032;2.568;1.69;0.732
376250;0.706;0.619;0.084;0.033;2.568;1.69;0.732
376500;0.705;0.618;0.084;0.033;2.568;1.69;0.732
376750;0.705;0.617;0.084;0.032;2.581;1.701;0.736
377000;0.704;0.617;0.083;0.032;2.581;1.701;0.736
377250;0.704;0.617;0.083;0.032;2.568;1.69;0.732
377500;0.704;0.617;0.083;0.033;2.581;1.701;0.736
377750;0.704;0.616;0.083;0.033;2.581;1.701;0.736
378000;0.701;0.615;0.082;0.032;2.581;1.701;0.736
378250;0.7;0.614;0.082;0.032;2.568;1.69;0.732
378500;0.7;0.614;0.082;0.032;2.568;1.69;0.732
378750;0.7;0.613;0.082;0.033;2.581;1.701;0.736
379000;0.699;0.613;0.082;0.032;2.581;1.701;0.736
379250;0.699;0.612;0.081;0.032;2.568;1.69;0.732
379500;0.698;0.611;0.081;0.032;2.581;1.701;0.736
379750;0.697;0.61;0.081;0.032;2.581;1.701;0.736
380000;0.697;0.611;0.081;0.032;2.581;1.701;0.736
380250;0.697;0.61;0.081;0.032;2.568;1.69;0.732
380500;0.695;0.609;0.08;0.032;2.568;1.69;0.732
380750;0.697;0.609;0.08;0.032;2.581;1.701;0.736
381000;0.697;0.61;0.08;0.032;2.568;1.69;0.732
381250;0.695;0.609;0.079;0.032;2.581;1.701;0.736
381500;0.695;0.607;0.079;0.033;2.581;1.701;0.736
381750;0.694;0.606;0.079;0.032;2.581;1.701;0.736
382000;0.694;0.605;0.078;0.032;2.568;1.69;0.732
382250;0.694;0.605;0.078;0.032;2.581;1.701;0.736
382500;0.693;0.606;0.078;0.032;2.568;1.69;0.732
382750;0.694;0.605;0.078;0.032;2.581;1.701;0.736
383000;0.693;0.604;0.078;0.032;2.581;1.701;0.736
383250;0.693;0.604;0.078;0.032;2.581;1.701;0.736
383500;0.693;0.604;0.078;0.032;2.581;1.701;0.736
383750;0.693;0.604;0.078;0.032;2.581;1.701;0.736
384000;0.694;0.603;0.078;0.032;2.581;1.701;0.736
384250;0.693;0.602;0.077;0.032;2.568;1.69;0.732
384500;0.693;0.602;0.077;0.032;2.581;1.701;0.736
384750;0.692;0.601;0.077;0.032;2.568;1.69;0.732
385000;0.692;0.601;0.077;0.032;2.581;1.701;0.736
385250;0.691;0.6;0.077;0.032;2.581;1.701;0.736
385500;0.69;0.599;0.077;0.032;2.581;1.701;0.736
385750;0.689;0.598;0.076;0.032;2.568;1.69;0.732
386000;0.69;0.598;0.076;0.032;2.581;1.701;0.736
386250;0.688;0.597;0.076;0.032;2.581;1.701;0.736
386500;0.688;0.597;0.076;0.032;2.568;1.69;0.732
386750;0.689;0.597;0.076;0.033;2.581;1.701;0.736
387000;0.688;0.597;0.076;0.033;2.581;1.701;0.736
387250;0.689;0.597;0.076;0.032;2.568;1.69;0.732
387500;0.689;0.597;0.076;0.032;2.581;1.701;0.736
387750;0.688;0.597;0.076;0.032;2.581;1.701;0.736
388000;0.689;0.597;0.076;0.032;2.581;1.701;0.736
388250;0.689;0.597;0.075;0.032;2.568;1.69;0.732
388500;0.689;0.596;0.075;0.032;2.568;1.69;0.732
388750;0.689;0.596;0.075;0.032;2.581;1.701;0.736
389000;0.689;0.596;0.075;0.032;2.581;1.701;0.736
389250;0.687;0.594;0.075;0.032;2.581;1.701;0.736
389500;0.686;0.594;0.075;0.032;2.568;1.69;0.732
389750;0.686;0.593;0.074;0.032;2.581;1.701;0.736
390000;0.688;0.594;0.074;0.032;2.581;1.701;0.736
390250;0.686;0.593;0.074;0.032;2.568;1.69;0.732
390500;0.686;0.592;0.074;0.032;2.568;1.69;0.732
390750;0.686;0.592;0.074;0.032;2.568;1.69;0.732
391000;0.687;0.593;0.074;0.032;2.581;1.701;0.736
391250;0.686;0.593;0.074;0.032;2.581;1.701;0.736
391500;0.686;0.592;0.074;0.032;2.581;1.701;0.736
391750;0.686;0.593;0.074;0.032;2.568;1.69;0.732
392000;0.686;0.593;0.074;0.032;2.581;1.701;0.736
392250;0.688;0.593;0.074;0.032;2.581;1.701;0.736
392500;0.686;0.59;0.073;0.031;2.568;1.69;0.732
392750;0.686;0.59;0.073;0.032;2.581;1.701;0.736
393000;0.686;0.59;0.074;0.032;2.581;1.701;0.736
393250;0.686;0.59;0.073;0.032;2.581;1.701;0.736
393500;0.685;0.59;0.073;0.032;2.568;1.69;0.732
393750;0.686;0.59;0.073;0.031;2.581;1.701;0.736
394000;0.686;0.59;0.073;0.032;2.581;1.701;0.736
394250;0.686;0.589;0.073;0.032;2.581;1.701;0.736
394500;0.685;0.588;0.073;0.032;2.568;1.69;0.732
394750;0.684;0.588;0.073;0.032;2.581;1.701;0.736
395000;0.684;0.588;0.072;0.032;2.581;1.701;0.736
395250;0.685;0.589;0.073;0.032;2.581;1.701;0.736
395500;0.685;0.588;0.073;0.032;2.581;1.701;0.736
395750;0.685;0.588;0.072;0.032;2.581;1.701;0.736
396000;0.686;0.588;0.073;0.032;2.581;1.701;0.736
396250;0.685;0.587;0.072;0.032;2.581;1.701;0.736
396500;0.684;0.586;0.072;0.032;2.568;1.69;0.732
396750;0.684;0.586;0.072;0.032;2.581;1.701;0.736
397000;0.684;0.586;0.072;0.032;2.568;1.69;0.732
397250;0.684;0.585;0.072;0.032;2.581;1.701;0.736
397500;0.683;0.585;0.072;0.032;2.568;1.69;0.732
397750;0.683;0.585;0.072;0.032;2.581;1.701;0.736
398000;0.683;0.584;0.072;0.032;2.568;1.69;0.732
398250;0.683;0.585;0.072;0.032;2.581;1.701;0.736
398500;0.683;0.585;0.071;0.032;2.568;1.69;0.732
398750;0.683;0.584;0.072;0.031;2.581;1.701;0.736
399000;0.682;0.584;0.072;0.032;2.581;1.701;0.736
399250;0.684;0.584;0.072;0.032;2.581;1.701;0.736
399500;0.685;0.584;0.071;0.032;2.581;1.701;0.736
399750;0.684;0.584;0.072;0.032;2.568;1.69;0.732
400000;0.684;0.584;0.071;0.032;2.581;1.701;0.736
400250;0.684;0.583;0.071;0.032;2.581;1.701;0.736
400500;0.682;0.583;0.071;0.032;2.568;1.69;0.732
400750;0.683;0.583;0.071;0.032;2.581;1.701;0.736
401000;0.684;0.582;0.071;0.032;2.581;1.701;0.736
401250;0.683;0.582;0.071;0.032;2.568;1.69;0.732
401500;0.683;0.581;0.071;0.032;2.568;1.69;0.732
401750;0.682;0.582;0.071;0.032;2.581;1.701;0.736
402000;0.683;0.582;0.071;0.032;2.568;1.69;0.732
402250;0.683;0.581;0.071;0.032;2.581;1.701;0.736
402500;0.683;0.581;0.071;0.032;2.568;1.69;0.732
402750;0.683;0.581;0.071;0.032;2.581;1.701;0.736
403000;0.684;0.582;0.071;0.032;2.581;1.701;0.736
403250;0.684;0.582;0.071;0.032;2.581;1.701;0.736
403500;0.682;0.582;0.07;0.032;2.568;1.69;0.732
403750;0.684;0.582;0.071;0.032;2.581;1.701;0.736
404000;0.683;0.581;0.071;0.032;2.581;1.701;0.736
404250;0.684;0.582;0.071;0.032;2.581;1.701;0.736
404500;0.684;0.581;0.071;0.032;2.581;1.701;0.736
404750;0.684;0.581;0.071;0.032;2.581;1.701;0.736
405000;0.683;0.581;0.07;0.032;2.581;1.701;0.736
405250;0.684;0.581;0.07;0.032;2.581;1.701;0.736
405500;0.684;0.582;0.07;0.032;2.581;1.701;0.736
405750;0.686;0.582;0.071;0.032;2.581;1.701;0.736
406000;0.686;0.584;0.071;0.032;2.581;1.701;0.736
406250;0.689;0.585;0.071;0.032;2.581;1.701;0.736
406500;0.689;0.586;0.071;0.032;2.568;1.69;0.732
406750;0.69;0.587;0.071;0.033;2.568;1.69;0.732
407000;0.692;0.587;0.072;0.032;2.581;1.701;0.736
407250;0.694;0.589;0.072;0.032;2.581;1.701;0.736
407500;0.695;0.591;0.072;0.033;2.581;1.701;0.736
407750;0.699;0.593;0.073;0.033;2.581;1.701;0.736
408000;0.701;0.595;0.072;0.033;2.581;1.701;0.736
408250;0.705;0.597;0.073;0.033;2.581;1.701;0.736
408500;0.707;0.598;0.073;0.033;2.581;1.701;0.736
408750;0.709;0.601;0.074;0.033;2.568;1.69;0.732
409000;0.712;0.603;0.074;0.033;2.581;1.701;0.736
409250;0.715;0.605;0.075;0.034;2.581;1.701;0.736
409500;0.717;0.607;0.075;0.034;2.581;1.701;0.736
409750;0.719;0.609;0.076;0.034;2.581;1.701;0.736
410000;0.722;0.61;0.076;0.034;2.581;1.701;0.736
410250;0.725;0.612;0.077;0.034;2.581;1.701;0.736
410500;0.726;0.614;0.077;0.034;2.581;1.701;0.736
410750;0.727;0.614;0.077;0.033;2.581;1.701;0.736
411000;0.729;0.616;0.078;0.034;2.581;1.701;0.736
411250;0.732;0.617;0.079;0.034;2.581;1.701;0.736
411500;0.734;0.619;0.079;0.034;2.581;1.701;0.736
411750;0.735;0.621;0.079;0.034;2.581;1.701;0.736
412000;0.737;0.622;0.079;0.034;2.581;1.701;0.736
412250;0.738;0.622;0.08;0.034;2.581;1.701;0.736
412500;0.738;0.624;0.081;0.035;2.568;1.69;0.732
412750;0.74;0.625;0.081;0.035;2.581;1.701;0.736
413000;0.742;0.626;0.081;0.035;2.581;1.701;0.736
413250;0.742;0.627;0.082;0.035;2.581;1.701;0.736
413500;0.744;0.629;0.082;0.035;2.581;1.701;0.736
413750;0.745;0.629;0.082;0.035;2.581;1.701;0.736
414000;0.746;0.63;0.083;0.035;2.581;1.701;0.736
414250;0.746;0.63;0.084;0.035;2.581;1.701;0.736
414500;0.747;0.631;0.085;0.034;2.581;1.701;0.736
414750;0.749;0.632;0.085;0.035;2.581;1.701;0.736
415000;0.749;0.634;0.085;0.035;2.581;1.701;0.736
415250;0.75;0.634;0.085;0.035;2.581;1.701;0.736
415500;0.751;0.634;0.086;0.035;2.581;1.701;0.736
415750;0.752;0.635;0.086;0.035;2.581;1.701;0.736
416000;0.752;0.636;0.087;0.035;2.581;1.701;0.736
416250;0.753;0.637;0.087;0.035;2.581;1.701;0.736
416500;0.754;0.64;0.088;0.036;2.581;1.701;0.736
416750;0.754;0.64;0.088;0.035;2.581;1.701;0.736
417000;0.755;0.64;0.088;0.035;2.581;1.701;0.736
417250;0.757;0.641;0.089;0.035;2.581;1.701;0.736
417500;0.757;0.641;0.09;0.035;2.581;1.701;0.736
417750;0.756;0.642;0.09;0.035;2.581;1.701;0.736
418000;0.757;0.642;0.09;0.036;2.581;1.701;0.736
418250;0.758;0.643;0.091;0.036;2.581;1.701;0.736
418500;0.758;0.644;0.092;0.036;2.581;1.701;0.736
418750;0.759;0.645;0.092;0.036;2.581;1.701;0.736
419000;0.76;0.645;0.093;0.036;2.581;1.701;0.736
419250;0.76;0.645;0.093;0.036;2.581;1.701;0.736
419500;0.761;0.646;0.094;0.036;2.581;1.701;0.736
419750;0.761;0.647;0.094;0.036;2.581;1.701;0.736
420000;0.762;0.648;0.095;0.036;2.581;1.701;0.736
420250;0.762;0.649;0.096;0.036;2.581;1.701;0.736
420500;0.764;0.649;0.095;0.036;2.568;1.69;0.732
420750;0.763;0.65;0.096;0.036;2.581;1.701;0.736
421000;0.765;0.65;0.096;0.036;2.581;1.701;0.736
421250;0.768;0.65;0.097;0.036;2.581;1.701;0.736
421500;0.768;0.651;0.097;0.036;2.581;1.701;0.736
421750;0.768;0.653;0.098;0.036;2.581;1.701;0.736
422000;0.768;0.652;0.098;0.036;2.581;1.701;0.736
422250;0.768;0.653;0.098;0.036;2.581;1.701;0.736
422500;0.768;0.653;0.099;0.035;2.581;1.701;0.736
422750;0.768;0.653;0.099;0.036;2.581;1.701;0.736
423000;0.768;0.654;0.1;0.036;2.581;1.701;0.736
423250;0.768;0.654;0.1;0.036;2.581;1.701;0.736
423500;0.769;0.656;0.101;0.036;2.581;1.701;0.736
423750;0.768;0.656;0.102;0.036;2.581;1.701;0.736
424000;0.768;0.657;0.102;0.036;2.581;1.701;0.736
424250;0.769;0.657;0.102;0.036;2.581;1.701;0.736
424500;0.769;0.657;0.102;0.036;2.581;1.701;0.736
424750;0.768;0.658;0.102;0.036;2.581;1.701;0.736
425000;0.769;0.658;0.103;0.036;2.581;1.701;0.736
425250;0.77;0.658;0.103;0.036;2.581;1.701;0.736
425500;0.77;0.658;0.104;0.036;2.581;1.701;0.736
425750;0.769;0.659;0.104;0.036;2.581;1.701;0.736
426000;0.77;0.66;0.105;0.036;2.581;1.701;0.736
426250;0.771;0.661;0.105;0.036;2.581;1.701;0.736
426500;0.771;0.66;0.106;0.036;2.581;1.701;0.736
426750;0.77;0.661;0.106;0.036;2.581;1.701;0.736
427000;0.771;0.661;0.106;0.037;2.581;1.701;0.736
427250;0.771;0.662;0.107;0.036;2.581;1.701;0.736
427500;0.772;0.663;0.107;0.037;2.581;1.701;0.736
427750;0.772;0.662;0.107;0.036;2.581;1.701;0.736
428000;0.772;0.663;0.108;0.037;2.581;1.701;0.736
428250;0.772;0.663;0.108;0.037;2.581;1.701;0.736
428500;0.773;0.664;0.108;0.036;2.581;1.701;0.736
428750;0.772;0.664;0.108;0.036;2.581;1.701;0.736
429000;0.772;0.665;0.109;0.037;2.581;1.701;0.736
429250;0.773;0.665;0.109;0.036;2.581;1.701;0.736
429500;0.772;0.666;0.11;0.037;2.581;1.701;0.736
429750;0.772;0.665;0.11;0.036;2.581;1.701;0.736
430000;0.773;0.666;0.11;0.037;2.581;1.701;0.736
430250;0.773;0.666;0.11;0.037;2.581;1.701;0.736
430500;0.774;0.666;0.11;0.037;2.581;1.701;0.736
430750;0.773;0.666;0.111;0.036;2.581;1.701;0.736
431000;0.773;0.667;0.111;0.037;2.581;1.701;0.736
431250;0.774;0.668;0.112;0.037;2.581;1.701;0.736
431500;0.774;0.667;0.112;0.037;2.581;1.701;0.736
431750;0.773;0.668;0.112;0.037;2.581;1.701;0.736
432000;0.773;0.667;0.112;0.037;2.581;1.701;0.736
432250;0.773;0.669;0.113;0.037;2.581;1.701;0.736
432500;0.773;0.669;0.113;0.037;2.581;1.701;0.736
432750;0.773;0.669;0.113;0.037;2.581;1.701;0.736
433000;0.775;0.669;0.114;0.036;2.581;1.701;0.736
433250;0.775;0.67;0.114;0.037;2.581;1.701;0.736
433500;0.775;0.67;0.114;0.036;2.581;1.701;0.736
433750;0.775;0.67;0.114;0.037;2.581;1.701;0.736
434000;0.775;0.67;0.115;0.037;2.581;1.701;0.736
434250;0.774;0.672;0.115;0.037;2.581;1.701;0.736
434500;0.774;0.672;0.115;0.037;2.581;1.701;0.736
434750;0.775;0.672;0.115;0.037;2.581;1.701;0.736
435000;0.775;0.673;0.115;0.037;2.581;1.701;0.736
435250;0.774;0.672;0.116;0.037;2.581;1.701;0.736
435500;0.775;0.672;0.116;0.037;2.581;1.701;0.736
435750;0.775;0.673;0.116;0.037;2.581;1.701;0.736
436000;0.774;0.672;0.116;0.037;2.581;1.701;0.736
436250;0.774;0.673;0.116;0.036;2.581;1.701;0.736
436500;0.774;0.673;0.116;0.037;2.581;1.701;0.736
436750;0.774;0.673;0.116;0.037;2.581;1.701;0.736
437000;0.774;0.672;0.116;0.037;2.581;1.701;0.736
437250;0.773;0.672;0.116;0.037;2.581;1.701;0.736
437500;0.771;0.67;0.115;0.037;2.581;1.701;0.736
437750;0.769;0.667;0.114;0.036;2.581;1.701;0.736
438000;0.768;0.664;0.114;0.036;2.581;1.701;0.736
438250;0.768;0.661;0.113;0.035;2.581;1.701;0.736
438500;0.761;0.659;0.111;0.035;2.581;1.701;0.736
438750;0.757;0.658;0.11;0.035;2.581;1.701;0.736
439000;0.755;0.656;0.109;0.034;2.581;1.701;0.736
439250;0.751;0.653;0.108;0.034;2.581;1.701;0.736
439500;0.746;0.65;0.106;0.033;2.581;1.701;0.736
439750;0.742;0.648;0.106;0.033;2.568;1.69;0.732
440000;0.74;0.647;0.104;0.034;2.581;1.701;0.736
440250;0.738;0.646;0.103;0.033;2.581;1.701;0.736
440500;0.734;0.644;0.102;0.033;2.568;1.69;0.732
440750;0.73;0.642;0.102;0.033;2.568;1.69;0.732
441000;0.729;0.641;0.101;0.033;2.581;1.701;0.736
441250;0.725;0.64;0.1;0.033;2.581;1.701;0.736
441500;0.726;0.64;0.1;0.033;2.581;1.701;0.736
441750;0.724;0.64;0.099;0.033;2.581;1.701;0.736
442000;0.722;0.637;0.098;0.033;2.581;1.701;0.736
442250;0.72;0.634;0.097;0.033;2.581;1.701;0.736
442500;0.717;0.633;0.097;0.033;2.581;1.701;0.736
442750;0.717;0.633;0.096;0.033;2.568;1.69;0.732
443000;0.716;0.632;0.095;0.033;2.581;1.701;0.736
443250;0.716;0.633;0.095;0.033;2.581;1.701;0.736
443500;0.715;0.631;0.094;0.033;2.581;1.701;0.736
443750;0.714;0.63;0.094;0.032;2.581;1.701;0.736
444000;0.713;0.629;0.093;0.033;2.581;1.701;0.736
444250;0.713;0.629;0.093;0.033;2.581;1.701;0.736
444500;0.713;0.628;0.093;0.033;2.581;1.701;0.736
444750;0.712;0.628;0.092;0.032;2.568;1.69;0.732
445000;0.711;0.627;0.091;0.032;2.568;1.69;0.732
445250;0.71;0.627;0.091;0.033;2.581;1.701;0.736
445500;0.71;0.626;0.091;0.033;2.581;1.701;0.736
445750;0.71;0.625;0.091;0.032;2.568;1.69;0.732
446000;0.709;0.624;0.09;0.033;2.581;1.701;0.736
446250;0.709;0.624;0.09;0.032;2.581;1.701;0.736
446500;0.709;0.623;0.089;0.033;2.581;1.701;0.736
446750;0.709;0.622;0.089;0.032;2.568;1.69;0.732
447000;0.708;0.622;0.089;0.033;2.568;1.69;0.732
447250;0.708;0.621;0.088;0.032;2.581;1.701;0.736
447500;0.706;0.62;0.088;0.033;2.581;1.701;0.736
447750;0.706;0.621;0.087;0.032;2.581;1.701;0.736
448000;0.705;0.618;0.087;0.032;2.568;1.69;0.732
448250;0.704;0.618;0.086;0.032;2.581;1.701;0.736
448500;0.705;0.618;0.086;0.032;2.581;1.701;0.736
