timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.73;0.746;0.109;0.029;2.568;1.69;0.732
336750;0.729;0.746;0.109;0.029;2.568;1.69;0.732
337000;0.729;0.746;0.109;0.03;2.568;1.69;0.732
337250;0.73;0.747;0.109;0.029;2.568;1.69;0.732
337500;0.729;0.746;0.109;0.029;2.568;1.69;0.732
337750;0.729;0.746;0.109;0.029;2.568;1.69;0.732
338000;0.729;0.746;0.109;0.029;2.581;1.701;0.736
338250;0.731;0.746;0.109;0.029;2.568;1.69;0.732
338500;0.73;0.745;0.109;0.029;2.568;1.69;0.732
338750;0.73;0.744;0.108;0.029;2.581;1.701;0.736
339000;0.729;0.745;0.109;0.029;2.568;1.69;0.732
339250;0.73;0.743;0.109;0.029;2.581;1.701;0.736
339500;0.729;0.745;0.109;0.029;2.568;1.69;0.732
339750;0.729;0.745;0.108;0.029;2.568;1.69;0.732
340000;0.728;0.743;0.108;0.029;2.581;1.701;0.736
340250;0.728;0.743;0.108;0.029;2.568;1.69;0.732
340500;0.729;0.742;0.108;0.028;2.568;1.69;0.732
340750;0.727;0.743;0.108;0.03;2.568;1.69;0.732
341000;0.729;0.742;0.108;0.029;2.568;1.69;0.732
341250;0.727;0.742;0.108;0.028;2.568;1.69;0.732
341500;0.729;0.742;0.108;0.029;2.568;1.69;0.732
341750;0.727;0.741;0.108;0.029;2.568;1.69;0.732
342000;0.729;0.742;0.107;0.03;2.581;1.701;0.736
342250;0.729;0.742;0.107;0.029;2.568;1.69;0.732
342500;0.73;0.743;0.108;0.028;2.568;1.69;0.732
342750;0.729;0.742;0.107;0.029;2.568;1.69;0.732
343000;0.73;0.742;0.107;0.029;2.568;1.69;0.732
343250;0.729;0.743;0.108;0.029;2.568;1.69;0.732
343500;0.731;0.747;0.107;0.028;2.568;1.69;0.732
343750;0.729;0.751;0.108;0.028;2.568;1.69;0.732
344000;0.737;0.755;0.109;0.029;2.581;1.701;0.736
344250;0.742;0.758;0.11;0.03;2.581;1.701;0.736
344500;0.746;0.761;0.111;0.029;2.581;1.701;0.736
344750;0.749;0.764;0.112;0.03;2.568;1.69;0.732
345000;0.754;0.768;0.113;0.031;2.581;1.701;0.736
345250;0.757;0.772;0.114;0.03;2.581;1.701;0.736
345500;0.76;0.773;0.114;0.03;2.581;1.701;0.736
345750;0.762;0.775;0.115;0.03;2.568;1.69;0.732
346000;0.768;0.778;0.115;0.031;2.581;1.701;0.736
346250;0.768;0.779;0.116;0.03;2.581;1.701;0.736
346500;0.77;0.781;0.117;0.031;2.581;1.701;0.736
346750;0.772;0.785;0.118;0.031;2.568;1.69;0.732
347000;0.773;0.785;0.119;0.03;2.581;1.701;0.736
347250;0.773;0.786;0.119;0.03;2.581;1.701;0.736
347500;0.777;0.788;0.12;0.031;2.581;1.701;0.736
347750;0.776;0.788;0.121;0.031;2.568;1.69;0.732
348000;0.778;0.789;0.122;0.03;2.581;1.701;0.736
348250;0.778;0.791;0.121;0.031;2.581;1.701;0.736
348500;0.779;0.793;0.122;0.03;2.581;1.701;0.736
348750;0.781;0.793;0.122;0.031;2.568;1.69;0.732
349000;0.78;0.794;0.123;0.03;2.581;1.701;0.736
349250;0.781;0.796;0.124;0.03;2.581;1.701;0.736
349500;0.783;0.797;0.124;0.031;2.581;1.701;0.736
349750;0.782;0.797;0.125;0.031;2.568;1.69;0.732
350000;0.784;0.798;0.125;0.031;2.581;1.701;0.736
350250;0.786;0.8;0.125;0.031;2.581;1.701;0.736
350500;0.785;0.8;0.126;0.03;2.581;1.701;0.736
350750;0.786;0.8;0.126;0.031;2.568;1.69;0.732
351000;0.786;0.802;0.127;0.031;2.581;1.701;0.736
351250;0.786;0.802;0.128;0.031;2.581;1.701;0.736
351500;0.788;0.803;0.129;0.031;2.581;1.701;0.736
351750;0.787;0.802;0.129;0.031;2.568;1.69;0.732
352000;0.788;0.804;0.13;0.031;2.581;1.701;0.736
352250;0.786;0.805;0.13;0.031;2.581;1.701;0.736
352500;0.788;0.805;0.13;0.031;2.581;1.701;0.736
352750;0.787;0.805;0.13;0.031;2.581;1.701;0.736
353000;0.788;0.805;0.131;0.031;2.581;1.701;0.736
353250;0.789;0.807;0.131;0.031;2.581;1.701;0.736
353500;0.789;0.806;0.132;0.03;2.568;1.69;0.732
353750;0.789;0.806;0.132;0.031;2.581;1.701;0.736
354000;0.79;0.807;0.132;0.031;2.581;1.701;0.736
354250;0.79;0.809;0.133;0.031;2.581;1.701;0.736
354500;0.789;0.809;0.132;0.031;2.568;1.69;0.732
354750;0.789;0.809;0.133;0.031;2.568;1.69;0.732
355000;0.791;0.809;0.133;0.031;2.581;1.701;0.736
355250;0.789;0.809;0.134;0.031;2.581;1.701;0.736
355500;0.789;0.809;0.134;0.031;2.581;1.701;0.736
355750;0.79;0.81;0.134;0.031;2.568;1.69;0.732
356000;0.79;0.811;0.134;0.032;2.581;1.701;0.736
356250;0.79;0.81;0.134;0.031;2.581;1.701;0.736
356500;0.79;0.81;0.135;0.031;2.581;1.701;0.736
356750;0.79;0.81;0.135;0.03;2.568;1.69;0.732
357000;0.79;0.81;0.135;0.031;2.581;1.701;0.736
357250;0.79;0.811;0.135;0.031;2.581;1.701;0.736
357500;0.791;0.811;0.135;0.031;2.581;1.701;0.736
357750;0.791;0.813;0.135;0.031;2.568;1.69;0.732
358000;0.791;0.811;0.136;0.031;2.581;1.701;0.736
358250;0.791;0.812;0.137;0.031;2.581;1.701;0.736
358500;0.791;0.814;0.136;0.031;2.581;1.701;0.736
358750;0.791;0.813;0.137;0.031;2.568;1.69;0.732
359000;0.791;0.813;0.137;0.031;2.581;1.701;0.736
359250;0.793;0.813;0.137;0.031;2.581;1.701;0.736
359500;0.793;0.813;0.137;0.031;2.581;1.701;0.736
359750;0.791;0.813;0.137;0.031;2.568;1.69;0.732
360000;0.792;0.813;0.137;0.031;2.581;1.701;0.736
360250;0.792;0.814;0.138;0.031;2.581;1.701;0.736
360500;0.793;0.817;0.138;0.031;2.581;1.701;0.736
360750;0.793;0.814;0.138;0.032;2.581;1.701;0.736
361000;0.793;0.813;0.139;0.032;2.581;1.701;0.736
361250;0.793;0.815;0.139;0.031;2.581;1.701;0.736
361500;0.794;0.816;0.139;0.031;2.581;1.701;0.736
361750;0.792;0.815;0.14;0.032;2.568;1.69;0.732
362000;0.793;0.817;0.139;0.032;2.581;1.701;0.736
362250;0.791;0.815;0.14;0.031;2.581;1.701;0.736
362500;0.794;0.816;0.14;0.031;2.581;1.701;0.736
362750;0.793;0.817;0.14;0.031;2.568;1.69;0.732
363000;0.794;0.817;0.14;0.032;2.581;1.701;0.736
363250;0.794;0.817;0.14;0.031;2.581;1.701;0.736
363500;0.794;0.817;0.141;0.032;2.581;1.701;0.736
363750;0.794;0.817;0.141;0.031;2.568;1.69;0.732
364000;0.796;0.818;0.14;0.031;2.581;1.701;0.736
364250;0.795;0.818;0.141;0.031;2.581;1.701;0.736
364500;0.793;0.817;0.141;0.031;2.581;1.701;0.736
364750;0.795;0.818;0.14;0.031;2.568;1.69;0.732
365000;0.796;0.818;0.142;0.032;2.581;1.701;0.736
365250;0.797;0.819;0.141;0.032;2.581;1.701;0.736
365500;0.795;0.819;0.142;0.031;2.581;1.701;0.736
365750;0.795;0.818;0.142;0.031;2.568;1.69;0.732
366000;0.796;0.819;0.142;0.032;2.581;1.701;0.736
366250;0.796;0.819;0.142;0.031;2.581;1.701;0.736
366500;0.794;0.818;0.142;0.031;2.581;1.701;0.736
366750;0.795;0.817;0.141;0.031;2.568;1.69;0.732
367000;0.795;0.818;0.142;0.031;2.581;1.701;0.736
367250;0.796;0.818;0.142;0.031;2.581;1.701;0.736
367500;0.796;0.82;0.142;0.032;2.581;1.701;0.736
367750;0.797;0.819;0.142;0.031;2.568;1.69;0.732
368000;0.797;0.818;0.143;0.031;2.581;1.701;0.736
368250;0.796;0.819;0.143;0.031;2.581;1.701;0.736
368500;0.797;0.82;0.143;0.032;2.581;1.701;0.736
368750;0.796;0.818;0.143;0.031;2.568;1.69;0.732
369000;0.797;0.819;0.143;0.031;2.581;1.701;0.736
369250;0.797;0.821;0.144;0.031;2.581;1.701;0.736
369500;0.798;0.82;0.144;0.031;2.581;1.701;0.736
369750;0.8;0.821;0.144;0.031;2.568;1.69;0.732
370000;0.8;0.821;0.145;0.031;2.581;1.701;0.736
370250;0.8;0.821;0.145;0.031;2.581;1.701;0.736
370500;0.799;0.822;0.146;0.031;2.581;1.701;0.736
370750;0.8;0.822;0.145;0.031;2.568;1.69;0.732
371000;0.8;0.823;0.146;0.032;2.581;1.701;0.736
371250;0.801;0.823;0.146;0.032;2.581;1.701;0.736
371500;0.801;0.822;0.146;0.032;2.581;1.701;0.736
371750;0.801;0.823;0.147;0.032;2.568;1.69;0.732
372000;0.8;0.82;0.146;0.031;2.581;1.701;0.736
372250;0.795;0.815;0.145;0.031;2.581;1.701;0.736
372500;0.793;0.813;0.145;0.031;2.581;1.701;0.736
372750;0.79;0.811;0.143;0.031;2.568;1.69;0.732
373000;0.787;0.809;0.143;0.031;2.568;1.69;0.732
373250;0.786;0.806;0.142;0.031;2.568;1.69;0.732
373500;0.784;0.805;0.141;0.031;2.568;1.69;0.732
373750;0.781;0.802;0.14;0.03;2.568;1.69;0.732
374000;0.781;0.802;0.14;0.03;2.568;1.69;0.732
374250;0.781;0.802;0.139;0.031;2.568;1.69;0.732
374500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
374750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
375000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
375250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
375500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
375750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
376000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
376250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
376500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
376750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
377000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
377250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
377500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
377750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
378000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
378250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
378500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
378750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
379000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
379250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
379500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
379750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
380000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
380250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
380500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
380750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
383000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
383250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
383500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
383750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
386000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
386250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
386500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
386750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
387000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
387250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
387500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
387750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
388000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
388250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
388500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
388750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
390000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
390250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
390500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
390750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
391000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
391250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
391500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
391750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
392000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
392250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
392500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
392750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
393000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
393250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
393500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
393750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
395000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
395250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
395500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
395750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
398000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
398250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
398500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
398750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
401000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
401250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
401500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
401750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
402000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
402250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
402500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
402750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
403000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
403250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
403500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
403750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
404500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
405000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
406000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
406250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
406500;0.725;0.724;0.104;0.029;2.568;1.69;0.732
406750;0.725;0.724;0.103;0.029;2.568;1.69;0.732
407000;0.726;0.725;0.103;0.029;2.568;1.69;0.732
407250;0.726;0.724;0.103;0.028;2.568;1.69;0.732
407500;0.726;0.725;0.103;0.029;2.568;1.69;0.732
407750;0.726;0.724;0.103;0.029;2.568;1.69;0.732
408000;0.725;0.725;0.103;0.029;2.568;1.69;0.732
408250;0.726;0.724;0.103;0.028;2.568;1.69;0.732
408500;0.725;0.724;0.103;0.029;2.568;1.69;0.732
408750;0.726;0.725;0.103;0.029;2.568;1.69;0.732
409000;0.725;0.725;0.103;0.029;2.568;1.69;0.732
409250;0.725;0.724;0.103;0.029;2.568;1.69;0.732
409500;0.726;0.724;0.103;0.029;2.568;1.69;0.732
409750;0.725;0.725;0.103;0.029;2.581;1.701;0.736
410000;0.726;0.725;0.103;0.029;2.568;1.69;0.732
410250;0.729;0.73;0.103;0.028;2.581;1.701;0.736
410500;0.731;0.733;0.105;0.028;2.581;1.701;0.736
410750;0.736;0.737;0.105;0.029;2.581;1.701;0.736
411000;0.738;0.741;0.106;0.029;2.568;1.69;0.732
411250;0.744;0.745;0.107;0.029;2.581;1.701;0.736
411500;0.75;0.749;0.108;0.03;2.568;1.69;0.732
411750;0.753;0.752;0.109;0.03;2.581;1.701;0.736
412000;0.757;0.755;0.109;0.029;2.568;1.69;0.732
412250;0.759;0.756;0.11;0.03;2.581;1.701;0.736
412500;0.762;0.759;0.11;0.03;2.581;1.701;0.736
412750;0.763;0.761;0.111;0.03;2.581;1.701;0.736
413000;0.768;0.762;0.112;0.03;2.568;1.69;0.732
413250;0.768;0.764;0.113;0.03;2.581;1.701;0.736
413500;0.768;0.768;0.114;0.03;2.581;1.701;0.736
413750;0.771;0.768;0.114;0.03;2.581;1.701;0.736
414000;0.77;0.77;0.114;0.03;2.568;1.69;0.732
414250;0.773;0.77;0.115;0.03;2.581;1.701;0.736
414500;0.775;0.774;0.116;0.031;2.581;1.701;0.736
414750;0.777;0.773;0.116;0.03;2.581;1.701;0.736
415000;0.776;0.774;0.117;0.031;2.568;1.69;0.732
415250;0.778;0.776;0.118;0.03;2.581;1.701;0.736
415500;0.779;0.778;0.118;0.031;2.581;1.701;0.736
415750;0.78;0.777;0.118;0.03;2.581;1.701;0.736
416000;0.779;0.779;0.118;0.031;2.568;1.69;0.732
416250;0.78;0.78;0.12;0.03;2.581;1.701;0.736
416500;0.781;0.78;0.12;0.03;2.581;1.701;0.736
416750;0.782;0.781;0.121;0.03;2.581;1.701;0.736
417000;0.781;0.781;0.12;0.031;2.568;1.69;0.732
417250;0.782;0.784;0.122;0.031;2.581;1.701;0.736
417500;0.784;0.784;0.121;0.03;2.581;1.701;0.736
417750;0.785;0.785;0.122;0.031;2.581;1.701;0.736
418000;0.785;0.785;0.122;0.03;2.581;1.701;0.736
418250;0.785;0.785;0.123;0.031;2.568;1.69;0.732
418500;0.785;0.786;0.122;0.031;2.581;1.701;0.736
418750;0.786;0.787;0.123;0.031;2.581;1.701;0.736
419000;0.785;0.788;0.124;0.031;2.581;1.701;0.736
419250;0.785;0.789;0.124;0.031;2.581;1.701;0.736
419500;0.787;0.789;0.124;0.03;2.581;1.701;0.736
419750;0.788;0.79;0.124;0.03;2.581;1.701;0.736
420000;0.787;0.791;0.126;0.031;2.568;1.69;0.732
420250;0.787;0.791;0.125;0.03;2.568;1.69;0.732
420500;0.788;0.791;0.126;0.031;2.581;1.701;0.736
420750;0.787;0.793;0.126;0.031;2.581;1.701;0.736
421000;0.789;0.792;0.126;0.031;2.568;1.69;0.732
421250;0.789;0.793;0.126;0.031;2.568;1.69;0.732
421500;0.788;0.793;0.126;0.031;2.581;1.701;0.736
421750;0.789;0.794;0.127;0.031;2.581;1.701;0.736
422000;0.789;0.794;0.128;0.031;2.568;1.69;0.732
422250;0.789;0.794;0.128;0.031;2.581;1.701;0.736
422500;0.789;0.795;0.129;0.031;2.581;1.701;0.736
422750;0.79;0.795;0.129;0.031;2.581;1.701;0.736
423000;0.789;0.796;0.129;0.031;2.568;1.69;0.732
423250;0.789;0.797;0.13;0.031;2.581;1.701;0.736
423500;0.79;0.796;0.13;0.031;2.581;1.701;0.736
423750;0.79;0.797;0.13;0.031;2.581;1.701;0.736
424000;0.79;0.797;0.13;0.03;2.568;1.69;0.732
424250;0.791;0.798;0.131;0.03;2.581;1.701;0.736
424500;0.791;0.797;0.13;0.031;2.581;1.701;0.736
424750;0.792;0.8;0.131;0.031;2.581;1.701;0.736
425000;0.792;0.8;0.13;0.031;2.568;1.69;0.732
425250;0.79;0.798;0.131;0.031;2.581;1.701;0.736
425500;0.791;0.8;0.131;0.031;2.581;1.701;0.736
425750;0.793;0.8;0.132;0.031;2.581;1.701;0.736
426000;0.791;0.8;0.132;0.031;2.568;1.69;0.732
426250;0.792;0.8;0.132;0.031;2.568;1.69;0.732
426500;0.791;0.8;0.132;0.031;2.581;1.701;0.736
426750;0.791;0.8;0.133;0.031;2.581;1.701;0.736
427000;0.792;0.801;0.133;0.03;2.568;1.69;0.732
427250;0.792;0.801;0.133;0.031;2.568;1.69;0.732
427500;0.793;0.801;0.133;0.032;2.581;1.701;0.736
427750;0.793;0.801;0.133;0.031;2.581;1.701;0.736
428000;0.793;0.801;0.133;0.031;2.568;1.69;0.732
428250;0.792;0.802;0.133;0.031;2.568;1.69;0.732
428500;0.793;0.802;0.133;0.031;2.581;1.701;0.736
428750;0.794;0.801;0.134;0.031;2.581;1.701;0.736
429000;0.794;0.802;0.134;0.031;2.568;1.69;0.732
429250;0.793;0.802;0.134;0.031;2.568;1.69;0.732
429500;0.794;0.803;0.134;0.031;2.581;1.701;0.736
429750;0.794;0.803;0.135;0.031;2.581;1.701;0.736
430000;0.794;0.804;0.135;0.031;2.581;1.701;0.736
430250;0.793;0.804;0.135;0.031;2.568;1.69;0.732
430500;0.794;0.802;0.135;0.031;2.581;1.701;0.736
430750;0.793;0.805;0.135;0.031;2.581;1.701;0.736
431000;0.794;0.805;0.135;0.031;2.581;1.701;0.736
431250;0.794;0.805;0.135;0.031;2.568;1.69;0.732
431500;0.794;0.805;0.136;0.032;2.581;1.701;0.736
431750;0.795;0.805;0.135;0.031;2.581;1.701;0.736
432000;0.795;0.805;0.137;0.031;2.581;1.701;0.736
432250;0.794;0.805;0.136;0.031;2.568;1.69;0.732
432500;0.794;0.804;0.136;0.031;2.581;1.701;0.736
432750;0.794;0.805;0.137;0.031;2.581;1.701;0.736
433000;0.795;0.805;0.137;0.031;2.581;1.701;0.736
433250;0.794;0.805;0.137;0.031;2.568;1.69;0.732
433500;0.796;0.805;0.137;0.031;2.581;1.701;0.736
433750;0.794;0.805;0.137;0.031;2.581;1.701;0.736
434000;0.794;0.806;0.137;0.031;2.581;1.701;0.736
434250;0.794;0.806;0.137;0.031;2.568;1.69;0.732
434500;0.795;0.806;0.138;0.031;2.581;1.701;0.736
434750;0.797;0.806;0.138;0.031;2.581;1.701;0.736
435000;0.796;0.806;0.138;0.031;2.581;1.701;0.736
435250;0.797;0.808;0.138;0.031;2.568;1.69;0.732
435500;0.797;0.809;0.138;0.031;2.581;1.701;0.736
435750;0.797;0.807;0.139;0.031;2.581;1.701;0.736
436000;0.8;0.81;0.139;0.031;2.581;1.701;0.736
436250;0.8;0.809;0.14;0.031;2.568;1.69;0.732
436500;0.801;0.81;0.14;0.032;2.581;1.701;0.736
436750;0.8;0.809;0.141;0.031;2.581;1.701;0.736
437000;0.8;0.81;0.14;0.031;2.581;1.701;0.736
437250;0.801;0.811;0.141;0.031;2.581;1.701;0.736
437500;0.801;0.811;0.141;0.031;2.581;1.701;0.736
437750;0.802;0.812;0.142;0.031;2.581;1.701;0.736
438000;0.802;0.812;0.142;0.031;2.581;1.701;0.736
438250;0.801;0.811;0.142;0.031;2.568;1.69;0.732
438500;0.802;0.812;0.143;0.032;2.581;1.701;0.736
438750;0.802;0.81;0.143;0.032;2.581;1.701;0.736
439000;0.802;0.811;0.143;0.031;2.581;1.701;0.736
439250;0.802;0.808;0.142;0.031;2.568;1.69;0.732
439500;0.804;0.807;0.143;0.031;2.581;1.701;0.736
439750;0.803;0.807;0.143;0.032;2.581;1.701;0.736
440000;0.802;0.806;0.143;0.032;2.581;1.701;0.736
440250;0.801;0.806;0.142;0.031;2.568;1.69;0.732
440500;0.801;0.806;0.143;0.032;2.581;1.701;0.736
440750;0.8;0.804;0.143;0.031;2.581;1.701;0.736
441000;0.797;0.803;0.142;0.031;2.581;1.701;0.736
441250;0.796;0.801;0.141;0.031;2.568;1.69;0.732
441500;0.794;0.8;0.141;0.031;2.581;1.701;0.736
441750;0.793;0.798;0.14;0.031;2.581;1.701;0.736
442000;0.793;0.8;0.141;0.031;2.568;1.69;0.732
442250;0.793;0.797;0.141;0.031;2.568;1.69;0.732
442500;0.791;0.797;0.14;0.031;2.568;1.69;0.732
442750;0.79;0.796;0.139;0.032;2.568;1.69;0.732
443000;0.789;0.794;0.138;0.031;2.568;1.69;0.732
443250;0.785;0.793;0.137;0.03;2.568;1.69;0.732
443500;0.786;0.791;0.137;0.031;2.581;1.701;0.736
443750;0.785;0.79;0.137;0.031;2.568;1.69;0.732
444000;0.782;0.788;0.136;0.031;2.568;1.69;0.732
444250;0.782;0.788;0.136;0.03;2.568;1.69;0.732
444500;0.78;0.785;0.135;0.031;2.568;1.69;0.732
444750;0.777;0.785;0.134;0.031;2.568;1.69;0.732
445000;0.777;0.783;0.134;0.03;2.581;1.701;0.736
445250;0.773;0.781;0.133;0.03;2.568;1.69;0.732
445500;0.773;0.781;0.133;0.031;2.568;1.69;0.732
445750;0.774;0.782;0.133;0.031;2.568;1.69;0.732
446000;0.773;0.782;0.132;0.03;2.581;1.701;0.736
446250;0.772;0.78;0.132;0.03;2.568;1.69;0.732
446500;0.77;0.778;0.131;0.031;2.568;1.69;0.732
446750;0.768;0.777;0.131;0.03;2.568;1.69;0.732
447000;0.768;0.775;0.13;0.03;2.568;1.69;0.732
447250;0.764;0.774;0.13;0.03;2.568;1.69;0.732
447500;0.762;0.773;0.129;0.03;2.568;1.69;0.732
447750;0.761;0.771;0.129;0.03;2.581;1.701;0.736
448000;0.759;0.77;0.127;0.03;2.568;1.69;0.732
448250;0.758;0.77;0.126;0.03;2.568;1.69;0.732
448500;0.758;0.769;0.126;0.03;2.581;1.701;0.736
