timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.773;0.658;0.098;0.035;2.581;1.701;0.736
336750;0.774;0.658;0.098;0.035;2.581;1.701;0.736
337000;0.775;0.659;0.099;0.036;2.581;1.701;0.736
337250;0.774;0.659;0.099;0.036;2.581;1.701;0.736
337500;0.775;0.66;0.1;0.036;2.581;1.701;0.736
337750;0.775;0.66;0.1;0.036;2.581;1.701;0.736
338000;0.776;0.661;0.101;0.036;2.581;1.701;0.736
338250;0.776;0.661;0.101;0.035;2.581;1.701;0.736
338500;0.776;0.661;0.101;0.035;2.581;1.701;0.736
338750;0.777;0.662;0.101;0.036;2.581;1.701;0.736
339000;0.777;0.662;0.102;0.035;2.581;1.701;0.736
339250;0.777;0.663;0.102;0.036;2.581;1.701;0.736
339500;0.777;0.663;0.102;0.036;2.581;1.701;0.736
339750;0.778;0.663;0.102;0.036;2.581;1.701;0.736
340000;0.778;0.665;0.103;0.036;2.581;1.701;0.736
340250;0.777;0.665;0.102;0.035;2.581;1.701;0.736
340500;0.778;0.665;0.103;0.035;2.581;1.701;0.736
340750;0.778;0.665;0.104;0.036;2.581;1.701;0.736
341000;0.778;0.666;0.104;0.036;2.581;1.701;0.736
341250;0.779;0.666;0.104;0.036;2.581;1.701;0.736
341500;0.779;0.666;0.104;0.036;2.581;1.701;0.736
341750;0.779;0.667;0.105;0.035;2.581;1.701;0.736
342000;0.78;0.667;0.105;0.036;2.581;1.701;0.736
342250;0.78;0.668;0.105;0.036;2.581;1.701;0.736
342500;0.78;0.668;0.106;0.035;2.581;1.701;0.736
342750;0.781;0.669;0.106;0.036;2.581;1.701;0.736
343000;0.781;0.669;0.106;0.036;2.581;1.701;0.736
343250;0.78;0.669;0.106;0.036;2.581;1.701;0.736
343500;0.78;0.669;0.107;0.036;2.581;1.701;0.736
343750;0.781;0.67;0.107;0.036;2.581;1.701;0.736
344000;0.781;0.67;0.107;0.036;2.581;1.701;0.736
344250;0.781;0.67;0.108;0.036;2.581;1.701;0.736
344500;0.781;0.672;0.108;0.035;2.581;1.701;0.736
344750;0.781;0.671;0.108;0.035;2.581;1.701;0.736
345000;0.781;0.673;0.109;0.036;2.581;1.701;0.736
345250;0.781;0.672;0.109;0.036;2.581;1.701;0.736
345500;0.782;0.673;0.109;0.035;2.581;1.701;0.736
345750;0.782;0.672;0.109;0.036;2.581;1.701;0.736
346000;0.781;0.672;0.109;0.036;2.581;1.701;0.736
346250;0.781;0.673;0.109;0.036;2.581;1.701;0.736
346500;0.782;0.674;0.11;0.035;2.581;1.701;0.736
346750;0.782;0.674;0.11;0.036;2.581;1.701;0.736
347000;0.782;0.674;0.11;0.036;2.581;1.701;0.736
347250;0.782;0.674;0.11;0.036;2.581;1.701;0.736
347500;0.782;0.674;0.11;0.036;2.581;1.701;0.736
347750;0.783;0.675;0.111;0.036;2.581;1.701;0.736
348000;0.783;0.674;0.111;0.036;2.581;1.701;0.736
348250;0.782;0.676;0.111;0.036;2.581;1.701;0.736
348500;0.782;0.674;0.111;0.036;2.581;1.701;0.736
348750;0.783;0.676;0.112;0.036;2.581;1.701;0.736
349000;0.782;0.676;0.112;0.036;2.581;1.701;0.736
349250;0.782;0.676;0.111;0.036;2.581;1.701;0.736
349500;0.782;0.676;0.111;0.036;2.581;1.701;0.736
349750;0.782;0.675;0.111;0.036;2.581;1.701;0.736
350000;0.781;0.674;0.111;0.036;2.581;1.701;0.736
350250;0.78;0.672;0.11;0.036;2.581;1.701;0.736
350500;0.777;0.669;0.11;0.035;2.568;1.69;0.732
350750;0.775;0.667;0.109;0.035;2.581;1.701;0.736
351000;0.774;0.667;0.109;0.036;2.581;1.701;0.736
351250;0.772;0.665;0.109;0.035;2.581;1.701;0.736
351500;0.769;0.663;0.108;0.035;2.581;1.701;0.736
351750;0.768;0.661;0.107;0.035;2.581;1.701;0.736
352000;0.762;0.66;0.106;0.035;2.581;1.701;0.736
352250;0.761;0.658;0.106;0.034;2.581;1.701;0.736
352500;0.759;0.657;0.105;0.034;2.568;1.69;0.732
352750;0.757;0.657;0.104;0.034;2.581;1.701;0.736
353000;0.757;0.655;0.103;0.034;2.581;1.701;0.736
353250;0.754;0.654;0.103;0.034;2.581;1.701;0.736
353500;0.752;0.653;0.102;0.033;2.581;1.701;0.736
353750;0.751;0.651;0.102;0.033;2.581;1.701;0.736
354000;0.747;0.649;0.101;0.033;2.568;1.69;0.732
354250;0.745;0.647;0.1;0.033;2.581;1.701;0.736
354500;0.743;0.647;0.1;0.033;2.568;1.69;0.732
354750;0.742;0.647;0.099;0.033;2.581;1.701;0.736
355000;0.74;0.645;0.098;0.033;2.581;1.701;0.736
355250;0.738;0.644;0.097;0.033;2.568;1.69;0.732
355500;0.737;0.641;0.097;0.033;2.581;1.701;0.736
355750;0.734;0.64;0.096;0.033;2.581;1.701;0.736
356000;0.732;0.637;0.095;0.032;2.581;1.701;0.736
356250;0.73;0.636;0.095;0.032;2.568;1.69;0.732
356500;0.727;0.633;0.094;0.032;2.568;1.69;0.732
356750;0.726;0.633;0.093;0.032;2.581;1.701;0.736
357000;0.725;0.631;0.093;0.032;2.581;1.701;0.736
357250;0.722;0.63;0.092;0.032;2.581;1.701;0.736
357500;0.721;0.629;0.091;0.032;2.568;1.69;0.732
357750;0.718;0.627;0.091;0.032;2.581;1.701;0.736
358000;0.717;0.627;0.09;0.032;2.581;1.701;0.736
358250;0.717;0.626;0.09;0.032;2.581;1.701;0.736
358500;0.715;0.625;0.089;0.032;2.568;1.69;0.732
358750;0.712;0.622;0.089;0.032;2.568;1.69;0.732
359000;0.712;0.622;0.088;0.032;2.581;1.701;0.736
359250;0.71;0.621;0.088;0.032;2.581;1.701;0.736
359500;0.709;0.619;0.087;0.032;2.581;1.701;0.736
359750;0.708;0.619;0.087;0.031;2.568;1.69;0.732
360000;0.708;0.619;0.086;0.032;2.581;1.701;0.736
360250;0.707;0.618;0.086;0.032;2.581;1.701;0.736
360500;0.706;0.617;0.086;0.032;2.568;1.69;0.732
360750;0.705;0.615;0.085;0.031;2.568;1.69;0.732
361000;0.705;0.615;0.085;0.032;2.581;1.701;0.736
361250;0.705;0.614;0.085;0.032;2.581;1.701;0.736
361500;0.705;0.614;0.084;0.032;2.581;1.701;0.736
361750;0.705;0.613;0.084;0.031;2.568;1.69;0.732
362000;0.704;0.612;0.084;0.031;2.568;1.69;0.732
362250;0.704;0.612;0.084;0.032;2.581;1.701;0.736
362500;0.704;0.612;0.083;0.032;2.581;1.701;0.736
362750;0.701;0.611;0.083;0.032;2.568;1.69;0.732
363000;0.702;0.61;0.083;0.032;2.581;1.701;0.736
363250;0.701;0.609;0.083;0.032;2.581;1.701;0.736
363500;0.701;0.609;0.082;0.032;2.581;1.701;0.736
363750;0.7;0.608;0.082;0.032;2.568;1.69;0.732
364000;0.701;0.608;0.082;0.032;2.581;1.701;0.736
364250;0.701;0.608;0.082;0.032;2.568;1.69;0.732
364500;0.7;0.606;0.081;0.031;2.568;1.69;0.732
364750;0.699;0.606;0.081;0.031;2.568;1.69;0.732
365000;0.699;0.605;0.08;0.031;2.581;1.701;0.736
365250;0.699;0.605;0.08;0.032;2.581;1.701;0.736
365500;0.698;0.604;0.08;0.031;2.581;1.701;0.736
365750;0.697;0.603;0.079;0.031;2.568;1.69;0.732
366000;0.698;0.603;0.08;0.032;2.581;1.701;0.736
366250;0.697;0.602;0.079;0.031;2.568;1.69;0.732
366500;0.697;0.602;0.079;0.032;2.581;1.701;0.736
366750;0.697;0.601;0.079;0.032;2.568;1.69;0.732
367000;0.697;0.6;0.079;0.032;2.581;1.701;0.736
367250;0.695;0.599;0.078;0.032;2.568;1.69;0.732
367500;0.695;0.599;0.078;0.032;2.581;1.701;0.736
367750;0.695;0.598;0.078;0.032;2.568;1.69;0.732
368000;0.695;0.598;0.078;0.031;2.581;1.701;0.736
368250;0.695;0.598;0.077;0.032;2.568;1.69;0.732
368500;0.695;0.597;0.077;0.032;2.581;1.701;0.736
368750;0.694;0.597;0.077;0.031;2.568;1.69;0.732
369000;0.695;0.597;0.077;0.031;2.581;1.701;0.736
369250;0.694;0.597;0.077;0.032;2.581;1.701;0.736
369500;0.694;0.596;0.076;0.031;2.581;1.701;0.736
369750;0.694;0.596;0.077;0.032;2.581;1.701;0.736
370000;0.695;0.595;0.076;0.032;2.581;1.701;0.736
370250;0.694;0.595;0.076;0.032;2.581;1.701;0.736
370500;0.694;0.594;0.076;0.032;2.581;1.701;0.736
370750;0.694;0.596;0.076;0.031;2.568;1.69;0.732
371000;0.695;0.595;0.076;0.031;2.581;1.701;0.736
371250;0.695;0.595;0.076;0.032;2.581;1.701;0.736
371500;0.695;0.594;0.076;0.032;2.581;1.701;0.736
371750;0.695;0.593;0.075;0.031;2.568;1.69;0.732
372000;0.695;0.593;0.076;0.031;2.581;1.701;0.736
372250;0.694;0.592;0.075;0.032;2.581;1.701;0.736
372500;0.694;0.592;0.076;0.031;2.581;1.701;0.736
372750;0.694;0.59;0.076;0.031;2.568;1.69;0.732
373000;0.693;0.59;0.075;0.032;2.581;1.701;0.736
373250;0.693;0.591;0.075;0.032;2.581;1.701;0.736
373500;0.693;0.59;0.075;0.032;2.581;1.701;0.736
373750;0.693;0.59;0.074;0.032;2.568;1.69;0.732
374000;0.693;0.59;0.075;0.031;2.568;1.69;0.732
374250;0.693;0.589;0.075;0.032;2.581;1.701;0.736
374500;0.694;0.589;0.074;0.032;2.581;1.701;0.736
374750;0.693;0.588;0.074;0.031;2.568;1.69;0.732
375000;0.693;0.588;0.074;0.031;2.568;1.69;0.732
375250;0.693;0.589;0.074;0.031;2.581;1.701;0.736
375500;0.694;0.588;0.074;0.031;2.581;1.701;0.736
375750;0.693;0.588;0.074;0.032;2.568;1.69;0.732
376000;0.693;0.587;0.073;0.031;2.581;1.701;0.736
376250;0.693;0.586;0.074;0.032;2.568;1.69;0.732
376500;0.693;0.586;0.073;0.031;2.581;1.701;0.736
376750;0.693;0.586;0.074;0.031;2.581;1.701;0.736
377000;0.692;0.586;0.073;0.031;2.568;1.69;0.732
377250;0.693;0.586;0.073;0.032;2.581;1.701;0.736
377500;0.693;0.585;0.073;0.031;2.581;1.701;0.736
377750;0.693;0.585;0.073;0.032;2.581;1.701;0.736
378000;0.692;0.585;0.073;0.031;2.568;1.69;0.732
378250;0.693;0.585;0.073;0.031;2.568;1.69;0.732
378500;0.693;0.585;0.073;0.031;2.581;1.701;0.736
378750;0.693;0.585;0.073;0.031;2.568;1.69;0.732
379000;0.693;0.585;0.073;0.032;2.581;1.701;0.736
379250;0.693;0.584;0.073;0.031;2.568;1.69;0.732
379500;0.693;0.584;0.072;0.032;2.581;1.701;0.736
379750;0.692;0.584;0.073;0.031;2.581;1.701;0.736
380000;0.692;0.583;0.073;0.031;2.581;1.701;0.736
380250;0.692;0.583;0.072;0.031;2.568;1.69;0.732
380500;0.693;0.582;0.072;0.031;2.581;1.701;0.736
380750;0.693;0.582;0.073;0.031;2.581;1.701;0.736
381000;0.693;0.582;0.072;0.031;2.581;1.701;0.736
381250;0.692;0.581;0.073;0.031;2.581;1.701;0.736
381500;0.692;0.581;0.072;0.031;2.581;1.701;0.736
381750;0.693;0.582;0.072;0.031;2.581;1.701;0.736
382000;0.692;0.581;0.072;0.031;2.568;1.69;0.732
382250;0.692;0.581;0.072;0.031;2.568;1.69;0.732
382500;0.692;0.581;0.072;0.031;2.581;1.701;0.736
382750;0.692;0.581;0.072;0.032;2.581;1.701;0.736
383000;0.692;0.58;0.072;0.031;2.568;1.69;0.732
383250;0.691;0.58;0.072;0.031;2.581;1.701;0.736
383500;0.692;0.58;0.072;0.031;2.581;1.701;0.736
383750;0.691;0.58;0.072;0.031;2.568;1.69;0.732
384000;0.692;0.58;0.072;0.032;2.581;1.701;0.736
384250;0.691;0.579;0.071;0.031;2.568;1.69;0.732
384500;0.692;0.58;0.072;0.031;2.581;1.701;0.736
384750;0.692;0.579;0.071;0.031;2.581;1.701;0.736
385000;0.692;0.579;0.071;0.032;2.581;1.701;0.736
385250;0.691;0.578;0.07;0.031;2.568;1.69;0.732
385500;0.692;0.578;0.071;0.031;2.581;1.701;0.736
385750;0.692;0.578;0.072;0.032;2.581;1.701;0.736
386000;0.691;0.578;0.071;0.031;2.568;1.69;0.732
386250;0.692;0.578;0.071;0.031;2.568;1.69;0.732
386500;0.691;0.578;0.071;0.032;2.581;1.701;0.736
386750;0.691;0.578;0.071;0.031;2.581;1.701;0.736
387000;0.692;0.577;0.071;0.031;2.581;1.701;0.736
387250;0.691;0.577;0.071;0.032;2.581;1.701;0.736
387500;0.692;0.577;0.071;0.031;2.581;1.701;0.736
387750;0.692;0.577;0.071;0.031;2.568;1.69;0.732
388000;0.691;0.577;0.071;0.032;2.568;1.69;0.732
388250;0.69;0.576;0.071;0.031;2.568;1.69;0.732
388500;0.692;0.576;0.071;0.031;2.581;1.701;0.736
388750;0.692;0.577;0.071;0.031;2.581;1.701;0.736
389000;0.691;0.576;0.07;0.032;2.568;1.69;0.732
389250;0.69;0.576;0.071;0.031;2.581;1.701;0.736
389500;0.69;0.576;0.07;0.032;2.581;1.701;0.736
389750;0.691;0.576;0.071;0.032;2.568;1.69;0.732
390000;0.69;0.576;0.07;0.031;2.568;1.69;0.732
