timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.752;0.759;0.116;0.031;2.568;1.69;0.732
336750;0.749;0.758;0.114;0.031;2.568;1.69;0.732
337000;0.746;0.756;0.113;0.031;2.568;1.69;0.732
337250;0.746;0.753;0.113;0.031;2.568;1.69;0.732
337500;0.745;0.753;0.113;0.031;2.568;1.69;0.732
337750;0.744;0.752;0.111;0.03;2.568;1.69;0.732
338000;0.742;0.751;0.111;0.031;2.581;1.701;0.736
338250;0.742;0.75;0.11;0.031;2.581;1.701;0.736
338500;0.742;0.75;0.11;0.031;2.568;1.69;0.732
338750;0.74;0.749;0.109;0.031;2.568;1.69;0.732
339000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
339250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
339500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
339750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
340000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
340250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
340500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
340750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
341000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
341250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
341500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
341750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
342000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
342250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
342500;0.725;0.729;0.102;0.031;2.568;1.69;0.732
342750;0.723;0.729;0.102;0.031;2.568;1.69;0.732
343000;0.721;0.728;0.102;0.03;2.568;1.69;0.732
343250;0.722;0.726;0.101;0.03;2.568;1.69;0.732
343500;0.723;0.726;0.101;0.031;2.568;1.69;0.732
343750;0.723;0.725;0.1;0.03;2.568;1.69;0.732
344000;0.721;0.725;0.1;0.03;2.568;1.69;0.732
344250;0.722;0.724;0.099;0.031;2.581;1.701;0.736
344500;0.722;0.724;0.099;0.031;2.568;1.69;0.732
344750;0.721;0.723;0.099;0.03;2.568;1.69;0.732
345000;0.721;0.721;0.099;0.029;2.568;1.69;0.732
345250;0.719;0.72;0.098;0.031;2.581;1.701;0.736
345500;0.72;0.719;0.098;0.031;2.568;1.69;0.732
345750;0.719;0.717;0.098;0.03;2.568;1.69;0.732
346000;0.717;0.718;0.097;0.031;2.568;1.69;0.732
346250;0.718;0.716;0.098;0.031;2.568;1.69;0.732
346500;0.718;0.716;0.097;0.031;2.568;1.69;0.732
346750;0.718;0.717;0.096;0.031;2.568;1.69;0.732
347000;0.718;0.715;0.097;0.03;2.568;1.69;0.732
347250;0.717;0.714;0.096;0.031;2.581;1.701;0.736
347500;0.717;0.714;0.096;0.031;2.568;1.69;0.732
347750;0.716;0.713;0.095;0.03;2.568;1.69;0.732
348000;0.716;0.713;0.095;0.029;2.568;1.69;0.732
348250;0.715;0.712;0.095;0.03;2.581;1.701;0.736
348500;0.716;0.713;0.094;0.03;2.568;1.69;0.732
348750;0.716;0.71;0.094;0.03;2.568;1.69;0.732
349000;0.715;0.711;0.094;0.03;2.568;1.69;0.732
349250;0.715;0.71;0.094;0.03;2.568;1.69;0.732
349500;0.715;0.709;0.094;0.03;2.568;1.69;0.732
349750;0.716;0.709;0.094;0.03;2.568;1.69;0.732
350000;0.714;0.708;0.093;0.029;2.568;1.69;0.732
350250;0.714;0.709;0.093;0.031;2.568;1.69;0.732
350500;0.715;0.708;0.093;0.03;2.581;1.701;0.736
350750;0.715;0.708;0.093;0.03;2.568;1.69;0.732
351000;0.714;0.706;0.093;0.029;2.568;1.69;0.732
351250;0.714;0.705;0.092;0.03;2.568;1.69;0.732
351500;0.713;0.705;0.093;0.03;2.568;1.69;0.732
351750;0.713;0.704;0.092;0.03;2.581;1.701;0.736
352000;0.711;0.704;0.092;0.029;2.568;1.69;0.732
352250;0.712;0.704;0.092;0.031;2.568;1.69;0.732
352500;0.713;0.704;0.092;0.03;2.568;1.69;0.732
352750;0.712;0.702;0.092;0.03;2.568;1.69;0.732
353000;0.711;0.702;0.091;0.03;2.568;1.69;0.732
353250;0.713;0.701;0.091;0.03;2.568;1.69;0.732
353500;0.711;0.701;0.091;0.03;2.568;1.69;0.732
353750;0.71;0.699;0.09;0.031;2.568;1.69;0.732
354000;0.711;0.7;0.091;0.03;2.568;1.69;0.732
354250;0.711;0.7;0.09;0.03;2.568;1.69;0.732
354500;0.711;0.699;0.09;0.03;2.568;1.69;0.732
354750;0.711;0.699;0.09;0.029;2.568;1.69;0.732
355000;0.71;0.699;0.09;0.03;2.568;1.69;0.732
355250;0.71;0.698;0.09;0.03;2.568;1.69;0.732
355500;0.711;0.698;0.09;0.029;2.568;1.69;0.732
355750;0.709;0.698;0.09;0.029;2.568;1.69;0.732
356000;0.711;0.697;0.089;0.03;2.568;1.69;0.732
356250;0.71;0.698;0.09;0.03;2.568;1.69;0.732
356500;0.711;0.697;0.089;0.03;2.581;1.701;0.736
356750;0.71;0.696;0.089;0.03;2.568;1.69;0.732
357000;0.71;0.695;0.089;0.03;2.568;1.69;0.732
357250;0.71;0.695;0.089;0.03;2.581;1.701;0.736
357500;0.709;0.695;0.089;0.03;2.568;1.69;0.732
357750;0.71;0.695;0.089;0.03;2.568;1.69;0.732
358000;0.709;0.694;0.088;0.03;2.568;1.69;0.732
358250;0.709;0.693;0.088;0.03;2.568;1.69;0.732
358500;0.71;0.694;0.088;0.03;2.568;1.69;0.732
358750;0.71;0.693;0.088;0.03;2.568;1.69;0.732
359000;0.708;0.692;0.088;0.03;2.568;1.69;0.732
359250;0.709;0.693;0.088;0.029;2.581;1.701;0.736
359500;0.71;0.693;0.088;0.031;2.568;1.69;0.732
359750;0.709;0.691;0.088;0.03;2.581;1.701;0.736
360000;0.708;0.693;0.088;0.03;2.568;1.69;0.732
360250;0.708;0.692;0.088;0.03;2.568;1.69;0.732
360500;0.709;0.692;0.088;0.03;2.568;1.69;0.732
360750;0.709;0.691;0.088;0.03;2.568;1.69;0.732
361000;0.709;0.692;0.087;0.03;2.568;1.69;0.732
361250;0.709;0.69;0.087;0.03;2.581;1.701;0.736
361500;0.709;0.69;0.088;0.03;2.568;1.69;0.732
361750;0.709;0.69;0.087;0.03;2.568;1.69;0.732
362000;0.708;0.691;0.087;0.03;2.568;1.69;0.732
362250;0.708;0.69;0.087;0.03;2.568;1.69;0.732
362500;0.708;0.69;0.087;0.029;2.568;1.69;0.732
362750;0.708;0.689;0.087;0.03;2.568;1.69;0.732
363000;0.709;0.69;0.087;0.03;2.568;1.69;0.732
363250;0.709;0.69;0.087;0.03;2.581;1.701;0.736
363500;0.708;0.689;0.086;0.03;2.568;1.69;0.732
363750;0.708;0.689;0.086;0.03;2.568;1.69;0.732
364000;0.708;0.688;0.087;0.03;2.568;1.69;0.732
364250;0.708;0.688;0.086;0.029;2.568;1.69;0.732
364500;0.708;0.688;0.086;0.03;2.568;1.69;0.732
364750;0.708;0.687;0.086;0.029;2.568;1.69;0.732
365000;0.708;0.687;0.086;0.03;2.568;1.69;0.732
365250;0.708;0.686;0.086;0.03;2.568;1.69;0.732
365500;0.708;0.687;0.086;0.03;2.568;1.69;0.732
365750;0.707;0.687;0.086;0.03;2.568;1.69;0.732
366000;0.707;0.686;0.086;0.029;2.568;1.69;0.732
366250;0.707;0.686;0.086;0.029;2.581;1.701;0.736
366500;0.708;0.686;0.086;0.03;2.568;1.69;0.732
366750;0.708;0.685;0.085;0.03;2.568;1.69;0.732
367000;0.706;0.686;0.085;0.03;2.568;1.69;0.732
367250;0.708;0.685;0.085;0.03;2.581;1.701;0.736
367500;0.707;0.686;0.085;0.029;2.568;1.69;0.732
367750;0.708;0.685;0.085;0.03;2.568;1.69;0.732
368000;0.708;0.685;0.085;0.03;2.568;1.69;0.732
368250;0.707;0.685;0.085;0.03;2.568;1.69;0.732
368500;0.707;0.684;0.085;0.029;2.568;1.69;0.732
368750;0.708;0.685;0.085;0.03;2.568;1.69;0.732
369000;0.708;0.684;0.085;0.03;2.568;1.69;0.732
369250;0.707;0.684;0.085;0.029;2.568;1.69;0.732
369500;0.708;0.683;0.084;0.029;2.568;1.69;0.732
369750;0.707;0.682;0.085;0.029;2.568;1.69;0.732
370000;0.707;0.682;0.084;0.03;2.568;1.69;0.732
370250;0.706;0.682;0.084;0.03;2.568;1.69;0.732
370500;0.707;0.682;0.084;0.03;2.568;1.69;0.732
370750;0.705;0.682;0.084;0.03;2.568;1.69;0.732
371000;0.706;0.682;0.084;0.029;2.568;1.69;0.732
371250;0.705;0.682;0.084;0.03;2.568;1.69;0.732
371500;0.705;0.682;0.084;0.031;2.568;1.69;0.732
371750;0.705;0.681;0.084;0.029;2.568;1.69;0.732
372000;0.705;0.681;0.084;0.03;2.568;1.69;0.732
372250;0.706;0.681;0.084;0.03;2.568;1.69;0.732
372500;0.704;0.68;0.084;0.03;2.568;1.69;0.732
372750;0.705;0.681;0.084;0.03;2.568;1.69;0.732
373000;0.705;0.681;0.084;0.029;2.568;1.69;0.732
373250;0.705;0.681;0.084;0.03;2.568;1.69;0.732
373500;0.705;0.679;0.084;0.03;2.568;1.69;0.732
373750;0.705;0.681;0.084;0.03;2.568;1.69;0.732
374000;0.704;0.68;0.084;0.029;2.568;1.69;0.732
374250;0.705;0.679;0.083;0.03;2.581;1.701;0.736
374500;0.704;0.678;0.083;0.029;2.568;1.69;0.732
374750;0.704;0.678;0.084;0.03;2.568;1.69;0.732
375000;0.704;0.679;0.083;0.03;2.568;1.69;0.732
375250;0.704;0.678;0.082;0.03;2.568;1.69;0.732
375500;0.704;0.679;0.083;0.029;2.568;1.69;0.732
375750;0.706;0.679;0.083;0.03;2.568;1.69;0.732
376000;0.704;0.678;0.083;0.029;2.568;1.69;0.732
376250;0.704;0.678;0.083;0.029;2.581;1.701;0.736
376500;0.706;0.681;0.083;0.03;2.568;1.69;0.732
376750;0.705;0.683;0.084;0.029;2.568;1.69;0.732
377000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
377250;0.757;0.729;0.091;0.03;2.568;1.69;0.732
377500;0.77;0.747;0.095;0.031;2.581;1.701;0.736
377750;0.775;0.756;0.098;0.031;2.581;1.701;0.736
378000;0.779;0.764;0.1;0.031;2.568;1.69;0.732
378250;0.78;0.769;0.101;0.031;2.568;1.69;0.732
378500;0.781;0.773;0.102;0.031;2.581;1.701;0.736
378750;0.784;0.777;0.104;0.031;2.581;1.701;0.736
379000;0.784;0.78;0.105;0.031;2.568;1.69;0.732
379250;0.785;0.781;0.105;0.031;2.568;1.69;0.732
379500;0.785;0.784;0.106;0.031;2.581;1.701;0.736
379750;0.786;0.787;0.108;0.032;2.581;1.701;0.736
380000;0.786;0.788;0.108;0.031;2.568;1.69;0.732
380250;0.786;0.789;0.109;0.031;2.568;1.69;0.732
380500;0.786;0.791;0.108;0.031;2.581;1.701;0.736
380750;0.785;0.793;0.11;0.031;2.581;1.701;0.736
381000;0.786;0.793;0.11;0.031;2.568;1.69;0.732
381250;0.786;0.794;0.11;0.031;2.568;1.69;0.732
381500;0.786;0.794;0.111;0.032;2.581;1.701;0.736
381750;0.785;0.797;0.111;0.031;2.581;1.701;0.736
382000;0.786;0.797;0.111;0.031;2.568;1.69;0.732
382250;0.786;0.797;0.111;0.031;2.568;1.69;0.732
382500;0.786;0.797;0.112;0.031;2.581;1.701;0.736
382750;0.785;0.798;0.113;0.032;2.581;1.701;0.736
383000;0.785;0.8;0.113;0.032;2.581;1.701;0.736
383250;0.785;0.8;0.113;0.031;2.568;1.69;0.732
383500;0.785;0.802;0.113;0.032;2.581;1.701;0.736
383750;0.785;0.802;0.114;0.031;2.581;1.701;0.736
384000;0.785;0.801;0.114;0.032;2.581;1.701;0.736
384250;0.785;0.802;0.114;0.032;2.568;1.69;0.732
384500;0.785;0.803;0.114;0.032;2.581;1.701;0.736
384750;0.786;0.802;0.114;0.032;2.581;1.701;0.736
385000;0.785;0.803;0.115;0.032;2.568;1.69;0.732
385250;0.784;0.804;0.115;0.032;2.581;1.701;0.736
385500;0.784;0.805;0.115;0.032;2.581;1.701;0.736
385750;0.784;0.804;0.116;0.032;2.581;1.701;0.736
386000;0.785;0.804;0.116;0.031;2.568;1.69;0.732
386250;0.784;0.804;0.116;0.031;2.568;1.69;0.732
386500;0.784;0.805;0.116;0.032;2.581;1.701;0.736
386750;0.786;0.805;0.116;0.032;2.581;1.701;0.736
387000;0.785;0.805;0.116;0.031;2.568;1.69;0.732
387250;0.784;0.804;0.116;0.032;2.581;1.701;0.736
387500;0.783;0.805;0.117;0.032;2.581;1.701;0.736
387750;0.784;0.805;0.117;0.032;2.581;1.701;0.736
388000;0.784;0.805;0.117;0.031;2.568;1.69;0.732
388250;0.783;0.804;0.117;0.032;2.568;1.69;0.732
388500;0.783;0.805;0.117;0.032;2.581;1.701;0.736
388750;0.783;0.806;0.118;0.032;2.581;1.701;0.736
389000;0.782;0.805;0.118;0.032;2.568;1.69;0.732
389250;0.783;0.806;0.118;0.032;2.581;1.701;0.736
389500;0.784;0.805;0.118;0.032;2.581;1.701;0.736
389750;0.783;0.805;0.118;0.032;2.581;1.701;0.736
390000;0.783;0.806;0.118;0.032;2.568;1.69;0.732
390250;0.783;0.807;0.119;0.031;2.568;1.69;0.732
390500;0.782;0.805;0.119;0.032;2.581;1.701;0.736
390750;0.783;0.807;0.118;0.032;2.581;1.701;0.736
391000;0.783;0.805;0.119;0.032;2.568;1.69;0.732
391250;0.782;0.807;0.119;0.032;2.581;1.701;0.736
391500;0.782;0.806;0.119;0.032;2.581;1.701;0.736
391750;0.781;0.806;0.119;0.032;2.581;1.701;0.736
392000;0.782;0.806;0.118;0.032;2.568;1.69;0.732
392250;0.781;0.806;0.119;0.032;2.568;1.69;0.732
392500;0.783;0.806;0.119;0.032;2.581;1.701;0.736
392750;0.782;0.805;0.119;0.032;2.581;1.701;0.736
393000;0.782;0.806;0.12;0.032;2.568;1.69;0.732
393250;0.783;0.806;0.119;0.031;2.568;1.69;0.732
393500;0.782;0.806;0.12;0.032;2.581;1.701;0.736
393750;0.782;0.805;0.12;0.032;2.581;1.701;0.736
394000;0.782;0.805;0.12;0.032;2.568;1.69;0.732
394250;0.781;0.807;0.12;0.032;2.568;1.69;0.732
394500;0.782;0.807;0.121;0.032;2.581;1.701;0.736
394750;0.782;0.805;0.121;0.031;2.581;1.701;0.736
395000;0.782;0.805;0.121;0.032;2.568;1.69;0.732
395250;0.781;0.807;0.121;0.032;2.568;1.69;0.732
395500;0.782;0.806;0.121;0.032;2.581;1.701;0.736
395750;0.781;0.805;0.121;0.032;2.581;1.701;0.736
396000;0.782;0.806;0.121;0.032;2.581;1.701;0.736
396250;0.782;0.805;0.121;0.032;2.568;1.69;0.732
396500;0.782;0.805;0.121;0.033;2.568;1.69;0.732
396750;0.782;0.806;0.122;0.032;2.581;1.701;0.736
397000;0.782;0.805;0.122;0.032;2.568;1.69;0.732
397250;0.78;0.802;0.12;0.032;2.568;1.69;0.732
397500;0.779;0.801;0.121;0.032;2.581;1.701;0.736
397750;0.777;0.8;0.12;0.032;2.568;1.69;0.732
398000;0.775;0.796;0.12;0.031;2.568;1.69;0.732
398250;0.773;0.795;0.119;0.032;2.568;1.69;0.732
398500;0.772;0.794;0.119;0.032;2.581;1.701;0.736
398750;0.77;0.793;0.119;0.032;2.581;1.701;0.736
399000;0.768;0.791;0.118;0.031;2.568;1.69;0.732
399250;0.768;0.788;0.118;0.031;2.568;1.69;0.732
399500;0.763;0.786;0.117;0.031;2.581;1.701;0.736
399750;0.759;0.784;0.116;0.031;2.568;1.69;0.732
400000;0.757;0.781;0.115;0.031;2.568;1.69;0.732
400250;0.755;0.781;0.115;0.031;2.568;1.69;0.732
400500;0.754;0.78;0.115;0.031;2.581;1.701;0.736
400750;0.754;0.779;0.114;0.031;2.568;1.69;0.732
401000;0.751;0.778;0.113;0.031;2.568;1.69;0.732
401250;0.748;0.775;0.113;0.031;2.568;1.69;0.732
401500;0.746;0.773;0.112;0.031;2.568;1.69;0.732
401750;0.745;0.772;0.111;0.03;2.568;1.69;0.732
402000;0.745;0.772;0.111;0.031;2.568;1.69;0.732
402250;0.742;0.769;0.11;0.03;2.568;1.69;0.732
402500;0.741;0.768;0.11;0.031;2.581;1.701;0.736
402750;0.74;0.768;0.109;0.031;2.568;1.69;0.732
403000;0.74;0.768;0.109;0.03;2.568;1.69;0.732
403250;0.737;0.768;0.109;0.031;2.568;1.69;0.732
403500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
403750;0.736;0.0;0.0;0.0;2.568;1.69;0.732
404000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
405750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
406000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
406250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
406500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
406750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
407000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
407250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
407500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
407750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
408000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
408250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
408500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
408750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
409000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
409250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
409500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
409750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
410000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
410250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
410500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
410750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
411000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
411250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
411500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
411750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
412000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
412250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
412500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
412750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
413000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
413250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
413500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
413750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
414000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
414250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
414500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
414750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
415000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
415250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
415500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
415750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
416000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
416250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
416500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
416750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
417000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
417250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
417500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
417750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
418000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
418250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
418500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
418750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
419000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
419250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
419500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
419750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
420000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
420250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
420500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
420750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
421000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
421250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
421500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
421750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
422000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
422250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
422500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
422750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
423000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
423250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
423500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
423750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
424000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
424250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
424500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
424750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
425000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
425250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
425500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
425750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
426000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
426250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
426500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
426750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
427000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
427250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
427500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
427750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
428000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
428250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
428500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
428750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
429000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
429250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
429500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
429750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
430000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
430250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
430500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
430750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
431000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
431250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
431500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
431750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
432000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
432250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
432500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
432750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
433000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
433250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
433500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
433750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
434000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
434250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
434500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
434750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
435000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
435250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
435500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
435750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
436000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
436250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
436500;0.763;0.763;0.763;0.763;2.581;1.701;0.736
436750;0.763;0.763;0.763;0.763;2.581;1.701;0.736
437000;0.763;0.763;0.763;0.763;2.581;1.701;0.736
437250;0.763;0.763;0.763;0.763;2.581;1.701;0.736
437500;0.763;0.763;0.763;0.763;2.581;1.701;0.736
437750;0.763;0.763;0.763;0.763;2.581;1.701;0.736
438000;0.763;0.763;0.763;0.763;2.581;1.701;0.736
438250;0.763;0.763;0.763;0.763;2.568;1.69;0.732
438500;0.775;0.756;0.102;0.033;2.568;1.69;0.732
438750;0.78;0.769;0.108;0.034;2.568;1.69;0.732
439000;0.784;0.779;0.11;0.034;2.568;1.69;0.732
439250;0.786;0.786;0.112;0.034;2.568;1.69;0.732
439500;0.786;0.792;0.114;0.034;2.568;1.69;0.732
439750;0.789;0.797;0.116;0.034;2.581;1.701;0.736
440000;0.032;0.801;0.117;0.034;2.581;1.701;0.736
440250;0.79;0.804;0.118;0.034;2.581;1.701;0.736
440500;0.79;0.807;0.119;0.033;2.568;1.69;0.732
440750;0.79;0.809;0.12;0.034;2.581;1.701;0.736
441000;0.791;0.813;0.121;0.034;2.581;1.701;0.736
441250;0.793;0.813;0.121;0.034;2.568;1.69;0.732
441500;0.792;0.816;0.122;0.033;2.568;1.69;0.732
441750;0.031;0.817;0.122;0.033;2.581;1.701;0.736
442000;0.793;0.82;0.123;0.034;2.581;1.701;0.736
442250;0.794;0.821;0.123;0.034;2.581;1.701;0.736
442500;0.794;0.822;0.124;0.034;2.581;1.701;0.736
442750;0.791;0.821;0.124;0.034;2.568;1.69;0.732
443000;0.793;0.825;0.124;0.034;2.581;1.701;0.736
443250;0.792;0.825;0.125;0.034;2.581;1.701;0.736
443500;0.792;0.825;0.124;0.034;2.568;1.69;0.732
443750;0.791;0.825;0.125;0.035;2.581;1.701;0.736
444000;0.791;0.824;0.125;0.034;2.581;1.701;0.736
444250;0.789;0.825;0.126;0.034;2.568;1.69;0.732
444500;0.789;0.826;0.126;0.034;2.568;1.69;0.732
444750;0.789;0.826;0.126;0.034;2.581;1.701;0.736
445000;0.789;0.827;0.127;0.034;2.581;1.701;0.736
445250;0.032;0.826;0.126;0.034;2.581;1.701;0.736
445500;0.79;0.828;0.127;0.034;2.568;1.69;0.732
445750;0.789;0.826;0.126;0.034;2.581;1.701;0.736
446000;0.032;0.826;0.127;0.034;2.581;1.701;0.736
446250;0.789;0.827;0.127;0.034;2.581;1.701;0.736
446500;0.788;0.828;0.128;0.034;2.568;1.69;0.732
446750;0.031;0.826;0.128;0.035;2.581;1.701;0.736
447000;0.786;0.826;0.128;0.034;2.581;1.701;0.736
447250;0.786;0.827;0.127;0.034;2.568;1.69;0.732
447500;0.032;0.828;0.127;0.034;2.568;1.69;0.732
447750;0.786;0.829;0.128;0.034;2.568;1.69;0.732
448000;0.786;0.827;0.128;0.034;2.581;1.701;0.736
448250;0.032;0.828;0.128;0.034;2.581;1.701;0.736
448500;0.786;0.828;0.128;0.034;2.568;1.69;0.732
