timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.665;0.557;0.065;0.032;2.581;1.701;0.736
336750;0.665;0.557;0.065;0.032;2.568;1.69;0.732
337000;0.665;0.557;0.065;0.032;2.568;1.69;0.732
337250;0.665;0.557;0.064;0.032;2.581;1.701;0.736
337500;0.663;0.557;0.065;0.032;2.581;1.701;0.736
337750;0.663;0.557;0.064;0.032;2.581;1.701;0.736
338000;0.663;0.556;0.064;0.032;2.568;1.69;0.732
338250;0.663;0.556;0.065;0.032;2.568;1.69;0.732
338500;0.663;0.557;0.064;0.032;2.581;1.701;0.736
338750;0.665;0.557;0.064;0.032;2.581;1.701;0.736
339000;0.663;0.556;0.064;0.032;2.568;1.69;0.732
339250;0.664;0.556;0.064;0.032;2.581;1.701;0.736
339500;0.664;0.556;0.064;0.032;2.581;1.701;0.736
339750;0.663;0.554;0.064;0.032;2.581;1.701;0.736
340000;0.663;0.555;0.064;0.032;2.568;1.69;0.732
340250;0.662;0.554;0.064;0.032;2.568;1.69;0.732
340500;0.663;0.554;0.064;0.032;2.581;1.701;0.736
340750;0.662;0.554;0.064;0.032;2.581;1.701;0.736
341000;0.663;0.554;0.064;0.032;2.581;1.701;0.736
341250;0.663;0.554;0.064;0.032;2.568;1.69;0.732
341500;0.663;0.553;0.064;0.032;2.581;1.701;0.736
341750;0.662;0.553;0.064;0.032;2.568;1.69;0.732
342000;0.662;0.554;0.063;0.032;2.581;1.701;0.736
342250;0.663;0.554;0.063;0.032;2.581;1.701;0.736
342500;0.662;0.553;0.064;0.032;2.581;1.701;0.736
342750;0.665;0.554;0.064;0.032;2.581;1.701;0.736
343000;0.664;0.554;0.064;0.032;2.581;1.701;0.736
343250;0.662;0.553;0.063;0.032;2.568;1.69;0.732
343500;0.662;0.553;0.064;0.032;2.581;1.701;0.736
343750;0.662;0.553;0.063;0.032;2.581;1.701;0.736
344000;0.662;0.553;0.064;0.032;2.568;1.69;0.732
344250;0.663;0.552;0.063;0.032;2.568;1.69;0.732
344500;0.662;0.551;0.063;0.032;2.581;1.701;0.736
344750;0.663;0.552;0.064;0.032;2.581;1.701;0.736
345000;0.662;0.552;0.063;0.032;2.581;1.701;0.736
345250;0.662;0.551;0.063;0.032;2.581;1.701;0.736
345500;0.662;0.551;0.063;0.032;2.581;1.701;0.736
345750;0.663;0.551;0.063;0.032;2.568;1.69;0.732
346000;0.662;0.551;0.063;0.032;2.568;1.69;0.732
346250;0.661;0.55;0.063;0.032;2.568;1.69;0.732
346500;0.661;0.551;0.063;0.033;2.581;1.701;0.736
346750;0.662;0.551;0.063;0.032;2.581;1.701;0.736
347000;0.663;0.551;0.062;0.032;2.568;1.69;0.732
347250;0.662;0.55;0.062;0.032;2.581;1.701;0.736
347500;0.663;0.55;0.063;0.032;2.568;1.69;0.732
347750;0.662;0.55;0.063;0.032;2.568;1.69;0.732
348000;0.663;0.551;0.063;0.032;2.581;1.701;0.736
348250;0.663;0.55;0.063;0.032;2.568;1.69;0.732
348500;0.661;0.55;0.063;0.032;2.568;1.69;0.732
348750;0.662;0.55;0.063;0.032;2.581;1.701;0.736
349000;0.662;0.55;0.063;0.032;2.581;1.701;0.736
349250;0.662;0.55;0.063;0.032;2.581;1.701;0.736
349500;0.663;0.549;0.063;0.032;2.581;1.701;0.736
349750;0.662;0.549;0.063;0.032;2.581;1.701;0.736
350000;0.662;0.55;0.063;0.032;2.581;1.701;0.736
350250;0.662;0.549;0.062;0.032;2.568;1.69;0.732
350500;0.662;0.549;0.063;0.032;2.568;1.69;0.732
350750;0.662;0.549;0.062;0.032;2.581;1.701;0.736
351000;0.662;0.549;0.062;0.032;2.581;1.701;0.736
351250;0.663;0.549;0.062;0.032;2.581;1.701;0.736
351500;0.663;0.548;0.062;0.032;2.568;1.69;0.732
351750;0.663;0.549;0.063;0.032;2.581;1.701;0.736
352000;0.662;0.549;0.062;0.032;2.581;1.701;0.736
352250;0.662;0.549;0.063;0.032;2.581;1.701;0.736
352500;0.663;0.548;0.062;0.032;2.581;1.701;0.736
352750;0.663;0.549;0.062;0.032;2.581;1.701;0.736
353000;0.665;0.551;0.063;0.032;2.581;1.701;0.736
353250;0.666;0.55;0.063;0.032;2.581;1.701;0.736
353500;0.666;0.551;0.063;0.032;2.581;1.701;0.736
353750;0.668;0.552;0.063;0.032;2.581;1.701;0.736
354000;0.669;0.552;0.064;0.032;2.581;1.701;0.736
354250;0.667;0.55;0.063;0.032;2.568;1.69;0.732
354500;0.667;0.551;0.063;0.032;2.581;1.701;0.736
354750;0.669;0.552;0.064;0.032;2.581;1.701;0.736
355000;0.672;0.554;0.064;0.032;2.581;1.701;0.736
355250;0.674;0.556;0.064;0.033;2.581;1.701;0.736
355500;0.676;0.557;0.065;0.032;2.581;1.701;0.736
355750;0.678;0.558;0.065;0.032;2.581;1.701;0.736
356000;0.679;0.558;0.065;0.033;2.581;1.701;0.736
356250;0.68;0.559;0.065;0.032;2.568;1.69;0.732
356500;0.68;0.559;0.065;0.032;2.568;1.69;0.732
356750;0.682;0.56;0.065;0.033;2.581;1.701;0.736
357000;0.682;0.56;0.065;0.032;2.581;1.701;0.736
357250;0.683;0.56;0.066;0.033;2.581;1.701;0.736
357500;0.683;0.56;0.066;0.032;2.581;1.701;0.736
357750;0.683;0.559;0.066;0.033;2.581;1.701;0.736
358000;0.683;0.56;0.065;0.032;2.581;1.701;0.736
358250;0.683;0.561;0.066;0.033;2.568;1.69;0.732
358500;0.684;0.562;0.066;0.032;2.581;1.701;0.736
358750;0.685;0.562;0.066;0.032;2.581;1.701;0.736
359000;0.686;0.563;0.066;0.033;2.581;1.701;0.736
359250;0.687;0.565;0.066;0.033;2.581;1.701;0.736
359500;0.689;0.565;0.066;0.033;2.581;1.701;0.736
359750;0.691;0.566;0.067;0.033;2.581;1.701;0.736
360000;0.691;0.568;0.067;0.033;2.581;1.701;0.736
360250;0.693;0.569;0.067;0.033;2.568;1.69;0.732
360500;0.694;0.57;0.067;0.033;2.581;1.701;0.736
360750;0.696;0.571;0.068;0.033;2.581;1.701;0.736
361000;0.697;0.573;0.067;0.034;2.581;1.701;0.736
361250;0.698;0.573;0.067;0.033;2.581;1.701;0.736
361500;0.7;0.573;0.068;0.033;2.581;1.701;0.736
361750;0.701;0.576;0.069;0.033;2.581;1.701;0.736
362000;0.702;0.576;0.069;0.033;2.581;1.701;0.736
362250;0.704;0.577;0.069;0.034;2.581;1.701;0.736
362500;0.705;0.577;0.069;0.033;2.581;1.701;0.736
362750;0.705;0.578;0.069;0.033;2.581;1.701;0.736
363000;0.706;0.579;0.07;0.033;2.581;1.701;0.736
363250;0.706;0.579;0.069;0.033;2.581;1.701;0.736
363500;0.706;0.579;0.07;0.033;2.581;1.701;0.736
363750;0.708;0.58;0.069;0.033;2.581;1.701;0.736
364000;0.708;0.581;0.07;0.033;2.581;1.701;0.736
364250;0.709;0.581;0.069;0.033;2.581;1.701;0.736
364500;0.709;0.581;0.07;0.033;2.568;1.69;0.732
364750;0.709;0.581;0.07;0.034;2.581;1.701;0.736
365000;0.71;0.582;0.07;0.033;2.581;1.701;0.736
365250;0.71;0.582;0.07;0.033;2.581;1.701;0.736
365500;0.71;0.582;0.07;0.034;2.581;1.701;0.736
365750;0.71;0.583;0.071;0.034;2.581;1.701;0.736
366000;0.711;0.583;0.071;0.033;2.581;1.701;0.736
366250;0.712;0.585;0.071;0.034;2.581;1.701;0.736
366500;0.711;0.584;0.071;0.034;2.581;1.701;0.736
366750;0.713;0.585;0.071;0.033;2.581;1.701;0.736
367000;0.712;0.585;0.071;0.034;2.581;1.701;0.736
367250;0.712;0.585;0.071;0.033;2.581;1.701;0.736
367500;0.712;0.586;0.071;0.033;2.581;1.701;0.736
367750;0.713;0.586;0.072;0.033;2.581;1.701;0.736
368000;0.714;0.588;0.072;0.033;2.581;1.701;0.736
368250;0.713;0.587;0.072;0.034;2.568;1.69;0.732
368500;0.714;0.588;0.072;0.033;2.581;1.701;0.736
368750;0.713;0.588;0.072;0.033;2.581;1.701;0.736
369000;0.714;0.589;0.072;0.034;2.581;1.701;0.736
369250;0.715;0.589;0.073;0.034;2.581;1.701;0.736
369500;0.715;0.589;0.073;0.033;2.581;1.701;0.736
369750;0.716;0.591;0.073;0.033;2.581;1.701;0.736
370000;0.716;0.59;0.073;0.033;2.581;1.701;0.736
370250;0.716;0.591;0.073;0.034;2.581;1.701;0.736
370500;0.716;0.59;0.073;0.034;2.581;1.701;0.736
370750;0.717;0.591;0.073;0.033;2.568;1.69;0.732
371000;0.717;0.592;0.073;0.033;2.581;1.701;0.736
371250;0.716;0.592;0.073;0.034;2.581;1.701;0.736
371500;0.716;0.592;0.073;0.033;2.581;1.701;0.736
371750;0.716;0.593;0.074;0.034;2.581;1.701;0.736
372000;0.718;0.593;0.074;0.034;2.581;1.701;0.736
372250;0.718;0.593;0.074;0.034;2.581;1.701;0.736
372500;0.718;0.594;0.074;0.034;2.581;1.701;0.736
372750;0.719;0.594;0.074;0.034;2.581;1.701;0.736
373000;0.718;0.594;0.074;0.034;2.568;1.69;0.732
373250;0.719;0.595;0.074;0.034;2.581;1.701;0.736
373500;0.718;0.596;0.074;0.033;2.568;1.69;0.732
373750;0.719;0.596;0.074;0.034;2.581;1.701;0.736
374000;0.721;0.596;0.075;0.034;2.581;1.701;0.736
374250;0.72;0.596;0.075;0.034;2.581;1.701;0.736
374500;0.721;0.597;0.076;0.034;2.581;1.701;0.736
374750;0.72;0.597;0.075;0.034;2.581;1.701;0.736
375000;0.721;0.597;0.075;0.034;2.581;1.701;0.736
375250;0.721;0.597;0.076;0.034;2.581;1.701;0.736
375500;0.721;0.598;0.076;0.033;2.568;1.69;0.732
375750;0.721;0.597;0.076;0.034;2.581;1.701;0.736
376000;0.721;0.598;0.075;0.034;2.581;1.701;0.736
376250;0.721;0.598;0.076;0.034;2.581;1.701;0.736
376500;0.721;0.598;0.077;0.034;2.581;1.701;0.736
376750;0.721;0.599;0.076;0.034;2.581;1.701;0.736
377000;0.721;0.599;0.076;0.034;2.581;1.701;0.736
377250;0.722;0.599;0.076;0.034;2.581;1.701;0.736
377500;0.721;0.599;0.077;0.034;2.581;1.701;0.736
377750;0.721;0.599;0.076;0.034;2.581;1.701;0.736
378000;0.722;0.6;0.076;0.034;2.581;1.701;0.736
378250;0.721;0.6;0.076;0.034;2.581;1.701;0.736
378500;0.721;0.599;0.077;0.034;2.581;1.701;0.736
378750;0.721;0.6;0.077;0.034;2.581;1.701;0.736
379000;0.722;0.601;0.077;0.034;2.581;1.701;0.736
379250;0.722;0.601;0.076;0.033;2.581;1.701;0.736
379500;0.721;0.6;0.077;0.034;2.581;1.701;0.736
379750;0.721;0.601;0.077;0.034;2.581;1.701;0.736
380000;0.721;0.601;0.077;0.034;2.581;1.701;0.736
380250;0.721;0.601;0.077;0.033;2.581;1.701;0.736
380500;0.721;0.601;0.077;0.034;2.568;1.69;0.732
380750;0.722;0.602;0.077;0.034;2.581;1.701;0.736
381000;0.722;0.601;0.076;0.034;2.581;1.701;0.736
381250;0.722;0.602;0.077;0.034;2.581;1.701;0.736
381500;0.721;0.602;0.077;0.034;2.581;1.701;0.736
381750;0.721;0.602;0.077;0.034;2.581;1.701;0.736
382000;0.721;0.603;0.077;0.035;2.581;1.701;0.736
382250;0.721;0.603;0.077;0.034;2.581;1.701;0.736
382500;0.721;0.602;0.077;0.034;2.581;1.701;0.736
382750;0.72;0.603;0.077;0.034;2.581;1.701;0.736
383000;0.721;0.603;0.077;0.034;2.581;1.701;0.736
383250;0.721;0.602;0.077;0.034;2.581;1.701;0.736
383500;0.722;0.603;0.077;0.034;2.581;1.701;0.736
383750;0.722;0.603;0.077;0.034;2.581;1.701;0.736
384000;0.721;0.603;0.077;0.034;2.581;1.701;0.736
384250;0.721;0.603;0.077;0.034;2.581;1.701;0.736
384500;0.721;0.603;0.078;0.034;2.568;1.69;0.732
384750;0.721;0.604;0.078;0.034;2.581;1.701;0.736
385000;0.72;0.603;0.078;0.034;2.581;1.701;0.736
385250;0.721;0.604;0.077;0.034;2.581;1.701;0.736
385500;0.721;0.604;0.078;0.034;2.581;1.701;0.736
385750;0.721;0.604;0.078;0.033;2.581;1.701;0.736
386000;0.72;0.603;0.077;0.034;2.581;1.701;0.736
386250;0.72;0.605;0.078;0.034;2.581;1.701;0.736
386500;0.719;0.604;0.078;0.034;2.581;1.701;0.736
386750;0.719;0.604;0.078;0.034;2.581;1.701;0.736
387000;0.72;0.603;0.078;0.034;2.581;1.701;0.736
387250;0.721;0.604;0.078;0.034;2.581;1.701;0.736
387500;0.72;0.604;0.078;0.034;2.581;1.701;0.736
387750;0.721;0.605;0.078;0.034;2.581;1.701;0.736
388000;0.719;0.603;0.078;0.034;2.581;1.701;0.736
388250;0.718;0.6;0.078;0.033;2.581;1.701;0.736
388500;0.716;0.598;0.077;0.033;2.568;1.69;0.732
388750;0.714;0.596;0.077;0.033;2.568;1.69;0.732
389000;0.712;0.595;0.076;0.033;2.581;1.701;0.736
389250;0.709;0.593;0.076;0.033;2.581;1.701;0.736
389500;0.709;0.593;0.076;0.033;2.581;1.701;0.736
389750;0.708;0.593;0.076;0.033;2.581;1.701;0.736
390000;0.708;0.593;0.075;0.033;2.581;1.701;0.736
390250;0.706;0.593;0.076;0.033;2.581;1.701;0.736
390500;0.704;0.592;0.074;0.033;2.581;1.701;0.736
390750;0.701;0.59;0.075;0.033;2.581;1.701;0.736
391000;0.7;0.589;0.074;0.033;2.581;1.701;0.736
391250;0.698;0.588;0.074;0.033;2.568;1.69;0.732
391500;0.695;0.586;0.074;0.032;2.568;1.69;0.732
391750;0.692;0.585;0.074;0.033;2.568;1.69;0.732
392000;0.692;0.586;0.073;0.033;2.581;1.701;0.736
392250;0.69;0.585;0.073;0.033;2.581;1.701;0.736
392500;0.69;0.584;0.073;0.032;2.581;1.701;0.736
392750;0.686;0.582;0.072;0.032;2.568;1.69;0.732
393000;0.685;0.582;0.072;0.032;2.581;1.701;0.736
393250;0.685;0.581;0.072;0.033;2.581;1.701;0.736
393500;0.684;0.58;0.071;0.032;2.581;1.701;0.736
393750;0.681;0.578;0.072;0.032;2.581;1.701;0.736
394000;0.68;0.578;0.07;0.033;2.581;1.701;0.736
394250;0.68;0.577;0.071;0.032;2.568;1.69;0.732
394500;0.678;0.577;0.07;0.032;2.568;1.69;0.732
394750;0.677;0.576;0.07;0.032;2.568;1.69;0.732
395000;0.676;0.574;0.07;0.032;2.581;1.701;0.736
395250;0.676;0.573;0.07;0.032;2.581;1.701;0.736
395500;0.675;0.573;0.07;0.032;2.568;1.69;0.732
395750;0.673;0.572;0.069;0.032;2.568;1.69;0.732
396000;0.673;0.571;0.069;0.032;2.581;1.701;0.736
396250;0.672;0.57;0.07;0.032;2.581;1.701;0.736
396500;0.671;0.57;0.069;0.032;2.568;1.69;0.732
396750;0.672;0.569;0.069;0.032;2.568;1.69;0.732
397000;0.67;0.569;0.068;0.032;2.581;1.701;0.736
397250;0.67;0.569;0.068;0.032;2.568;1.69;0.732
397500;0.669;0.567;0.068;0.032;2.568;1.69;0.732
397750;0.669;0.567;0.068;0.032;2.568;1.69;0.732
398000;0.669;0.567;0.068;0.032;2.581;1.701;0.736
398250;0.668;0.566;0.069;0.032;2.581;1.701;0.736
398500;0.669;0.566;0.068;0.032;2.568;1.69;0.732
398750;0.666;0.565;0.068;0.032;2.568;1.69;0.732
399000;0.668;0.565;0.068;0.031;2.581;1.701;0.736
399250;0.667;0.565;0.068;0.032;2.581;1.701;0.736
399500;0.667;0.564;0.068;0.032;2.581;1.701;0.736
399750;0.668;0.564;0.067;0.032;2.581;1.701;0.736
400000;0.667;0.563;0.067;0.032;2.581;1.701;0.736
400250;0.667;0.563;0.068;0.032;2.581;1.701;0.736
400500;0.667;0.563;0.067;0.032;2.568;1.69;0.732
400750;0.665;0.562;0.067;0.032;2.581;1.701;0.736
401000;0.665;0.561;0.066;0.031;2.568;1.69;0.732
401250;0.665;0.561;0.066;0.032;2.581;1.701;0.736
401500;0.665;0.561;0.066;0.031;2.568;1.69;0.732
401750;0.665;0.561;0.067;0.032;2.581;1.701;0.736
402000;0.665;0.559;0.066;0.031;2.568;1.69;0.732
402250;0.665;0.56;0.066;0.032;2.581;1.701;0.736
402500;0.666;0.559;0.066;0.032;2.568;1.69;0.732
402750;0.664;0.558;0.066;0.032;2.568;1.69;0.732
403000;0.665;0.559;0.066;0.032;2.581;1.701;0.736
403250;0.665;0.558;0.065;0.032;2.568;1.69;0.732
403500;0.664;0.558;0.066;0.032;2.581;1.701;0.736
403750;0.664;0.557;0.066;0.032;2.581;1.701;0.736
404000;0.664;0.557;0.066;0.032;2.581;1.701;0.736
404250;0.664;0.557;0.066;0.032;2.581;1.701;0.736
404500;0.664;0.557;0.066;0.032;2.581;1.701;0.736
404750;0.664;0.557;0.065;0.032;2.568;1.69;0.732
405000;0.663;0.556;0.065;0.032;2.581;1.701;0.736
405250;0.663;0.556;0.065;0.032;2.581;1.701;0.736
405500;0.663;0.555;0.065;0.032;2.581;1.701;0.736
405750;0.662;0.555;0.065;0.032;2.581;1.701;0.736
406000;0.663;0.555;0.065;0.032;2.581;1.701;0.736
406250;0.662;0.554;0.065;0.031;2.581;1.701;0.736
406500;0.663;0.555;0.065;0.032;2.568;1.69;0.732
406750;0.662;0.554;0.065;0.032;2.568;1.69;0.732
407000;0.662;0.554;0.064;0.032;2.568;1.69;0.732
407250;0.663;0.554;0.065;0.032;2.581;1.701;0.736
407500;0.662;0.553;0.065;0.032;2.581;1.701;0.736
407750;0.662;0.553;0.064;0.032;2.581;1.701;0.736
408000;0.662;0.553;0.064;0.032;2.568;1.69;0.732
408250;0.662;0.553;0.065;0.032;2.581;1.701;0.736
408500;0.662;0.552;0.064;0.032;2.581;1.701;0.736
408750;0.662;0.552;0.064;0.032;2.568;1.69;0.732
409000;0.662;0.552;0.064;0.032;2.568;1.69;0.732
409250;0.662;0.552;0.065;0.032;2.581;1.701;0.736
409500;0.662;0.552;0.064;0.032;2.581;1.701;0.736
409750;0.662;0.551;0.064;0.031;2.581;1.701;0.736
410000;0.661;0.55;0.064;0.032;2.568;1.69;0.732
410250;0.662;0.551;0.064;0.032;2.581;1.701;0.736
410500;0.662;0.551;0.064;0.031;2.581;1.701;0.736
410750;0.661;0.551;0.064;0.031;2.581;1.701;0.736
411000;0.662;0.55;0.064;0.032;2.581;1.701;0.736
411250;0.662;0.55;0.064;0.032;2.581;1.701;0.736
411500;0.662;0.55;0.064;0.032;2.581;1.701;0.736
411750;0.662;0.55;0.064;0.032;2.581;1.701;0.736
412000;0.661;0.549;0.064;0.032;2.581;1.701;0.736
412250;0.661;0.549;0.063;0.032;2.581;1.701;0.736
412500;0.662;0.55;0.063;0.032;2.581;1.701;0.736
412750;0.661;0.549;0.063;0.032;2.581;1.701;0.736
413000;0.662;0.549;0.063;0.032;2.581;1.701;0.736
413250;0.661;0.549;0.064;0.032;2.568;1.69;0.732
413500;0.662;0.548;0.064;0.032;2.581;1.701;0.736
413750;0.661;0.548;0.063;0.032;2.581;1.701;0.736
414000;0.661;0.547;0.063;0.032;2.581;1.701;0.736
414250;0.662;0.548;0.063;0.032;2.568;1.69;0.732
414500;0.662;0.548;0.063;0.032;2.581;1.701;0.736
414750;0.661;0.547;0.063;0.032;2.568;1.69;0.732
415000;0.661;0.547;0.063;0.032;2.568;1.69;0.732
415250;0.662;0.547;0.063;0.032;2.581;1.701;0.736
415500;0.661;0.547;0.063;0.032;2.581;1.701;0.736
415750;0.662;0.546;0.063;0.032;2.581;1.701;0.736
416000;0.661;0.546;0.063;0.032;2.581;1.701;0.736
416250;0.662;0.546;0.063;0.031;2.568;1.69;0.732
416500;0.661;0.547;0.062;0.032;2.581;1.701;0.736
416750;0.661;0.546;0.062;0.031;2.581;1.701;0.736
417000;0.661;0.545;0.062;0.031;2.568;1.69;0.732
417250;0.661;0.546;0.062;0.032;2.581;1.701;0.736
417500;0.661;0.545;0.062;0.032;2.581;1.701;0.736
417750;0.661;0.545;0.062;0.032;2.581;1.701;0.736
418000;0.661;0.545;0.063;0.032;2.581;1.701;0.736
418250;0.661;0.545;0.063;0.031;2.581;1.701;0.736
418500;0.661;0.545;0.062;0.032;2.581;1.701;0.736
418750;0.66;0.544;0.062;0.032;2.568;1.69;0.732
419000;0.659;0.544;0.062;0.031;2.568;1.69;0.732
419250;0.661;0.544;0.062;0.032;2.581;1.701;0.736
419500;0.661;0.545;0.062;0.032;2.581;1.701;0.736
419750;0.661;0.544;0.062;0.031;2.581;1.701;0.736
420000;0.661;0.544;0.062;0.032;2.581;1.701;0.736
420250;0.661;0.544;0.063;0.032;2.581;1.701;0.736
420500;0.66;0.544;0.062;0.032;2.581;1.701;0.736
420750;0.66;0.544;0.062;0.032;2.581;1.701;0.736
421000;0.66;0.544;0.062;0.032;2.568;1.69;0.732
421250;0.66;0.543;0.062;0.032;2.581;1.701;0.736
421500;0.661;0.542;0.062;0.032;2.581;1.701;0.736
421750;0.661;0.544;0.062;0.032;2.581;1.701;0.736
422000;0.66;0.542;0.062;0.032;2.581;1.701;0.736
422250;0.661;0.542;0.062;0.032;2.581;1.701;0.736
422500;0.66;0.542;0.062;0.032;2.581;1.701;0.736
422750;0.66;0.542;0.062;0.032;2.581;1.701;0.736
423000;0.66;0.542;0.062;0.032;2.568;1.69;0.732
423250;0.66;0.542;0.062;0.032;2.581;1.701;0.736
423500;0.66;0.542;0.062;0.032;2.581;1.701;0.736
423750;0.66;0.542;0.062;0.032;2.568;1.69;0.732
424000;0.66;0.541;0.062;0.032;2.581;1.701;0.736
424250;0.661;0.542;0.061;0.032;2.581;1.701;0.736
424500;0.661;0.541;0.062;0.031;2.581;1.701;0.736
424750;0.66;0.541;0.062;0.032;2.568;1.69;0.732
425000;0.66;0.541;0.061;0.032;2.581;1.701;0.736
425250;0.66;0.541;0.062;0.032;2.568;1.69;0.732
425500;0.66;0.541;0.061;0.032;2.581;1.701;0.736
425750;0.66;0.54;0.061;0.032;2.581;1.701;0.736
426000;0.659;0.541;0.061;0.032;2.581;1.701;0.736
426250;0.659;0.54;0.061;0.032;2.568;1.69;0.732
426500;0.66;0.54;0.061;0.032;2.581;1.701;0.736
426750;0.66;0.54;0.062;0.032;2.568;1.69;0.732
427000;0.66;0.541;0.061;0.032;2.568;1.69;0.732
