timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.727;0.621;0.078;0.033;2.581;1.701;0.736
336750;0.728;0.621;0.078;0.034;2.581;1.701;0.736
337000;0.727;0.621;0.078;0.033;2.581;1.701;0.736
337250;0.727;0.622;0.079;0.033;2.568;1.69;0.732
337500;0.727;0.622;0.079;0.034;2.568;1.69;0.732
337750;0.727;0.622;0.079;0.034;2.581;1.701;0.736
338000;0.728;0.622;0.078;0.033;2.581;1.701;0.736
338250;0.729;0.622;0.078;0.033;2.581;1.701;0.736
338500;0.729;0.623;0.079;0.034;2.581;1.701;0.736
338750;0.727;0.623;0.079;0.033;2.581;1.701;0.736
339000;0.729;0.624;0.078;0.033;2.581;1.701;0.736
339250;0.729;0.624;0.078;0.033;2.581;1.701;0.736
339500;0.729;0.624;0.079;0.033;2.568;1.69;0.732
339750;0.729;0.624;0.079;0.033;2.581;1.701;0.736
340000;0.728;0.624;0.079;0.033;2.581;1.701;0.736
340250;0.729;0.624;0.079;0.033;2.581;1.701;0.736
340500;0.728;0.624;0.078;0.033;2.568;1.69;0.732
340750;0.729;0.625;0.079;0.034;2.581;1.701;0.736
341000;0.729;0.625;0.079;0.034;2.581;1.701;0.736
341250;0.729;0.625;0.079;0.034;2.581;1.701;0.736
341500;0.727;0.624;0.079;0.033;2.568;1.69;0.732
341750;0.726;0.621;0.079;0.033;2.581;1.701;0.736
342000;0.724;0.619;0.078;0.033;2.581;1.701;0.736
342250;0.722;0.617;0.078;0.033;2.581;1.701;0.736
342500;0.718;0.614;0.077;0.032;2.568;1.69;0.732
342750;0.714;0.612;0.077;0.033;2.581;1.701;0.736
343000;0.713;0.609;0.077;0.032;2.581;1.701;0.736
343250;0.709;0.608;0.077;0.032;2.568;1.69;0.732
343500;0.706;0.606;0.076;0.032;2.568;1.69;0.732
343750;0.704;0.605;0.076;0.032;2.568;1.69;0.732
344000;0.7;0.603;0.076;0.032;2.581;1.701;0.736
344250;0.699;0.602;0.075;0.033;2.568;1.69;0.732
344500;0.697;0.601;0.075;0.032;2.568;1.69;0.732
344750;0.695;0.601;0.075;0.032;2.581;1.701;0.736
345000;0.695;0.6;0.075;0.032;2.581;1.701;0.736
345250;0.694;0.599;0.074;0.032;2.568;1.69;0.732
345500;0.693;0.599;0.074;0.032;2.581;1.701;0.736
345750;0.692;0.598;0.074;0.032;2.568;1.69;0.732
346000;0.691;0.597;0.074;0.032;2.581;1.701;0.736
346250;0.69;0.597;0.073;0.032;2.581;1.701;0.736
346500;0.689;0.596;0.073;0.032;2.568;1.69;0.732
346750;0.688;0.595;0.073;0.032;2.581;1.701;0.736
347000;0.687;0.594;0.073;0.032;2.568;1.69;0.732
347250;0.685;0.594;0.073;0.032;2.568;1.69;0.732
347500;0.684;0.593;0.072;0.032;2.568;1.69;0.732
347750;0.684;0.592;0.072;0.032;2.581;1.701;0.736
348000;0.682;0.591;0.072;0.032;2.581;1.701;0.736
348250;0.682;0.59;0.072;0.031;2.568;1.69;0.732
348500;0.681;0.589;0.071;0.032;2.581;1.701;0.736
348750;0.68;0.589;0.072;0.032;2.568;1.69;0.732
349000;0.68;0.588;0.072;0.032;2.568;1.69;0.732
349250;0.679;0.587;0.071;0.032;2.568;1.69;0.732
349500;0.679;0.587;0.071;0.032;2.568;1.69;0.732
349750;0.678;0.586;0.071;0.032;2.581;1.701;0.736
350000;0.677;0.586;0.07;0.032;2.581;1.701;0.736
350250;0.678;0.585;0.071;0.032;2.568;1.69;0.732
350500;0.677;0.586;0.07;0.031;2.568;1.69;0.732
350750;0.678;0.586;0.07;0.031;2.581;1.701;0.736
351000;0.678;0.586;0.07;0.032;2.568;1.69;0.732
351250;0.678;0.585;0.07;0.032;2.581;1.701;0.736
351500;0.677;0.584;0.07;0.032;2.568;1.69;0.732
351750;0.677;0.584;0.07;0.032;2.581;1.701;0.736
352000;0.678;0.584;0.07;0.032;2.568;1.69;0.732
352250;0.678;0.583;0.07;0.032;2.568;1.69;0.732
352500;0.677;0.583;0.07;0.031;2.568;1.69;0.732
352750;0.675;0.581;0.069;0.032;2.581;1.701;0.736
353000;0.674;0.581;0.07;0.032;2.581;1.701;0.736
353250;0.676;0.581;0.07;0.031;2.568;1.69;0.732
353500;0.675;0.581;0.069;0.032;2.568;1.69;0.732
353750;0.673;0.581;0.069;0.032;2.568;1.69;0.732
354000;0.674;0.58;0.069;0.032;2.568;1.69;0.732
354250;0.674;0.579;0.069;0.032;2.581;1.701;0.736
354500;0.673;0.579;0.068;0.032;2.568;1.69;0.732
354750;0.672;0.579;0.069;0.032;2.568;1.69;0.732
355000;0.673;0.578;0.069;0.032;2.581;1.701;0.736
355250;0.673;0.578;0.069;0.032;2.581;1.701;0.736
355500;0.673;0.578;0.069;0.032;2.581;1.701;0.736
355750;0.673;0.578;0.068;0.031;2.581;1.701;0.736
356000;0.672;0.578;0.068;0.031;2.568;1.69;0.732
356250;0.672;0.577;0.068;0.032;2.581;1.701;0.736
356500;0.672;0.577;0.068;0.032;2.568;1.69;0.732
356750;0.671;0.576;0.068;0.032;2.568;1.69;0.732
357000;0.672;0.576;0.068;0.032;2.581;1.701;0.736
357250;0.672;0.577;0.068;0.032;2.568;1.69;0.732
357500;0.672;0.576;0.068;0.031;2.581;1.701;0.736
357750;0.672;0.576;0.068;0.032;2.581;1.701;0.736
358000;0.672;0.576;0.067;0.031;2.581;1.701;0.736
358250;0.672;0.576;0.067;0.032;2.581;1.701;0.736
358500;0.671;0.576;0.067;0.032;2.568;1.69;0.732
358750;0.672;0.576;0.068;0.032;2.581;1.701;0.736
359000;0.672;0.576;0.067;0.032;2.581;1.701;0.736
359250;0.67;0.574;0.067;0.032;2.568;1.69;0.732
359500;0.671;0.574;0.067;0.031;2.568;1.69;0.732
359750;0.67;0.573;0.067;0.031;2.568;1.69;0.732
360000;0.672;0.573;0.067;0.031;2.581;1.701;0.736
360250;0.672;0.572;0.067;0.032;2.581;1.701;0.736
360500;0.671;0.573;0.066;0.032;2.568;1.69;0.732
360750;0.67;0.573;0.067;0.031;2.568;1.69;0.732
361000;0.672;0.572;0.067;0.032;2.568;1.69;0.732
361250;0.671;0.572;0.066;0.032;2.581;1.701;0.736
361500;0.67;0.57;0.067;0.031;2.581;1.701;0.736
361750;0.669;0.57;0.066;0.031;2.568;1.69;0.732
362000;0.669;0.57;0.067;0.031;2.581;1.701;0.736
362250;0.669;0.57;0.067;0.032;2.568;1.69;0.732
362500;0.669;0.571;0.066;0.031;2.568;1.69;0.732
362750;0.669;0.57;0.066;0.031;2.568;1.69;0.732
363000;0.669;0.57;0.066;0.032;2.568;1.69;0.732
363250;0.668;0.569;0.066;0.031;2.581;1.701;0.736
363500;0.669;0.569;0.066;0.032;2.568;1.69;0.732
363750;0.668;0.569;0.066;0.031;2.581;1.701;0.736
364000;0.668;0.568;0.066;0.032;2.568;1.69;0.732
364250;0.668;0.568;0.066;0.032;2.568;1.69;0.732
364500;0.668;0.567;0.065;0.031;2.568;1.69;0.732
364750;0.668;0.568;0.066;0.032;2.568;1.69;0.732
365000;0.669;0.569;0.066;0.032;2.581;1.701;0.736
365250;0.669;0.568;0.066;0.031;2.568;1.69;0.732
365500;0.67;0.569;0.066;0.031;2.568;1.69;0.732
365750;0.669;0.568;0.066;0.031;2.568;1.69;0.732
366000;0.669;0.568;0.066;0.031;2.568;1.69;0.732
366250;0.669;0.567;0.066;0.032;2.581;1.701;0.736
366500;0.669;0.567;0.066;0.031;2.568;1.69;0.732
366750;0.668;0.567;0.066;0.032;2.568;1.69;0.732
367000;0.669;0.567;0.066;0.031;2.581;1.701;0.736
367250;0.669;0.567;0.066;0.032;2.581;1.701;0.736
367500;0.669;0.566;0.065;0.031;2.581;1.701;0.736
367750;0.669;0.566;0.065;0.032;2.568;1.69;0.732
368000;0.669;0.566;0.066;0.031;2.581;1.701;0.736
368250;0.669;0.566;0.065;0.032;2.581;1.701;0.736
368500;0.669;0.566;0.065;0.031;2.568;1.69;0.732
368750;0.667;0.566;0.065;0.032;2.568;1.69;0.732
369000;0.668;0.565;0.065;0.032;2.568;1.69;0.732
369250;0.669;0.565;0.066;0.031;2.581;1.701;0.736
369500;0.668;0.565;0.065;0.032;2.568;1.69;0.732
369750;0.668;0.565;0.065;0.032;2.581;1.701;0.736
370000;0.668;0.565;0.065;0.032;2.568;1.69;0.732
370250;0.667;0.565;0.065;0.031;2.581;1.701;0.736
370500;0.668;0.565;0.065;0.032;2.581;1.701;0.736
370750;0.667;0.564;0.065;0.031;2.568;1.69;0.732
371000;0.668;0.564;0.065;0.032;2.581;1.701;0.736
371250;0.667;0.564;0.064;0.032;2.581;1.701;0.736
371500;0.667;0.564;0.065;0.032;2.568;1.69;0.732
371750;0.667;0.563;0.065;0.032;2.581;1.701;0.736
372000;0.667;0.563;0.065;0.032;2.581;1.701;0.736
372250;0.667;0.563;0.065;0.031;2.568;1.69;0.732
372500;0.666;0.563;0.065;0.031;2.568;1.69;0.732
372750;0.666;0.562;0.065;0.031;2.581;1.701;0.736
373000;0.666;0.563;0.064;0.032;2.581;1.701;0.736
373250;0.667;0.563;0.065;0.032;2.568;1.69;0.732
373500;0.667;0.562;0.065;0.031;2.581;1.701;0.736
373750;0.667;0.562;0.065;0.032;2.568;1.69;0.732
374000;0.667;0.563;0.065;0.031;2.581;1.701;0.736
374250;0.667;0.562;0.065;0.032;2.581;1.701;0.736
374500;0.666;0.562;0.065;0.031;2.568;1.69;0.732
374750;0.666;0.561;0.065;0.032;2.581;1.701;0.736
375000;0.666;0.561;0.065;0.031;2.568;1.69;0.732
375250;0.666;0.561;0.065;0.032;2.581;1.701;0.736
375500;0.668;0.562;0.064;0.031;2.568;1.69;0.732
375750;0.666;0.561;0.064;0.032;2.568;1.69;0.732
376000;0.667;0.561;0.064;0.032;2.581;1.701;0.736
376250;0.667;0.561;0.064;0.031;2.581;1.701;0.736
376500;0.666;0.561;0.064;0.032;2.581;1.701;0.736
376750;0.666;0.561;0.065;0.032;2.568;1.69;0.732
377000;0.667;0.562;0.064;0.032;2.581;1.701;0.736
377250;0.669;0.562;0.064;0.032;2.581;1.701;0.736
377500;0.669;0.562;0.064;0.032;2.581;1.701;0.736
377750;0.669;0.562;0.064;0.032;2.581;1.701;0.736
378000;0.67;0.564;0.065;0.032;2.581;1.701;0.736
378250;0.672;0.563;0.065;0.032;2.581;1.701;0.736
378500;0.672;0.564;0.065;0.032;2.581;1.701;0.736
378750;0.673;0.564;0.065;0.032;2.568;1.69;0.732
379000;0.674;0.564;0.065;0.032;2.581;1.701;0.736
379250;0.673;0.564;0.065;0.032;2.581;1.701;0.736
379500;0.674;0.564;0.065;0.032;2.581;1.701;0.736
379750;0.674;0.564;0.065;0.032;2.568;1.69;0.732
380000;0.675;0.564;0.065;0.032;2.568;1.69;0.732
380250;0.676;0.565;0.065;0.032;2.581;1.701;0.736
380500;0.676;0.565;0.065;0.032;2.581;1.701;0.736
380750;0.676;0.566;0.066;0.032;2.568;1.69;0.732
381000;0.678;0.568;0.066;0.032;2.581;1.701;0.736
381250;0.682;0.57;0.066;0.032;2.581;1.701;0.736
381500;0.683;0.571;0.066;0.032;2.581;1.701;0.736
381750;0.685;0.572;0.067;0.032;2.568;1.69;0.732
382000;0.686;0.574;0.066;0.032;2.581;1.701;0.736
382250;0.688;0.576;0.066;0.032;2.581;1.701;0.736
382500;0.69;0.577;0.066;0.032;2.581;1.701;0.736
382750;0.693;0.579;0.067;0.032;2.568;1.69;0.732
383000;0.694;0.58;0.068;0.033;2.581;1.701;0.736
383250;0.695;0.581;0.068;0.032;2.581;1.701;0.736
383500;0.697;0.582;0.068;0.033;2.581;1.701;0.736
383750;0.698;0.583;0.069;0.033;2.581;1.701;0.736
384000;0.701;0.584;0.068;0.033;2.581;1.701;0.736
384250;0.701;0.585;0.069;0.033;2.568;1.69;0.732
384500;0.704;0.586;0.069;0.033;2.581;1.701;0.736
384750;0.705;0.587;0.069;0.032;2.581;1.701;0.736
385000;0.706;0.588;0.069;0.033;2.568;1.69;0.732
385250;0.707;0.589;0.069;0.033;2.581;1.701;0.736
385500;0.709;0.59;0.069;0.033;2.581;1.701;0.736
385750;0.709;0.59;0.07;0.033;2.581;1.701;0.736
386000;0.71;0.591;0.07;0.033;2.581;1.701;0.736
386250;0.71;0.592;0.07;0.033;2.568;1.69;0.732
386500;0.711;0.593;0.07;0.033;2.581;1.701;0.736
386750;0.713;0.593;0.07;0.033;2.581;1.701;0.736
387000;0.712;0.594;0.07;0.033;2.568;1.69;0.732
387250;0.713;0.595;0.071;0.034;2.581;1.701;0.736
387500;0.714;0.596;0.071;0.033;2.581;1.701;0.736
387750;0.714;0.596;0.071;0.033;2.568;1.69;0.732
388000;0.714;0.596;0.071;0.033;2.581;1.701;0.736
388250;0.714;0.597;0.071;0.033;2.581;1.701;0.736
388500;0.715;0.597;0.071;0.033;2.581;1.701;0.736
388750;0.716;0.598;0.071;0.033;2.568;1.69;0.732
389000;0.716;0.598;0.071;0.033;2.568;1.69;0.732
389250;0.717;0.598;0.072;0.033;2.581;1.701;0.736
389500;0.717;0.598;0.072;0.033;2.581;1.701;0.736
389750;0.717;0.6;0.072;0.033;2.581;1.701;0.736
390000;0.717;0.599;0.072;0.033;2.568;1.69;0.732
390250;0.717;0.601;0.073;0.033;2.568;1.69;0.732
390500;0.716;0.601;0.072;0.033;2.581;1.701;0.736
390750;0.718;0.601;0.072;0.033;2.581;1.701;0.736
391000;0.718;0.601;0.072;0.033;2.568;1.69;0.732
391250;0.718;0.601;0.073;0.033;2.581;1.701;0.736
391500;0.718;0.602;0.073;0.033;2.581;1.701;0.736
391750;0.719;0.603;0.073;0.033;2.581;1.701;0.736
392000;0.721;0.603;0.073;0.033;2.581;1.701;0.736
392250;0.719;0.603;0.073;0.033;2.581;1.701;0.736
392500;0.719;0.603;0.073;0.033;2.581;1.701;0.736
392750;0.72;0.604;0.073;0.033;2.581;1.701;0.736
393000;0.72;0.605;0.073;0.033;2.581;1.701;0.736
393250;0.72;0.605;0.073;0.033;2.581;1.701;0.736
393500;0.719;0.605;0.073;0.033;2.581;1.701;0.736
393750;0.719;0.605;0.073;0.033;2.581;1.701;0.736
394000;0.72;0.606;0.073;0.033;2.568;1.69;0.732
394250;0.721;0.606;0.074;0.033;2.581;1.701;0.736
394500;0.72;0.606;0.073;0.033;2.581;1.701;0.736
394750;0.721;0.606;0.073;0.033;2.581;1.701;0.736
395000;0.72;0.607;0.074;0.033;2.568;1.69;0.732
395250;0.72;0.608;0.074;0.033;2.581;1.701;0.736
395500;0.72;0.608;0.074;0.033;2.581;1.701;0.736
395750;0.72;0.608;0.074;0.033;2.581;1.701;0.736
396000;0.72;0.608;0.074;0.033;2.581;1.701;0.736
396250;0.721;0.609;0.074;0.033;2.581;1.701;0.736
396500;0.721;0.608;0.074;0.033;2.581;1.701;0.736
396750;0.721;0.609;0.074;0.033;2.581;1.701;0.736
397000;0.72;0.608;0.074;0.033;2.568;1.69;0.732
397250;0.719;0.608;0.073;0.033;2.568;1.69;0.732
397500;0.72;0.609;0.074;0.033;2.581;1.701;0.736
397750;0.721;0.609;0.074;0.033;2.581;1.701;0.736
398000;0.721;0.609;0.074;0.033;2.581;1.701;0.736
398250;0.72;0.609;0.074;0.033;2.581;1.701;0.736
398500;0.72;0.61;0.074;0.033;2.581;1.701;0.736
398750;0.72;0.609;0.074;0.033;2.581;1.701;0.736
399000;0.72;0.61;0.074;0.033;2.568;1.69;0.732
399250;0.72;0.61;0.074;0.033;2.581;1.701;0.736
399500;0.719;0.61;0.074;0.033;2.581;1.701;0.736
399750;0.72;0.611;0.074;0.033;2.581;1.701;0.736
400000;0.719;0.611;0.075;0.033;2.568;1.69;0.732
400250;0.72;0.61;0.074;0.033;2.581;1.701;0.736
400500;0.72;0.612;0.075;0.033;2.581;1.701;0.736
400750;0.72;0.611;0.075;0.033;2.581;1.701;0.736
401000;0.72;0.611;0.074;0.033;2.568;1.69;0.732
401250;0.72;0.612;0.074;0.033;2.581;1.701;0.736
401500;0.72;0.612;0.074;0.033;2.581;1.701;0.736
401750;0.72;0.613;0.075;0.033;2.581;1.701;0.736
402000;0.72;0.612;0.075;0.033;2.581;1.701;0.736
402250;0.719;0.612;0.075;0.033;2.568;1.69;0.732
402500;0.719;0.613;0.075;0.033;2.581;1.701;0.736
402750;0.719;0.613;0.075;0.033;2.581;1.701;0.736
403000;0.719;0.613;0.075;0.033;2.568;1.69;0.732
403250;0.718;0.613;0.074;0.033;2.568;1.69;0.732
403500;0.72;0.613;0.075;0.034;2.581;1.701;0.736
403750;0.719;0.613;0.075;0.034;2.581;1.701;0.736
404000;0.719;0.613;0.075;0.033;2.581;1.701;0.736
404250;0.718;0.613;0.075;0.033;2.581;1.701;0.736
404500;0.718;0.613;0.075;0.033;2.581;1.701;0.736
404750;0.72;0.614;0.075;0.033;2.581;1.701;0.736
405000;0.719;0.614;0.075;0.033;2.568;1.69;0.732
405250;0.719;0.614;0.075;0.033;2.581;1.701;0.736
405500;0.719;0.614;0.075;0.033;2.581;1.701;0.736
405750;0.72;0.614;0.075;0.033;2.581;1.701;0.736
406000;0.718;0.614;0.075;0.033;2.581;1.701;0.736
406250;0.719;0.614;0.075;0.034;2.581;1.701;0.736
406500;0.72;0.614;0.075;0.033;2.568;1.69;0.732
406750;0.72;0.615;0.075;0.033;2.581;1.701;0.736
407000;0.719;0.614;0.075;0.033;2.568;1.69;0.732
407250;0.72;0.615;0.075;0.033;2.581;1.701;0.736
407500;0.719;0.614;0.075;0.033;2.581;1.701;0.736
407750;0.72;0.615;0.075;0.033;2.581;1.701;0.736
408000;0.718;0.615;0.075;0.033;2.581;1.701;0.736
408250;0.718;0.615;0.075;0.033;2.581;1.701;0.736
408500;0.719;0.615;0.075;0.034;2.581;1.701;0.736
408750;0.719;0.615;0.075;0.033;2.581;1.701;0.736
409000;0.718;0.615;0.075;0.033;2.568;1.69;0.732
409250;0.718;0.615;0.075;0.033;2.581;1.701;0.736
409500;0.719;0.616;0.075;0.034;2.581;1.701;0.736
409750;0.719;0.615;0.076;0.033;2.581;1.701;0.736
410000;0.718;0.615;0.075;0.033;2.581;1.701;0.736
410250;0.718;0.616;0.075;0.033;2.581;1.701;0.736
410500;0.718;0.616;0.076;0.033;2.581;1.701;0.736
410750;0.719;0.616;0.076;0.033;2.581;1.701;0.736
411000;0.718;0.616;0.075;0.033;2.568;1.69;0.732
411250;0.718;0.617;0.076;0.033;2.568;1.69;0.732
411500;0.719;0.616;0.076;0.033;2.581;1.701;0.736
411750;0.718;0.616;0.075;0.033;2.581;1.701;0.736
412000;0.716;0.615;0.075;0.033;2.581;1.701;0.736
412250;0.714;0.612;0.075;0.033;2.568;1.69;0.732
412500;0.713;0.61;0.074;0.032;2.581;1.701;0.736
412750;0.713;0.61;0.074;0.033;2.581;1.701;0.736
413000;0.709;0.609;0.074;0.032;2.568;1.69;0.732
413250;0.709;0.608;0.074;0.033;2.581;1.701;0.736
413500;0.706;0.605;0.074;0.032;2.581;1.701;0.736
413750;0.704;0.603;0.073;0.032;2.581;1.701;0.736
414000;0.701;0.601;0.074;0.032;2.581;1.701;0.736
414250;0.699;0.602;0.073;0.032;2.581;1.701;0.736
414500;0.697;0.6;0.073;0.032;2.568;1.69;0.732
414750;0.695;0.599;0.073;0.032;2.581;1.701;0.736
415000;0.693;0.597;0.073;0.032;2.568;1.69;0.732
415250;0.691;0.596;0.072;0.032;2.568;1.69;0.732
415500;0.69;0.596;0.072;0.032;2.581;1.701;0.736
415750;0.689;0.595;0.072;0.032;2.581;1.701;0.736
416000;0.688;0.593;0.072;0.032;2.581;1.701;0.736
416250;0.684;0.592;0.072;0.032;2.568;1.69;0.732
416500;0.685;0.591;0.071;0.032;2.581;1.701;0.736
416750;0.682;0.59;0.071;0.032;2.581;1.701;0.736
417000;0.681;0.59;0.071;0.032;2.568;1.69;0.732
417250;0.68;0.588;0.071;0.032;2.568;1.69;0.732
417500;0.679;0.587;0.07;0.032;2.581;1.701;0.736
417750;0.678;0.587;0.071;0.032;2.581;1.701;0.736
418000;0.677;0.586;0.07;0.032;2.568;1.69;0.732
418250;0.677;0.585;0.07;0.032;2.568;1.69;0.732
418500;0.676;0.586;0.07;0.032;2.568;1.69;0.732
418750;0.675;0.585;0.07;0.032;2.581;1.701;0.736
419000;0.674;0.583;0.07;0.032;2.568;1.69;0.732
419250;0.674;0.582;0.069;0.032;2.581;1.701;0.736
419500;0.673;0.582;0.069;0.032;2.581;1.701;0.736
419750;0.673;0.582;0.069;0.031;2.581;1.701;0.736
420000;0.673;0.581;0.069;0.031;2.568;1.69;0.732
420250;0.672;0.581;0.069;0.031;2.568;1.69;0.732
420500;0.67;0.58;0.069;0.032;2.568;1.69;0.732
420750;0.671;0.58;0.069;0.031;2.581;1.701;0.736
421000;0.672;0.58;0.069;0.031;2.581;1.701;0.736
421250;0.67;0.578;0.068;0.031;2.568;1.69;0.732
421500;0.67;0.578;0.068;0.032;2.581;1.701;0.736
421750;0.669;0.578;0.068;0.032;2.568;1.69;0.732
422000;0.67;0.578;0.068;0.032;2.581;1.701;0.736
422250;0.669;0.577;0.068;0.032;2.581;1.701;0.736
422500;0.668;0.577;0.068;0.031;2.568;1.69;0.732
422750;0.669;0.577;0.068;0.032;2.581;1.701;0.736
423000;0.669;0.577;0.068;0.031;2.568;1.69;0.732
423250;0.668;0.577;0.067;0.032;2.568;1.69;0.732
423500;0.669;0.576;0.068;0.031;2.581;1.701;0.736
423750;0.669;0.576;0.068;0.032;2.581;1.701;0.736
424000;0.668;0.576;0.067;0.032;2.581;1.701;0.736
424250;0.667;0.573;0.067;0.031;2.568;1.69;0.732
424500;0.669;0.573;0.067;0.032;2.581;1.701;0.736
424750;0.667;0.573;0.067;0.032;2.581;1.701;0.736
425000;0.667;0.573;0.067;0.032;2.568;1.69;0.732
425250;0.667;0.573;0.066;0.032;2.568;1.69;0.732
425500;0.668;0.573;0.067;0.032;2.581;1.701;0.736
425750;0.668;0.572;0.066;0.032;2.581;1.701;0.736
426000;0.667;0.571;0.067;0.031;2.568;1.69;0.732
426250;0.666;0.571;0.066;0.032;2.568;1.69;0.732
426500;0.666;0.571;0.066;0.032;2.581;1.701;0.736
426750;0.667;0.57;0.066;0.032;2.581;1.701;0.736
427000;0.667;0.57;0.066;0.031;2.568;1.69;0.732
427250;0.666;0.57;0.067;0.031;2.581;1.701;0.736
427500;0.666;0.569;0.066;0.032;2.581;1.701;0.736
427750;0.667;0.57;0.066;0.031;2.581;1.701;0.736
428000;0.666;0.569;0.066;0.032;2.581;1.701;0.736
428250;0.666;0.569;0.066;0.032;2.568;1.69;0.732
428500;0.667;0.569;0.066;0.032;2.581;1.701;0.736
428750;0.666;0.568;0.066;0.031;2.568;1.69;0.732
429000;0.666;0.567;0.066;0.031;2.568;1.69;0.732
429250;0.666;0.567;0.066;0.031;2.581;1.701;0.736
429500;0.666;0.568;0.066;0.031;2.581;1.701;0.736
429750;0.666;0.567;0.066;0.032;2.581;1.701;0.736
430000;0.666;0.566;0.066;0.031;2.568;1.69;0.732
430250;0.665;0.566;0.065;0.031;2.581;1.701;0.736
430500;0.665;0.566;0.065;0.031;2.581;1.701;0.736
430750;0.665;0.566;0.066;0.031;2.581;1.701;0.736
431000;0.666;0.566;0.065;0.032;2.568;1.69;0.732
431250;0.665;0.565;0.065;0.032;2.568;1.69;0.732
431500;0.665;0.565;0.065;0.031;2.581;1.701;0.736
431750;0.666;0.566;0.066;0.031;2.581;1.701;0.736
432000;0.666;0.565;0.065;0.032;2.581;1.701;0.736
432250;0.665;0.565;0.065;0.031;2.568;1.69;0.732
432500;0.665;0.564;0.065;0.032;2.581;1.701;0.736
432750;0.665;0.565;0.065;0.032;2.568;1.69;0.732
433000;0.665;0.564;0.065;0.031;2.568;1.69;0.732
433250;0.665;0.564;0.065;0.032;2.581;1.701;0.736
433500;0.665;0.563;0.065;0.032;2.568;1.69;0.732
433750;0.665;0.564;0.065;0.032;2.581;1.701;0.736
434000;0.666;0.563;0.065;0.031;2.568;1.69;0.732
434250;0.664;0.564;0.064;0.032;2.568;1.69;0.732
434500;0.664;0.563;0.065;0.032;2.568;1.69;0.732
434750;0.665;0.563;0.065;0.032;2.568;1.69;0.732
435000;0.665;0.563;0.065;0.031;2.581;1.701;0.736
435250;0.665;0.562;0.065;0.032;2.568;1.69;0.732
435500;0.665;0.562;0.065;0.032;2.581;1.701;0.736
435750;0.664;0.562;0.064;0.032;2.568;1.69;0.732
436000;0.665;0.562;0.065;0.031;2.581;1.701;0.736
436250;0.665;0.562;0.065;0.031;2.568;1.69;0.732
436500;0.663;0.562;0.064;0.031;2.568;1.69;0.732
436750;0.664;0.561;0.064;0.032;2.568;1.69;0.732
437000;0.665;0.561;0.065;0.031;2.581;1.701;0.736
437250;0.664;0.561;0.064;0.031;2.581;1.701;0.736
437500;0.665;0.561;0.064;0.032;2.568;1.69;0.732
437750;0.665;0.561;0.064;0.032;2.581;1.701;0.736
438000;0.665;0.561;0.064;0.032;2.568;1.69;0.732
438250;0.664;0.561;0.064;0.032;2.581;1.701;0.736
438500;0.664;0.56;0.064;0.031;2.568;1.69;0.732
438750;0.664;0.561;0.064;0.032;2.581;1.701;0.736
439000;0.665;0.56;0.064;0.032;2.581;1.701;0.736
439250;0.665;0.56;0.064;0.032;2.581;1.701;0.736
439500;0.665;0.56;0.064;0.032;2.581;1.701;0.736
439750;0.664;0.559;0.064;0.032;2.581;1.701;0.736
440000;0.665;0.559;0.064;0.031;2.581;1.701;0.736
440250;0.664;0.559;0.064;0.031;2.581;1.701;0.736
440500;0.663;0.558;0.064;0.031;2.568;1.69;0.732
440750;0.663;0.558;0.064;0.032;2.581;1.701;0.736
441000;0.665;0.559;0.064;0.032;2.581;1.701;0.736
441250;0.664;0.558;0.064;0.032;2.568;1.69;0.732
441500;0.663;0.558;0.064;0.032;2.581;1.701;0.736
441750;0.663;0.558;0.064;0.032;2.581;1.701;0.736
442000;0.664;0.557;0.063;0.032;2.581;1.701;0.736
442250;0.663;0.558;0.064;0.032;2.581;1.701;0.736
442500;0.663;0.557;0.064;0.031;2.568;1.69;0.732
442750;0.663;0.557;0.064;0.032;2.568;1.69;0.732
443000;0.664;0.557;0.064;0.032;2.581;1.701;0.736
443250;0.663;0.558;0.064;0.031;2.581;1.701;0.736
443500;0.663;0.557;0.063;0.031;2.581;1.701;0.736
443750;0.663;0.557;0.063;0.031;2.581;1.701;0.736
444000;0.664;0.557;0.063;0.031;2.581;1.701;0.736
444250;0.664;0.557;0.064;0.031;2.568;1.69;0.732
444500;0.664;0.557;0.064;0.032;2.581;1.701;0.736
444750;0.662;0.557;0.063;0.031;2.568;1.69;0.732
445000;0.663;0.557;0.064;0.031;2.581;1.701;0.736
445250;0.663;0.557;0.064;0.032;2.581;1.701;0.736
445500;0.663;0.556;0.064;0.031;2.568;1.69;0.732
445750;0.663;0.556;0.063;0.031;2.581;1.701;0.736
446000;0.663;0.556;0.063;0.031;2.568;1.69;0.732
446250;0.663;0.557;0.064;0.032;2.581;1.701;0.736
446500;0.664;0.556;0.064;0.032;2.568;1.69;0.732
446750;0.665;0.556;0.063;0.032;2.581;1.701;0.736
447000;0.663;0.555;0.063;0.031;2.581;1.701;0.736
447250;0.664;0.556;0.063;0.032;2.581;1.701;0.736
447500;0.663;0.555;0.063;0.032;2.568;1.69;0.732
447750;0.663;0.556;0.063;0.031;2.581;1.701;0.736
448000;0.663;0.555;0.063;0.032;2.581;1.701;0.736
448250;0.665;0.555;0.063;0.032;2.568;1.69;0.732
448500;0.663;0.554;0.063;0.031;2.568;1.69;0.732
