timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.71;0.654;0.082;0.029;2.568;1.69;0.732
336750;0.71;0.655;0.082;0.029;2.568;1.69;0.732
337000;0.71;0.653;0.082;0.029;2.568;1.69;0.732
337250;0.71;0.653;0.082;0.029;2.568;1.69;0.732
337500;0.71;0.653;0.082;0.029;2.568;1.69;0.732
337750;0.709;0.653;0.082;0.029;2.568;1.69;0.732
338000;0.71;0.653;0.082;0.028;2.568;1.69;0.732
338250;0.71;0.654;0.082;0.029;2.568;1.69;0.732
338500;0.709;0.653;0.081;0.029;2.568;1.69;0.732
338750;0.706;0.652;0.081;0.028;2.568;1.69;0.732
339000;0.707;0.651;0.081;0.029;2.568;1.69;0.732
339250;0.709;0.653;0.081;0.029;2.568;1.69;0.732
339500;0.709;0.653;0.082;0.029;2.568;1.69;0.732
339750;0.711;0.654;0.081;0.029;2.568;1.69;0.732
340000;0.71;0.653;0.082;0.028;2.568;1.69;0.732
340250;0.71;0.654;0.081;0.028;2.568;1.69;0.732
340500;0.704;0.653;0.081;0.028;2.568;1.69;0.732
340750;0.705;0.659;0.081;0.029;2.581;1.701;0.736
341000;0.711;0.662;0.082;0.029;2.568;1.69;0.732
341250;0.716;0.665;0.082;0.029;2.568;1.69;0.732
341500;0.72;0.667;0.083;0.029;2.568;1.69;0.732
341750;0.724;0.67;0.084;0.029;2.581;1.701;0.736
342000;0.727;0.673;0.085;0.029;2.581;1.701;0.736
342250;0.729;0.674;0.085;0.029;2.568;1.69;0.732
342500;0.733;0.677;0.086;0.029;2.568;1.69;0.732
342750;0.734;0.677;0.086;0.03;2.581;1.701;0.736
343000;0.737;0.68;0.087;0.029;2.568;1.69;0.732
343250;0.739;0.681;0.087;0.029;2.581;1.701;0.736
343500;0.741;0.682;0.088;0.029;2.581;1.701;0.736
343750;0.742;0.685;0.088;0.03;2.568;1.69;0.732
344000;0.743;0.686;0.089;0.03;2.581;1.701;0.736
344250;0.746;0.688;0.089;0.03;2.568;1.69;0.732
344500;0.746;0.689;0.09;0.03;2.568;1.69;0.732
344750;0.748;0.692;0.091;0.031;2.581;1.701;0.736
345000;0.749;0.693;0.091;0.03;2.581;1.701;0.736
345250;0.752;0.693;0.092;0.031;2.581;1.701;0.736
345500;0.753;0.695;0.092;0.03;2.568;1.69;0.732
345750;0.754;0.697;0.093;0.03;2.581;1.701;0.736
346000;0.757;0.697;0.094;0.031;2.581;1.701;0.736
346250;0.757;0.699;0.093;0.03;2.568;1.69;0.732
346500;0.758;0.701;0.094;0.03;2.581;1.701;0.736
346750;0.759;0.701;0.095;0.031;2.568;1.69;0.732
347000;0.759;0.702;0.096;0.03;2.581;1.701;0.736
347250;0.762;0.704;0.096;0.03;2.581;1.701;0.736
347500;0.761;0.704;0.096;0.031;2.568;1.69;0.732
347750;0.765;0.706;0.097;0.031;2.581;1.701;0.736
348000;0.764;0.708;0.098;0.031;2.581;1.701;0.736
348250;0.768;0.707;0.098;0.031;2.581;1.701;0.736
348500;0.768;0.708;0.098;0.03;2.568;1.69;0.732
348750;0.768;0.709;0.098;0.031;2.581;1.701;0.736
349000;0.768;0.709;0.1;0.031;2.581;1.701;0.736
349250;0.769;0.709;0.1;0.03;2.581;1.701;0.736
349500;0.768;0.71;0.1;0.031;2.568;1.69;0.732
349750;0.769;0.712;0.101;0.03;2.581;1.701;0.736
350000;0.769;0.713;0.1;0.031;2.581;1.701;0.736
350250;0.77;0.714;0.101;0.031;2.581;1.701;0.736
350500;0.77;0.713;0.101;0.03;2.568;1.69;0.732
350750;0.77;0.715;0.102;0.031;2.581;1.701;0.736
351000;0.771;0.716;0.102;0.031;2.581;1.701;0.736
351250;0.772;0.716;0.102;0.031;2.581;1.701;0.736
351500;0.772;0.717;0.103;0.031;2.568;1.69;0.732
351750;0.772;0.717;0.103;0.031;2.581;1.701;0.736
352000;0.773;0.719;0.104;0.031;2.581;1.701;0.736
352250;0.773;0.719;0.105;0.031;2.581;1.701;0.736
352500;0.774;0.72;0.104;0.031;2.568;1.69;0.732
352750;0.774;0.72;0.105;0.031;2.581;1.701;0.736
353000;0.774;0.722;0.105;0.031;2.581;1.701;0.736
353250;0.774;0.721;0.105;0.031;2.581;1.701;0.736
353500;0.775;0.722;0.106;0.03;2.568;1.69;0.732
353750;0.774;0.722;0.106;0.031;2.581;1.701;0.736
354000;0.775;0.723;0.106;0.031;2.581;1.701;0.736
354250;0.776;0.724;0.106;0.031;2.581;1.701;0.736
354500;0.775;0.724;0.107;0.031;2.568;1.69;0.732
354750;0.777;0.725;0.107;0.031;2.581;1.701;0.736
355000;0.777;0.724;0.107;0.031;2.581;1.701;0.736
355250;0.776;0.725;0.108;0.031;2.581;1.701;0.736
355500;0.775;0.726;0.108;0.031;2.568;1.69;0.732
355750;0.776;0.726;0.109;0.031;2.581;1.701;0.736
356000;0.778;0.725;0.109;0.031;2.581;1.701;0.736
356250;0.778;0.727;0.109;0.031;2.581;1.701;0.736
356500;0.778;0.727;0.109;0.031;2.568;1.69;0.732
356750;0.778;0.727;0.109;0.031;2.581;1.701;0.736
357000;0.777;0.727;0.11;0.031;2.581;1.701;0.736
357250;0.778;0.729;0.11;0.031;2.581;1.701;0.736
357500;0.778;0.729;0.109;0.031;2.568;1.69;0.732
357750;0.778;0.728;0.111;0.031;2.581;1.701;0.736
358000;0.779;0.73;0.11;0.031;2.581;1.701;0.736
358250;0.78;0.731;0.111;0.031;2.581;1.701;0.736
358500;0.778;0.73;0.111;0.031;2.568;1.69;0.732
358750;0.78;0.731;0.111;0.031;2.581;1.701;0.736
359000;0.78;0.731;0.112;0.031;2.581;1.701;0.736
359250;0.781;0.732;0.112;0.031;2.581;1.701;0.736
359500;0.779;0.732;0.112;0.031;2.568;1.69;0.732
359750;0.78;0.733;0.113;0.032;2.581;1.701;0.736
360000;0.78;0.733;0.113;0.031;2.581;1.701;0.736
360250;0.78;0.733;0.113;0.031;2.581;1.701;0.736
360500;0.78;0.733;0.113;0.031;2.568;1.69;0.732
360750;0.78;0.734;0.113;0.031;2.581;1.701;0.736
361000;0.781;0.734;0.113;0.031;2.581;1.701;0.736
361250;0.781;0.734;0.114;0.031;2.581;1.701;0.736
361500;0.782;0.734;0.114;0.031;2.568;1.69;0.732
361750;0.782;0.733;0.114;0.032;2.581;1.701;0.736
362000;0.782;0.736;0.115;0.031;2.581;1.701;0.736
362250;0.782;0.736;0.115;0.032;2.581;1.701;0.736
362500;0.782;0.734;0.115;0.031;2.568;1.69;0.732
362750;0.782;0.737;0.115;0.031;2.581;1.701;0.736
363000;0.783;0.736;0.115;0.032;2.581;1.701;0.736
363250;0.782;0.737;0.116;0.031;2.581;1.701;0.736
363500;0.784;0.738;0.116;0.032;2.568;1.69;0.732
363750;0.782;0.738;0.116;0.031;2.568;1.69;0.732
364000;0.784;0.738;0.116;0.032;2.581;1.701;0.736
364250;0.784;0.738;0.117;0.032;2.581;1.701;0.736
364500;0.784;0.739;0.116;0.031;2.568;1.69;0.732
364750;0.782;0.738;0.117;0.031;2.568;1.69;0.732
365000;0.784;0.739;0.117;0.031;2.581;1.701;0.736
365250;0.784;0.738;0.117;0.032;2.581;1.701;0.736
365500;0.786;0.74;0.117;0.031;2.568;1.69;0.732
365750;0.784;0.739;0.117;0.032;2.581;1.701;0.736
366000;0.786;0.739;0.117;0.031;2.581;1.701;0.736
366250;0.785;0.74;0.118;0.031;2.581;1.701;0.736
366500;0.785;0.74;0.118;0.031;2.568;1.69;0.732
366750;0.785;0.741;0.118;0.031;2.581;1.701;0.736
367000;0.786;0.741;0.118;0.032;2.581;1.701;0.736
367250;0.787;0.741;0.119;0.031;2.581;1.701;0.736
367500;0.789;0.742;0.119;0.031;2.568;1.69;0.732
367750;0.788;0.743;0.119;0.031;2.568;1.69;0.732
368000;0.789;0.744;0.121;0.031;2.581;1.701;0.736
368250;0.79;0.745;0.121;0.032;2.581;1.701;0.736
368500;0.79;0.746;0.121;0.032;2.581;1.701;0.736
368750;0.791;0.745;0.122;0.031;2.568;1.69;0.732
369000;0.791;0.746;0.122;0.032;2.581;1.701;0.736
369250;0.793;0.748;0.122;0.032;2.581;1.701;0.736
369500;0.794;0.748;0.123;0.031;2.581;1.701;0.736
369750;0.794;0.749;0.123;0.031;2.568;1.69;0.732
370000;0.794;0.75;0.124;0.032;2.581;1.701;0.736
370250;0.793;0.749;0.124;0.032;2.581;1.701;0.736
370500;0.796;0.749;0.124;0.031;2.581;1.701;0.736
370750;0.796;0.75;0.125;0.031;2.568;1.69;0.732
371000;0.797;0.751;0.125;0.032;2.581;1.701;0.736
371250;0.797;0.751;0.126;0.032;2.581;1.701;0.736
371500;0.8;0.751;0.126;0.033;2.568;1.69;0.732
371750;0.801;0.751;0.128;0.032;2.581;1.701;0.736
372000;0.8;0.749;0.126;0.032;2.581;1.701;0.736
372250;0.798;0.743;0.127;0.032;2.581;1.701;0.736
372500;0.796;0.74;0.126;0.031;2.568;1.69;0.732
372750;0.789;0.734;0.124;0.032;2.568;1.69;0.732
373000;0.785;0.732;0.124;0.031;2.581;1.701;0.736
373250;0.781;0.729;0.122;0.031;2.568;1.69;0.732
373500;0.78;0.728;0.122;0.031;2.581;1.701;0.736
373750;0.777;0.729;0.12;0.031;2.568;1.69;0.732
374000;0.777;0.729;0.12;0.031;2.568;1.69;0.732
374250;0.776;0.729;0.119;0.031;2.581;1.701;0.736
374500;0.776;0.729;0.119;0.032;2.568;1.69;0.732
374750;0.775;0.728;0.117;0.031;2.568;1.69;0.732
375000;0.773;0.727;0.117;0.031;2.568;1.69;0.732
375250;0.773;0.726;0.117;0.031;2.581;1.701;0.736
375500;0.769;0.722;0.115;0.031;2.568;1.69;0.732
375750;0.768;0.722;0.114;0.03;2.568;1.69;0.732
376000;0.768;0.721;0.113;0.03;2.568;1.69;0.732
376250;0.764;0.721;0.113;0.031;2.568;1.69;0.732
376500;0.761;0.717;0.112;0.03;2.568;1.69;0.732
376750;0.758;0.716;0.111;0.03;2.568;1.69;0.732
377000;0.756;0.714;0.11;0.03;2.568;1.69;0.732
377250;0.753;0.711;0.109;0.031;2.568;1.69;0.732
377500;0.751;0.709;0.108;0.03;2.568;1.69;0.732
377750;0.749;0.709;0.108;0.03;2.568;1.69;0.732
378000;0.749;0.708;0.108;0.03;2.568;1.69;0.732
378250;0.75;0.708;0.107;0.031;2.568;1.69;0.732
378500;0.751;0.707;0.106;0.031;2.568;1.69;0.732
378750;0.75;0.705;0.106;0.03;2.568;1.69;0.732
379000;0.751;0.706;0.106;0.03;2.568;1.69;0.732
379250;0.752;0.705;0.106;0.031;2.568;1.69;0.732
379500;0.752;0.705;0.105;0.03;2.568;1.69;0.732
379750;0.75;0.705;0.105;0.031;2.568;1.69;0.732
380000;0.751;0.705;0.104;0.03;2.568;1.69;0.732
380250;0.75;0.705;0.104;0.03;2.581;1.701;0.736
380500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
380750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
381750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
382750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
383000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
383250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
383500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
383750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
384750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
385750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
386000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
386250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
386500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
386750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
387000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
387250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
387500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
387750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
388000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
388250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
388500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
388750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
389750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
390000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
390250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
390500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
390750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
391000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
391250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
391500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
391750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
392000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
392250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
392500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
392750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
393000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
393250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
393500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
393750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
394750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
395000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
395250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
395500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
395750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
396750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
397750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
398000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
398250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
398500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
398750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
399750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
400750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
401000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
401250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
401500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
401750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
402000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
402250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
402500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
402750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
403000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
403250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
403500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
403750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
404750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
405750;0.712;0.65;0.082;0.029;2.568;1.69;0.732
406000;0.711;0.65;0.082;0.029;2.568;1.69;0.732
406250;0.711;0.649;0.082;0.029;2.568;1.69;0.732
406500;0.711;0.649;0.082;0.029;2.581;1.701;0.736
406750;0.712;0.649;0.082;0.029;2.581;1.701;0.736
407000;0.712;0.649;0.082;0.028;2.568;1.69;0.732
407250;0.704;0.649;0.081;0.029;2.568;1.69;0.732
407500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
407750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
408000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
408250;0.791;0.726;0.094;0.03;2.568;1.69;0.732
408500;0.804;0.756;0.102;0.031;2.568;1.69;0.732
408750;0.807;0.77;0.107;0.031;2.568;1.69;0.732
409000;0.81;0.777;0.11;0.031;2.568;1.69;0.732
409250;0.809;0.784;0.111;0.031;2.568;1.69;0.732
409500;0.81;0.789;0.114;0.031;2.581;1.701;0.736
409750;0.812;0.794;0.115;0.031;2.581;1.701;0.736
410000;0.813;0.8;0.117;0.031;2.568;1.69;0.732
410250;0.812;0.803;0.118;0.031;2.581;1.701;0.736
410500;0.812;0.805;0.119;0.031;2.581;1.701;0.736
410750;0.813;0.81;0.121;0.031;2.581;1.701;0.736
411000;0.813;0.813;0.121;0.031;2.568;1.69;0.732
411250;0.812;0.817;0.122;0.031;2.581;1.701;0.736
411500;0.813;0.817;0.124;0.032;2.581;1.701;0.736
411750;0.814;0.819;0.124;0.031;2.568;1.69;0.732
412000;0.813;0.821;0.125;0.031;2.568;1.69;0.732
412250;0.814;0.822;0.125;0.031;2.581;1.701;0.736
412500;0.813;0.822;0.127;0.032;2.581;1.701;0.736
412750;0.813;0.823;0.127;0.031;2.568;1.69;0.732
413000;0.811;0.823;0.128;0.031;2.568;1.69;0.732
413250;0.811;0.826;0.129;0.031;2.568;1.69;0.732
413500;0.81;0.828;0.129;0.031;2.581;1.701;0.736
413750;0.813;0.828;0.13;0.031;2.581;1.701;0.736
414000;0.81;0.83;0.13;0.032;2.568;1.69;0.732
414250;0.811;0.829;0.13;0.031;2.568;1.69;0.732
414500;0.811;0.832;0.131;0.031;2.581;1.701;0.736
414750;0.81;0.832;0.131;0.032;2.581;1.701;0.736
415000;0.81;0.832;0.132;0.03;2.568;1.69;0.732
415250;0.81;0.832;0.132;0.031;2.568;1.69;0.732
415500;0.809;0.832;0.132;0.031;2.581;1.701;0.736
415750;0.81;0.832;0.133;0.031;2.581;1.701;0.736
416000;0.809;0.833;0.133;0.032;2.568;1.69;0.732
416250;0.809;0.833;0.133;0.031;2.568;1.69;0.732
416500;0.809;0.834;0.134;0.031;2.581;1.701;0.736
416750;0.809;0.834;0.134;0.032;2.581;1.701;0.736
417000;0.807;0.833;0.134;0.032;2.581;1.701;0.736
417250;0.807;0.834;0.135;0.032;2.568;1.69;0.732
417500;0.808;0.834;0.135;0.032;2.581;1.701;0.736
417750;0.808;0.834;0.135;0.031;2.581;1.701;0.736
418000;0.807;0.834;0.135;0.031;2.581;1.701;0.736
418250;0.806;0.834;0.135;0.032;2.568;1.69;0.732
418500;0.806;0.836;0.136;0.031;2.581;1.701;0.736
418750;0.806;0.835;0.136;0.031;2.581;1.701;0.736
419000;0.807;0.836;0.137;0.032;2.581;1.701;0.736
419250;0.806;0.838;0.136;0.032;2.568;1.69;0.732
419500;0.806;0.836;0.137;0.032;2.581;1.701;0.736
419750;0.807;0.837;0.137;0.031;2.581;1.701;0.736
420000;0.805;0.836;0.137;0.032;2.581;1.701;0.736
420250;0.805;0.836;0.137;0.032;2.568;1.69;0.732
420500;0.806;0.837;0.138;0.031;2.581;1.701;0.736
420750;0.806;0.836;0.138;0.032;2.581;1.701;0.736
421000;0.806;0.836;0.138;0.032;2.581;1.701;0.736
421250;0.807;0.838;0.139;0.031;2.568;1.69;0.732
421500;0.805;0.837;0.138;0.032;2.581;1.701;0.736
421750;0.807;0.837;0.138;0.032;2.581;1.701;0.736
422000;0.806;0.837;0.139;0.032;2.581;1.701;0.736
422250;0.805;0.837;0.139;0.032;2.568;1.69;0.732
422500;0.806;0.837;0.14;0.031;2.581;1.701;0.736
422750;0.807;0.838;0.139;0.032;2.581;1.701;0.736
423000;0.808;0.837;0.14;0.032;2.581;1.701;0.736
423250;0.807;0.837;0.14;0.032;2.568;1.69;0.732
423500;0.807;0.838;0.141;0.032;2.581;1.701;0.736
423750;0.807;0.838;0.14;0.032;2.581;1.701;0.736
424000;0.806;0.838;0.141;0.032;2.581;1.701;0.736
424250;0.806;0.837;0.14;0.032;2.568;1.69;0.732
424500;0.806;0.837;0.14;0.032;2.581;1.701;0.736
424750;0.806;0.837;0.141;0.032;2.581;1.701;0.736
425000;0.805;0.837;0.141;0.032;2.581;1.701;0.736
425250;0.806;0.837;0.141;0.031;2.568;1.69;0.732
425500;0.806;0.837;0.141;0.031;2.568;1.69;0.732
425750;0.806;0.837;0.142;0.031;2.581;1.701;0.736
426000;0.806;0.837;0.141;0.031;2.581;1.701;0.736
426250;0.805;0.837;0.142;0.032;2.568;1.69;0.732
426500;0.805;0.837;0.142;0.031;2.581;1.701;0.736
426750;0.807;0.838;0.142;0.032;2.581;1.701;0.736
427000;0.806;0.838;0.142;0.032;2.581;1.701;0.736
427250;0.808;0.837;0.143;0.032;2.581;1.701;0.736
427500;0.806;0.837;0.142;0.031;2.581;1.701;0.736
427750;0.808;0.838;0.143;0.032;2.581;1.701;0.736
428000;0.806;0.837;0.143;0.032;2.581;1.701;0.736
428250;0.807;0.836;0.143;0.032;2.581;1.701;0.736
428500;0.807;0.838;0.143;0.032;2.581;1.701;0.736
428750;0.807;0.837;0.143;0.032;2.581;1.701;0.736
429000;0.805;0.837;0.143;0.032;2.581;1.701;0.736
429250;0.807;0.836;0.143;0.032;2.568;1.69;0.732
429500;0.806;0.837;0.143;0.032;2.581;1.701;0.736
429750;0.807;0.837;0.143;0.032;2.581;1.701;0.736
430000;0.808;0.837;0.144;0.032;2.581;1.701;0.736
430250;0.806;0.837;0.144;0.032;2.568;1.69;0.732
430500;0.806;0.837;0.144;0.032;2.581;1.701;0.736
430750;0.806;0.837;0.145;0.032;2.581;1.701;0.736
431000;0.809;0.837;0.145;0.032;2.581;1.701;0.736
431250;0.807;0.837;0.145;0.032;2.568;1.69;0.732
431500;0.807;0.837;0.145;0.032;2.581;1.701;0.736
431750;0.809;0.837;0.145;0.033;2.581;1.701;0.736
432000;0.809;0.837;0.146;0.032;2.581;1.701;0.736
432250;0.807;0.837;0.145;0.032;2.581;1.701;0.736
432500;0.807;0.837;0.146;0.032;2.568;1.69;0.732
432750;0.809;0.836;0.146;0.032;2.581;1.701;0.736
433000;0.808;0.837;0.146;0.032;2.581;1.701;0.736
433250;0.81;0.836;0.147;0.032;2.568;1.69;0.732
433500;0.809;0.838;0.147;0.032;2.568;1.69;0.732
433750;0.809;0.838;0.147;0.032;2.581;1.701;0.736
434000;0.81;0.838;0.147;0.032;2.581;1.701;0.736
434250;0.81;0.837;0.148;0.032;2.568;1.69;0.732
434500;0.81;0.838;0.147;0.032;2.581;1.701;0.736
434750;0.812;0.838;0.148;0.032;2.581;1.701;0.736
435000;0.812;0.837;0.148;0.032;2.581;1.701;0.736
435250;0.813;0.837;0.149;0.032;2.581;1.701;0.736
435500;0.813;0.838;0.15;0.033;2.568;1.69;0.732
435750;0.813;0.841;0.15;0.032;2.581;1.701;0.736
436000;0.813;0.838;0.15;0.032;2.581;1.701;0.736
436250;0.814;0.839;0.151;0.032;2.581;1.701;0.736
436500;0.813;0.839;0.151;0.032;2.568;1.69;0.732
436750;0.814;0.838;0.151;0.033;2.581;1.701;0.736
437000;0.816;0.84;0.153;0.033;2.581;1.701;0.736
437250;0.816;0.841;0.153;0.033;2.581;1.701;0.736
437500;0.815;0.839;0.154;0.032;2.568;1.69;0.732
437750;0.815;0.838;0.154;0.033;2.581;1.701;0.736
438000;0.813;0.837;0.153;0.032;2.581;1.701;0.736
438250;0.813;0.835;0.152;0.032;2.581;1.701;0.736
438500;0.809;0.833;0.151;0.032;2.568;1.69;0.732
438750;0.807;0.832;0.149;0.031;2.568;1.69;0.732
439000;0.804;0.83;0.148;0.032;2.568;1.69;0.732
439250;0.802;0.827;0.146;0.031;2.581;1.701;0.736
439500;0.8;0.827;0.145;0.032;2.568;1.69;0.732
439750;0.799;0.825;0.143;0.031;2.581;1.701;0.736
440000;0.797;0.823;0.142;0.031;2.568;1.69;0.732
440250;0.796;0.823;0.141;0.031;2.568;1.69;0.732
440500;0.795;0.821;0.141;0.031;2.568;1.69;0.732
440750;0.794;0.821;0.14;0.032;2.581;1.701;0.736
441000;0.793;0.822;0.139;0.031;2.568;1.69;0.732
441250;0.79;0.818;0.137;0.031;2.568;1.69;0.732
441500;0.787;0.816;0.137;0.031;2.568;1.69;0.732
441750;0.785;0.811;0.135;0.031;2.581;1.701;0.736
442000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
442250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
442500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
442750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
443000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
443250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
443500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
443750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
444000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
444250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
444500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
444750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
445000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
445250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
445500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
445750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
446000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
446250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
446500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
446750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
447000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
447250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
447500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
447750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
448000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
448250;0.741;0.768;0.116;0.03;2.568;1.69;0.732
448500;0.74;0.768;0.116;0.03;2.568;1.69;0.732
