timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
336500;0.764;0.641;0.094;0.037;2.581;1.701;0.736
336750;0.765;0.641;0.094;0.037;2.581;1.701;0.736
337000;0.768;0.641;0.094;0.036;2.581;1.701;0.736
337250;0.768;0.641;0.094;0.036;2.581;1.701;0.736
337500;0.768;0.642;0.094;0.036;2.581;1.701;0.736
337750;0.768;0.642;0.095;0.036;2.581;1.701;0.736
338000;0.768;0.642;0.095;0.037;2.581;1.701;0.736
338250;0.768;0.642;0.095;0.036;2.581;1.701;0.736
338500;0.768;0.643;0.095;0.037;2.581;1.701;0.736
338750;0.768;0.645;0.096;0.037;2.581;1.701;0.736
339000;0.768;0.644;0.096;0.036;2.581;1.701;0.736
339250;0.768;0.644;0.096;0.036;2.581;1.701;0.736
339500;0.768;0.645;0.097;0.036;2.581;1.701;0.736
339750;0.769;0.646;0.097;0.036;2.581;1.701;0.736
340000;0.769;0.645;0.097;0.037;2.581;1.701;0.736
340250;0.769;0.646;0.097;0.037;2.581;1.701;0.736
340500;0.77;0.646;0.097;0.037;2.581;1.701;0.736
340750;0.769;0.647;0.097;0.036;2.581;1.701;0.736
341000;0.769;0.647;0.098;0.037;2.581;1.701;0.736
341250;0.772;0.649;0.098;0.037;2.581;1.701;0.736
341500;0.772;0.649;0.098;0.036;2.581;1.701;0.736
341750;0.771;0.65;0.099;0.037;2.581;1.701;0.736
342000;0.772;0.65;0.099;0.037;2.581;1.701;0.736
342250;0.773;0.65;0.1;0.037;2.581;1.701;0.736
342500;0.773;0.651;0.1;0.037;2.581;1.701;0.736
342750;0.773;0.653;0.1;0.037;2.581;1.701;0.736
343000;0.774;0.653;0.101;0.037;2.581;1.701;0.736
343250;0.774;0.653;0.101;0.037;2.581;1.701;0.736
343500;0.774;0.653;0.102;0.037;2.581;1.701;0.736
343750;0.775;0.653;0.102;0.037;2.581;1.701;0.736
344000;0.777;0.655;0.102;0.037;2.581;1.701;0.736
344250;0.777;0.655;0.103;0.037;2.581;1.701;0.736
344500;0.778;0.655;0.103;0.037;2.581;1.701;0.736
344750;0.777;0.654;0.103;0.037;2.581;1.701;0.736
345000;0.775;0.652;0.104;0.037;2.581;1.701;0.736
345250;0.773;0.649;0.103;0.037;2.581;1.701;0.736
345500;0.772;0.647;0.103;0.036;2.581;1.701;0.736
345750;0.771;0.645;0.102;0.036;2.581;1.701;0.736
346000;0.769;0.643;0.102;0.035;2.581;1.701;0.736
346250;0.768;0.642;0.102;0.036;2.581;1.701;0.736
346500;0.763;0.641;0.1;0.036;2.581;1.701;0.736
346750;0.76;0.637;0.1;0.035;2.581;1.701;0.736
347000;0.758;0.636;0.1;0.036;2.581;1.701;0.736
347250;0.755;0.634;0.099;0.035;2.581;1.701;0.736
347500;0.753;0.633;0.098;0.035;2.568;1.69;0.732
347750;0.749;0.631;0.097;0.035;2.581;1.701;0.736
348000;0.746;0.628;0.096;0.035;2.581;1.701;0.736
348250;0.742;0.625;0.095;0.035;2.581;1.701;0.736
348500;0.738;0.623;0.094;0.034;2.581;1.701;0.736
348750;0.734;0.621;0.094;0.034;2.581;1.701;0.736
349000;0.731;0.618;0.093;0.034;2.581;1.701;0.736
349250;0.73;0.619;0.093;0.035;2.581;1.701;0.736
349500;0.727;0.618;0.093;0.035;2.581;1.701;0.736
349750;0.726;0.618;0.093;0.035;2.581;1.701;0.736
350000;0.726;0.618;0.093;0.035;2.581;1.701;0.736
350250;0.725;0.616;0.092;0.035;2.581;1.701;0.736
350500;0.721;0.614;0.091;0.035;2.581;1.701;0.736
350750;0.719;0.612;0.091;0.034;2.581;1.701;0.736
351000;0.718;0.61;0.09;0.034;2.581;1.701;0.736
351250;0.717;0.61;0.09;0.035;2.581;1.701;0.736
351500;0.717;0.61;0.09;0.034;2.581;1.701;0.736
351750;0.717;0.61;0.089;0.035;2.581;1.701;0.736
352000;0.717;0.611;0.089;0.034;2.581;1.701;0.736
352250;0.717;0.61;0.088;0.034;2.581;1.701;0.736
352500;0.715;0.608;0.088;0.034;2.568;1.69;0.732
352750;0.713;0.605;0.087;0.034;2.581;1.701;0.736
353000;0.71;0.604;0.086;0.034;2.581;1.701;0.736
353250;0.709;0.603;0.086;0.033;2.581;1.701;0.736
353500;0.709;0.602;0.086;0.034;2.581;1.701;0.736
353750;0.706;0.601;0.085;0.033;2.568;1.69;0.732
354000;0.706;0.599;0.085;0.033;2.581;1.701;0.736
354250;0.704;0.599;0.084;0.033;2.581;1.701;0.736
354500;0.701;0.597;0.084;0.033;2.581;1.701;0.736
354750;0.7;0.596;0.083;0.033;2.581;1.701;0.736
355000;0.698;0.595;0.082;0.033;2.568;1.69;0.732
355250;0.697;0.594;0.083;0.033;2.581;1.701;0.736
355500;0.697;0.593;0.082;0.033;2.581;1.701;0.736
355750;0.697;0.593;0.082;0.033;2.581;1.701;0.736
356000;0.695;0.592;0.082;0.033;2.581;1.701;0.736
356250;0.695;0.592;0.081;0.033;2.581;1.701;0.736
356500;0.695;0.591;0.081;0.033;2.581;1.701;0.736
356750;0.695;0.591;0.08;0.033;2.581;1.701;0.736
357000;0.696;0.591;0.081;0.033;2.581;1.701;0.736
357250;0.697;0.59;0.08;0.033;2.581;1.701;0.736
357500;0.697;0.59;0.08;0.033;2.581;1.701;0.736
357750;0.697;0.59;0.08;0.033;2.581;1.701;0.736
358000;0.696;0.59;0.079;0.033;2.581;1.701;0.736
358250;0.695;0.588;0.078;0.033;2.581;1.701;0.736
358500;0.694;0.587;0.078;0.033;2.581;1.701;0.736
358750;0.694;0.586;0.078;0.033;2.581;1.701;0.736
359000;0.693;0.585;0.078;0.033;2.568;1.69;0.732
359250;0.694;0.585;0.078;0.033;2.581;1.701;0.736
359500;0.694;0.586;0.078;0.033;2.581;1.701;0.736
359750;0.693;0.585;0.078;0.033;2.581;1.701;0.736
360000;0.694;0.586;0.077;0.032;2.581;1.701;0.736
360250;0.693;0.585;0.077;0.033;2.568;1.69;0.732
360500;0.693;0.584;0.077;0.033;2.581;1.701;0.736
360750;0.693;0.583;0.077;0.033;2.568;1.69;0.732
361000;0.692;0.583;0.077;0.033;2.581;1.701;0.736
361250;0.693;0.583;0.077;0.033;2.581;1.701;0.736
361500;0.694;0.583;0.076;0.033;2.581;1.701;0.736
361750;0.694;0.583;0.077;0.033;2.568;1.69;0.732
362000;0.697;0.585;0.076;0.033;2.581;1.701;0.736
362250;0.697;0.585;0.076;0.032;2.581;1.701;0.736
362500;0.697;0.583;0.076;0.033;2.568;1.69;0.732
362750;0.697;0.584;0.076;0.033;2.581;1.701;0.736
363000;0.698;0.583;0.076;0.033;2.581;1.701;0.736
363250;0.699;0.584;0.076;0.032;2.568;1.69;0.732
363500;0.7;0.584;0.076;0.033;2.581;1.701;0.736
363750;0.698;0.581;0.076;0.032;2.581;1.701;0.736
364000;0.697;0.581;0.075;0.033;2.581;1.701;0.736
364250;0.697;0.58;0.074;0.033;2.581;1.701;0.736
364500;0.695;0.579;0.075;0.032;2.581;1.701;0.736
364750;0.694;0.578;0.074;0.033;2.568;1.69;0.732
365000;0.694;0.578;0.074;0.033;2.581;1.701;0.736
365250;0.694;0.577;0.074;0.033;2.581;1.701;0.736
365500;0.694;0.578;0.074;0.032;2.568;1.69;0.732
365750;0.693;0.577;0.074;0.032;2.568;1.69;0.732
366000;0.694;0.578;0.074;0.033;2.581;1.701;0.736
366250;0.694;0.577;0.073;0.033;2.581;1.701;0.736
366500;0.693;0.578;0.073;0.032;2.568;1.69;0.732
366750;0.693;0.577;0.073;0.033;2.581;1.701;0.736
367000;0.692;0.576;0.073;0.033;2.581;1.701;0.736
367250;0.691;0.574;0.073;0.032;2.568;1.69;0.732
367500;0.691;0.574;0.073;0.032;2.581;1.701;0.736
367750;0.69;0.573;0.073;0.032;2.581;1.701;0.736
368000;0.69;0.572;0.073;0.032;2.581;1.701;0.736
368250;0.689;0.572;0.072;0.032;2.581;1.701;0.736
368500;0.689;0.572;0.072;0.033;2.581;1.701;0.736
368750;0.688;0.572;0.072;0.032;2.581;1.701;0.736
369000;0.688;0.572;0.072;0.032;2.581;1.701;0.736
369250;0.689;0.572;0.072;0.032;2.581;1.701;0.736
369500;0.69;0.573;0.072;0.033;2.568;1.69;0.732
369750;0.691;0.573;0.072;0.032;2.568;1.69;0.732
370000;0.693;0.576;0.072;0.033;2.581;1.701;0.736
370250;0.692;0.573;0.072;0.033;2.581;1.701;0.736
370500;0.69;0.572;0.072;0.032;2.568;1.69;0.732
370750;0.69;0.57;0.071;0.032;2.568;1.69;0.732
371000;0.69;0.57;0.071;0.032;2.581;1.701;0.736
371250;0.689;0.569;0.071;0.032;2.581;1.701;0.736
371500;0.689;0.569;0.07;0.032;2.568;1.69;0.732
371750;0.689;0.569;0.071;0.033;2.581;1.701;0.736
372000;0.688;0.569;0.071;0.032;2.581;1.701;0.736
372250;0.687;0.568;0.071;0.032;2.581;1.701;0.736
372500;0.686;0.567;0.071;0.032;2.581;1.701;0.736
372750;0.685;0.566;0.07;0.032;2.568;1.69;0.732
373000;0.685;0.566;0.07;0.032;2.581;1.701;0.736
373250;0.685;0.566;0.07;0.032;2.581;1.701;0.736
373500;0.685;0.565;0.07;0.032;2.581;1.701;0.736
373750;0.685;0.565;0.07;0.033;2.581;1.701;0.736
374000;0.685;0.564;0.07;0.032;2.581;1.701;0.736
374250;0.684;0.565;0.069;0.032;2.581;1.701;0.736
374500;0.684;0.564;0.07;0.032;2.581;1.701;0.736
374750;0.683;0.564;0.069;0.032;2.568;1.69;0.732
375000;0.685;0.565;0.069;0.033;2.581;1.701;0.736
375250;0.685;0.565;0.069;0.032;2.581;1.701;0.736
375500;0.684;0.564;0.069;0.032;2.581;1.701;0.736
375750;0.682;0.563;0.069;0.032;2.568;1.69;0.732
376000;0.683;0.564;0.069;0.032;2.581;1.701;0.736
376250;0.684;0.563;0.069;0.033;2.581;1.701;0.736
376500;0.684;0.564;0.068;0.033;2.581;1.701;0.736
376750;0.685;0.563;0.069;0.032;2.568;1.69;0.732
377000;0.684;0.563;0.069;0.033;2.581;1.701;0.736
377250;0.684;0.562;0.069;0.033;2.581;1.701;0.736
377500;0.684;0.562;0.069;0.032;2.581;1.701;0.736
377750;0.684;0.562;0.069;0.032;2.568;1.69;0.732
378000;0.682;0.561;0.069;0.032;2.581;1.701;0.736
378250;0.682;0.561;0.068;0.032;2.581;1.701;0.736
378500;0.682;0.561;0.068;0.033;2.581;1.701;0.736
378750;0.682;0.56;0.068;0.032;2.568;1.69;0.732
379000;0.683;0.56;0.068;0.032;2.581;1.701;0.736
379250;0.686;0.562;0.068;0.033;2.581;1.701;0.736
379500;0.687;0.565;0.069;0.033;2.581;1.701;0.736
379750;0.688;0.564;0.068;0.032;2.568;1.69;0.732
380000;0.688;0.564;0.068;0.033;2.581;1.701;0.736
380250;0.688;0.564;0.069;0.033;2.568;1.69;0.732
380500;0.69;0.565;0.069;0.032;2.581;1.701;0.736
380750;0.692;0.567;0.069;0.033;2.581;1.701;0.736
381000;0.696;0.571;0.07;0.033;2.568;1.69;0.732
381250;0.7;0.572;0.07;0.033;2.581;1.701;0.736
381500;0.7;0.573;0.07;0.033;2.581;1.701;0.736
381750;0.704;0.576;0.071;0.033;2.568;1.69;0.732
382000;0.706;0.576;0.071;0.033;2.581;1.701;0.736
382250;0.708;0.578;0.071;0.033;2.581;1.701;0.736
382500;0.71;0.578;0.072;0.034;2.581;1.701;0.736
382750;0.71;0.578;0.072;0.033;2.568;1.69;0.732
383000;0.711;0.579;0.072;0.034;2.581;1.701;0.736
383250;0.711;0.58;0.072;0.033;2.581;1.701;0.736
383500;0.713;0.581;0.072;0.034;2.581;1.701;0.736
383750;0.716;0.583;0.073;0.034;2.581;1.701;0.736
384000;0.717;0.585;0.073;0.034;2.581;1.701;0.736
384250;0.719;0.587;0.073;0.034;2.581;1.701;0.736
384500;0.722;0.589;0.073;0.034;2.581;1.701;0.736
384750;0.725;0.592;0.074;0.035;2.581;1.701;0.736
385000;0.726;0.593;0.075;0.034;2.581;1.701;0.736
385250;0.729;0.596;0.075;0.035;2.581;1.701;0.736
385500;0.732;0.598;0.076;0.035;2.581;1.701;0.736
385750;0.733;0.599;0.076;0.035;2.581;1.701;0.736
386000;0.735;0.6;0.077;0.035;2.581;1.701;0.736
386250;0.738;0.602;0.077;0.035;2.581;1.701;0.736
386500;0.738;0.603;0.077;0.035;2.581;1.701;0.736
386750;0.739;0.605;0.078;0.035;2.581;1.701;0.736
387000;0.741;0.605;0.078;0.035;2.581;1.701;0.736
387250;0.742;0.606;0.079;0.036;2.581;1.701;0.736
387500;0.744;0.608;0.079;0.035;2.581;1.701;0.736
387750;0.744;0.609;0.079;0.036;2.581;1.701;0.736
388000;0.745;0.609;0.08;0.036;2.581;1.701;0.736
388250;0.747;0.61;0.081;0.035;2.581;1.701;0.736
388500;0.749;0.613;0.081;0.036;2.581;1.701;0.736
388750;0.75;0.613;0.082;0.036;2.581;1.701;0.736
389000;0.75;0.614;0.082;0.036;2.581;1.701;0.736
389250;0.753;0.615;0.083;0.036;2.581;1.701;0.736
389500;0.754;0.616;0.083;0.035;2.581;1.701;0.736
389750;0.754;0.618;0.084;0.036;2.581;1.701;0.736
390000;0.755;0.619;0.085;0.036;2.581;1.701;0.736
390250;0.757;0.621;0.086;0.036;2.581;1.701;0.736
390500;0.758;0.622;0.086;0.036;2.581;1.701;0.736
390750;0.758;0.622;0.086;0.036;2.581;1.701;0.736
391000;0.759;0.623;0.088;0.037;2.581;1.701;0.736
391250;0.761;0.624;0.088;0.036;2.581;1.701;0.736
391500;0.762;0.625;0.089;0.036;2.581;1.701;0.736
391750;0.763;0.625;0.09;0.036;2.581;1.701;0.736
392000;0.765;0.626;0.09;0.037;2.581;1.701;0.736
392250;0.768;0.627;0.091;0.037;2.581;1.701;0.736
392500;0.768;0.628;0.091;0.037;2.581;1.701;0.736
392750;0.768;0.629;0.092;0.037;2.581;1.701;0.736
393000;0.769;0.63;0.093;0.036;2.581;1.701;0.736
393250;0.769;0.63;0.094;0.037;2.581;1.701;0.736
393500;0.771;0.631;0.095;0.037;2.581;1.701;0.736
393750;0.77;0.633;0.096;0.037;2.581;1.701;0.736
394000;0.771;0.632;0.096;0.037;2.581;1.701;0.736
394250;0.773;0.634;0.097;0.038;2.581;1.701;0.736
394500;0.773;0.634;0.098;0.037;2.581;1.701;0.736
394750;0.774;0.636;0.099;0.037;2.581;1.701;0.736
395000;0.774;0.637;0.099;0.038;2.581;1.701;0.736
395250;0.774;0.637;0.1;0.037;2.581;1.701;0.736
395500;0.777;0.638;0.101;0.038;2.581;1.701;0.736
395750;0.776;0.64;0.101;0.038;2.581;1.701;0.736
396000;0.778;0.641;0.102;0.038;2.581;1.701;0.736
396250;0.779;0.642;0.104;0.038;2.581;1.701;0.736
396500;0.779;0.641;0.104;0.039;2.581;1.701;0.736
396750;0.779;0.641;0.105;0.039;2.581;1.701;0.736
397000;0.78;0.642;0.105;0.038;2.581;1.701;0.736
397250;0.78;0.643;0.106;0.039;2.581;1.701;0.736
397500;0.78;0.645;0.106;0.038;2.581;1.701;0.736
397750;0.781;0.645;0.107;0.038;2.581;1.701;0.736
398000;0.781;0.645;0.108;0.038;2.581;1.701;0.736
398250;0.783;0.646;0.109;0.038;2.581;1.701;0.736
398500;0.782;0.646;0.11;0.039;2.581;1.701;0.736
398750;0.783;0.647;0.11;0.039;2.581;1.701;0.736
399000;0.784;0.648;0.111;0.039;2.581;1.701;0.736
399250;0.784;0.649;0.112;0.038;2.581;1.701;0.736
399500;0.785;0.649;0.113;0.038;2.581;1.701;0.736
399750;0.786;0.65;0.113;0.039;2.581;1.701;0.736
400000;0.786;0.65;0.114;0.039;2.581;1.701;0.736
400250;0.786;0.651;0.114;0.039;2.581;1.701;0.736
400500;0.786;0.651;0.114;0.039;2.581;1.701;0.736
400750;0.786;0.653;0.116;0.039;2.581;1.701;0.736
401000;0.786;0.652;0.116;0.039;2.581;1.701;0.736
401250;0.788;0.653;0.117;0.039;2.581;1.701;0.736
401500;0.787;0.654;0.117;0.039;2.581;1.701;0.736
401750;0.788;0.655;0.118;0.039;2.581;1.701;0.736
402000;0.789;0.654;0.119;0.039;2.581;1.701;0.736
402250;0.789;0.655;0.12;0.039;2.581;1.701;0.736
402500;0.788;0.657;0.12;0.039;2.581;1.701;0.736
402750;0.789;0.657;0.12;0.039;2.581;1.701;0.736
403000;0.79;0.657;0.121;0.04;2.581;1.701;0.736
403250;0.791;0.658;0.121;0.04;2.581;1.701;0.736
403500;0.79;0.659;0.122;0.039;2.581;1.701;0.736
403750;0.791;0.659;0.123;0.039;2.581;1.701;0.736
404000;0.791;0.66;0.124;0.04;2.581;1.701;0.736
404250;0.792;0.66;0.124;0.04;2.581;1.701;0.736
404500;0.791;0.662;0.124;0.04;2.581;1.701;0.736
404750;0.792;0.661;0.125;0.04;2.581;1.701;0.736
405000;0.791;0.661;0.125;0.04;2.581;1.701;0.736
405250;0.792;0.663;0.126;0.039;2.581;1.701;0.736
405500;0.793;0.662;0.126;0.039;2.581;1.701;0.736
405750;0.793;0.663;0.127;0.039;2.581;1.701;0.736
406000;0.793;0.663;0.127;0.039;2.581;1.701;0.736
406250;0.793;0.665;0.129;0.04;2.581;1.701;0.736
406500;0.793;0.665;0.129;0.04;2.581;1.701;0.736
406750;0.794;0.665;0.129;0.04;2.581;1.701;0.736
407000;0.794;0.665;0.13;0.039;2.581;1.701;0.736
407250;0.794;0.666;0.13;0.039;2.581;1.701;0.736
407500;0.795;0.666;0.13;0.04;2.581;1.701;0.736
407750;0.795;0.666;0.131;0.039;2.581;1.701;0.736
408000;0.796;0.667;0.131;0.04;2.581;1.701;0.736
408250;0.795;0.668;0.132;0.039;2.581;1.701;0.736
408500;0.795;0.668;0.132;0.04;2.581;1.701;0.736
408750;0.795;0.669;0.132;0.04;2.581;1.701;0.736
409000;0.795;0.669;0.133;0.039;2.581;1.701;0.736
409250;0.796;0.669;0.133;0.039;2.581;1.701;0.736
409500;0.797;0.67;0.133;0.04;2.581;1.701;0.736
409750;0.796;0.669;0.134;0.04;2.581;1.701;0.736
410000;0.797;0.67;0.134;0.04;2.581;1.701;0.736
410250;0.797;0.672;0.135;0.039;2.581;1.701;0.736
410500;0.797;0.672;0.135;0.04;2.581;1.701;0.736
410750;0.797;0.672;0.135;0.039;2.581;1.701;0.736
411000;0.797;0.671;0.135;0.04;2.581;1.701;0.736
411250;0.797;0.672;0.136;0.039;2.581;1.701;0.736
411500;0.797;0.672;0.136;0.04;2.581;1.701;0.736
411750;0.797;0.673;0.136;0.04;2.581;1.701;0.736
412000;0.797;0.673;0.137;0.039;2.581;1.701;0.736
412250;0.797;0.673;0.136;0.039;2.581;1.701;0.736
412500;0.797;0.673;0.137;0.04;2.581;1.701;0.736
412750;0.797;0.674;0.137;0.039;2.581;1.701;0.736
413000;0.797;0.674;0.137;0.039;2.581;1.701;0.736
413250;0.797;0.674;0.137;0.04;2.581;1.701;0.736
413500;0.797;0.674;0.138;0.04;2.581;1.701;0.736
413750;0.797;0.675;0.138;0.039;2.581;1.701;0.736
414000;0.797;0.675;0.137;0.039;2.581;1.701;0.736
414250;0.797;0.675;0.137;0.039;2.581;1.701;0.736
414500;0.796;0.675;0.138;0.04;2.581;1.701;0.736
414750;0.796;0.674;0.137;0.039;2.581;1.701;0.736
415000;0.794;0.67;0.137;0.038;2.581;1.701;0.736
415250;0.789;0.666;0.135;0.038;2.581;1.701;0.736
415500;0.786;0.663;0.133;0.037;2.581;1.701;0.736
415750;0.781;0.658;0.131;0.036;2.581;1.701;0.736
416000;0.775;0.654;0.129;0.036;2.581;1.701;0.736
416250;0.77;0.651;0.126;0.036;2.581;1.701;0.736
416500;0.762;0.649;0.125;0.035;2.581;1.701;0.736
416750;0.758;0.646;0.123;0.036;2.581;1.701;0.736
417000;0.756;0.645;0.121;0.035;2.581;1.701;0.736
417250;0.752;0.643;0.12;0.035;2.581;1.701;0.736
417500;0.749;0.642;0.118;0.034;2.581;1.701;0.736
417750;0.747;0.641;0.117;0.034;2.581;1.701;0.736
418000;0.745;0.64;0.116;0.034;2.581;1.701;0.736
418250;0.742;0.64;0.115;0.034;2.581;1.701;0.736
418500;0.741;0.637;0.114;0.034;2.568;1.69;0.732
418750;0.74;0.637;0.112;0.034;2.581;1.701;0.736
419000;0.738;0.635;0.111;0.033;2.581;1.701;0.736
419250;0.737;0.633;0.11;0.034;2.581;1.701;0.736
419500;0.732;0.63;0.108;0.033;2.581;1.701;0.736
419750;0.73;0.629;0.108;0.034;2.581;1.701;0.736
420000;0.729;0.628;0.107;0.033;2.581;1.701;0.736
420250;0.725;0.625;0.106;0.034;2.581;1.701;0.736
420500;0.723;0.624;0.105;0.033;2.568;1.69;0.732
420750;0.722;0.623;0.104;0.033;2.581;1.701;0.736
421000;0.721;0.621;0.103;0.033;2.581;1.701;0.736
421250;0.721;0.621;0.103;0.033;2.581;1.701;0.736
421500;0.717;0.62;0.102;0.033;2.568;1.69;0.732
421750;0.716;0.618;0.101;0.033;2.581;1.701;0.736
422000;0.716;0.617;0.1;0.033;2.581;1.701;0.736
422250;0.715;0.618;0.1;0.033;2.581;1.701;0.736
422500;0.713;0.616;0.099;0.033;2.581;1.701;0.736
422750;0.713;0.615;0.098;0.033;2.581;1.701;0.736
423000;0.713;0.614;0.098;0.033;2.581;1.701;0.736
423250;0.712;0.613;0.097;0.033;2.581;1.701;0.736
423500;0.711;0.613;0.096;0.033;2.568;1.69;0.732
423750;0.711;0.611;0.096;0.033;2.581;1.701;0.736
424000;0.711;0.61;0.095;0.033;2.581;1.701;0.736
424250;0.71;0.609;0.095;0.033;2.581;1.701;0.736
424500;0.709;0.608;0.094;0.032;2.581;1.701;0.736
424750;0.709;0.607;0.094;0.033;2.581;1.701;0.736
425000;0.708;0.606;0.093;0.032;2.581;1.701;0.736
425250;0.707;0.605;0.093;0.033;2.581;1.701;0.736
425500;0.706;0.604;0.093;0.032;2.568;1.69;0.732
425750;0.705;0.604;0.092;0.032;2.581;1.701;0.736
426000;0.705;0.602;0.091;0.032;2.581;1.701;0.736
426250;0.704;0.601;0.091;0.032;2.581;1.701;0.736
426500;0.704;0.601;0.09;0.032;2.568;1.69;0.732
426750;0.701;0.599;0.09;0.032;2.581;1.701;0.736
427000;0.702;0.599;0.09;0.032;2.568;1.69;0.732
427250;0.701;0.598;0.09;0.033;2.581;1.701;0.736
427500;0.701;0.598;0.088;0.033;2.581;1.701;0.736
427750;0.7;0.597;0.088;0.032;2.568;1.69;0.732
428000;0.701;0.596;0.088;0.033;2.581;1.701;0.736
428250;0.701;0.596;0.087;0.033;2.581;1.701;0.736
428500;0.7;0.595;0.087;0.033;2.581;1.701;0.736
428750;0.699;0.594;0.087;0.032;2.568;1.69;0.732
429000;0.699;0.593;0.087;0.032;2.581;1.701;0.736
429250;0.699;0.593;0.086;0.033;2.581;1.701;0.736
429500;0.699;0.593;0.085;0.032;2.581;1.701;0.736
429750;0.697;0.591;0.085;0.032;2.581;1.701;0.736
430000;0.698;0.591;0.085;0.032;2.581;1.701;0.736
430250;0.698;0.591;0.085;0.033;2.581;1.701;0.736
430500;0.698;0.59;0.084;0.032;2.581;1.701;0.736
430750;0.697;0.589;0.084;0.032;2.568;1.69;0.732
431000;0.697;0.589;0.084;0.032;2.581;1.701;0.736
431250;0.697;0.588;0.084;0.033;2.581;1.701;0.736
431500;0.697;0.587;0.083;0.032;2.581;1.701;0.736
431750;0.697;0.587;0.083;0.032;2.568;1.69;0.732
432000;0.697;0.587;0.082;0.032;2.581;1.701;0.736
432250;0.697;0.588;0.083;0.032;2.581;1.701;0.736
432500;0.697;0.587;0.082;0.032;2.581;1.701;0.736
432750;0.698;0.587;0.082;0.032;2.568;1.69;0.732
433000;0.698;0.587;0.082;0.032;2.581;1.701;0.736
433250;0.697;0.585;0.081;0.032;2.581;1.701;0.736
433500;0.697;0.585;0.081;0.032;2.568;1.69;0.732
433750;0.696;0.585;0.08;0.032;2.568;1.69;0.732
434000;0.696;0.584;0.081;0.032;2.581;1.701;0.736
434250;0.697;0.583;0.08;0.032;2.581;1.701;0.736
434500;0.696;0.583;0.08;0.032;2.581;1.701;0.736
434750;0.695;0.582;0.08;0.032;2.568;1.69;0.732
435000;0.696;0.582;0.08;0.033;2.581;1.701;0.736
435250;0.697;0.581;0.079;0.032;2.581;1.701;0.736
435500;0.695;0.581;0.079;0.032;2.581;1.701;0.736
435750;0.695;0.58;0.079;0.032;2.581;1.701;0.736
436000;0.695;0.581;0.079;0.032;2.581;1.701;0.736
436250;0.695;0.579;0.079;0.032;2.581;1.701;0.736
436500;0.695;0.579;0.079;0.032;2.581;1.701;0.736
436750;0.694;0.578;0.078;0.032;2.568;1.69;0.732
437000;0.693;0.578;0.078;0.032;2.581;1.701;0.736
437250;0.694;0.578;0.078;0.032;2.581;1.701;0.736
437500;0.693;0.577;0.078;0.032;2.581;1.701;0.736
437750;0.693;0.578;0.077;0.032;2.581;1.701;0.736
438000;0.693;0.577;0.077;0.032;2.581;1.701;0.736
438250;0.693;0.576;0.077;0.032;2.581;1.701;0.736
438500;0.693;0.576;0.077;0.032;2.581;1.701;0.736
438750;0.693;0.576;0.076;0.032;2.568;1.69;0.732
439000;0.693;0.576;0.076;0.032;2.581;1.701;0.736
439250;0.693;0.576;0.077;0.032;2.581;1.701;0.736
439500;0.692;0.574;0.076;0.032;2.581;1.701;0.736
439750;0.693;0.573;0.076;0.032;2.581;1.701;0.736
440000;0.693;0.573;0.076;0.032;2.581;1.701;0.736
440250;0.692;0.573;0.076;0.032;2.581;1.701;0.736
440500;0.693;0.573;0.076;0.032;2.581;1.701;0.736
440750;0.692;0.572;0.076;0.032;2.568;1.69;0.732
441000;0.692;0.573;0.075;0.032;2.568;1.69;0.732
441250;0.692;0.571;0.075;0.032;2.581;1.701;0.736
441500;0.693;0.571;0.075;0.032;2.581;1.701;0.736
441750;0.692;0.571;0.075;0.032;2.581;1.701;0.736
442000;0.692;0.57;0.075;0.032;2.581;1.701;0.736
442250;0.692;0.57;0.075;0.032;2.581;1.701;0.736
442500;0.693;0.57;0.074;0.032;2.581;1.701;0.736
442750;0.693;0.57;0.074;0.032;2.581;1.701;0.736
443000;0.691;0.57;0.074;0.032;2.568;1.69;0.732
443250;0.691;0.569;0.074;0.032;2.581;1.701;0.736
443500;0.692;0.569;0.074;0.032;2.581;1.701;0.736
443750;0.692;0.569;0.074;0.032;2.581;1.701;0.736
444000;0.692;0.569;0.074;0.032;2.581;1.701;0.736
444250;0.691;0.568;0.074;0.032;2.581;1.701;0.736
444500;0.692;0.568;0.073;0.032;2.581;1.701;0.736
444750;0.691;0.567;0.074;0.032;2.581;1.701;0.736
445000;0.691;0.567;0.074;0.032;2.581;1.701;0.736
445250;0.691;0.567;0.073;0.032;2.581;1.701;0.736
445500;0.692;0.567;0.073;0.032;2.581;1.701;0.736
445750;0.691;0.567;0.073;0.032;2.581;1.701;0.736
446000;0.69;0.566;0.073;0.032;2.581;1.701;0.736
446250;0.691;0.566;0.073;0.032;2.581;1.701;0.736
446500;0.692;0.565;0.073;0.032;2.581;1.701;0.736
446750;0.691;0.566;0.073;0.032;2.581;1.701;0.736
447000;0.69;0.565;0.072;0.032;2.568;1.69;0.732
447250;0.691;0.565;0.073;0.032;2.581;1.701;0.736
447500;0.69;0.565;0.072;0.032;2.581;1.701;0.736
447750;0.69;0.565;0.073;0.032;2.568;1.69;0.732
448000;0.691;0.565;0.072;0.032;2.581;1.701;0.736
448250;0.69;0.565;0.072;0.032;2.581;1.701;0.736
448500;0.691;0.564;0.073;0.032;2.581;1.701;0.736
