NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.715;0.585;0.072;0.033;1.827;1.083;0.497
0.715;0.585;0.073;0.033;1.949;1.179;0.535
0.716;0.586;0.072;0.033;1.827;1.083;0.497
0.714;0.585;0.072;0.033;1.827;1.083;0.497
0.715;0.585;0.072;0.033;1.827;1.083;0.497
0.715;0.586;0.072;0.033;1.827;1.083;0.497
0.714;0.585;0.072;0.033;1.827;1.083;0.497
0.714;0.585;0.073;0.033;1.949;1.179;0.535
0.714;0.585;0.073;0.033;1.827;1.083;0.497
0.713;0.585;0.072;0.033;1.827;1.083;0.497
0.714;0.585;0.073;0.033;1.827;1.083;0.497
0.714;0.586;0.073;0.033;1.949;1.179;0.535
0.713;0.586;0.073;0.033;1.949;1.179;0.535
0.713;0.585;0.073;0.033;1.827;1.083;0.497
0.713;0.586;0.073;0.032;1.949;1.179;0.535
0.714;0.585;0.073;0.033;1.827;1.083;0.497
0.713;0.585;0.072;0.033;1.949;1.179;0.535
0.713;0.584;0.073;0.033;1.949;1.179;0.535
0.711;0.585;0.073;0.033;1.827;1.083;0.497
0.713;0.585;0.073;0.033;1.827;1.083;0.497
0.712;0.585;0.073;0.033;1.949;1.179;0.535
0.712;0.585;0.073;0.033;1.827;1.083;0.497
0.711;0.583;0.073;0.033;1.949;1.179;0.535
0.712;0.585;0.073;0.033;1.949;1.179;0.535
0.71;0.585;0.074;0.033;1.949;1.179;0.535
0.711;0.584;0.073;0.033;1.949;1.179;0.535
0.71;0.584;0.074;0.033;1.827;1.083;0.497
0.71;0.583;0.073;0.033;1.949;1.179;0.535
0.709;0.584;0.073;0.033;1.949;1.179;0.535
0.709;0.585;0.073;0.033;1.949;1.179;0.535
0.71;0.585;0.073;0.033;1.827;1.083;0.497
0.71;0.585;0.073;0.033;1.949;1.179;0.535
0.71;0.585;0.073;0.033;1.827;1.083;0.497
0.71;0.585;0.074;0.033;1.949;1.179;0.535
0.71;0.585;0.074;0.033;1.949;1.179;0.535
0.709;0.585;0.073;0.033;1.949;1.179;0.535
0.709;0.584;0.074;0.033;1.827;1.083;0.497
0.709;0.583;0.074;0.033;1.949;1.179;0.535
0.709;0.583;0.074;0.033;1.949;1.179;0.535
0.709;0.585;0.074;0.033;1.949;1.179;0.535
0.709;0.584;0.073;0.033;1.949;1.179;0.535
0.709;0.585;0.074;0.033;1.949;1.179;0.535
0.709;0.585;0.074;0.033;1.949;1.179;0.535
0.709;0.584;0.073;0.033;1.949;1.179;0.535
0.709;0.585;0.073;0.033;1.949;1.179;0.535
0.709;0.585;0.074;0.033;1.949;1.179;0.535
0.709;0.584;0.074;0.033;1.949;1.179;0.535
0.709;0.584;0.074;0.033;1.949;1.179;0.535
0.708;0.584;0.073;0.033;1.949;1.179;0.535
0.708;0.584;0.073;0.033;1.949;1.179;0.535
0.707;0.583;0.073;0.033;1.949;1.179;0.535
0.707;0.583;0.074;0.033;1.949;1.179;0.535
0.707;0.583;0.073;0.033;1.949;1.179;0.535
0.708;0.584;0.074;0.033;1.949;1.179;0.535
0.708;0.584;0.074;0.033;1.949;1.179;0.535
0.708;0.584;0.074;0.033;1.949;1.179;0.535
0.707;0.583;0.074;0.033;1.949;1.179;0.535
0.707;0.583;0.074;0.033;1.949;1.179;0.535
0.706;0.584;0.074;0.033;1.827;1.083;0.497
0.706;0.583;0.074;0.033;1.949;1.179;0.535
0.706;0.583;0.073;0.033;1.827;1.083;0.497
0.707;0.584;0.073;0.033;1.827;1.083;0.497
0.706;0.583;0.073;0.033;1.949;1.179;0.535
0.706;0.584;0.074;0.033;1.949;1.179;0.535
0.705;0.583;0.074;0.033;1.949;1.179;0.535
0.705;0.583;0.074;0.033;1.827;1.083;0.497
0.706;0.583;0.073;0.033;1.827;1.083;0.497
0.705;0.582;0.073;0.033;1.949;1.179;0.535
0.706;0.582;0.074;0.033;1.949;1.179;0.535
0.706;0.583;0.073;0.033;1.827;1.083;0.497
0.705;0.584;0.074;0.033;1.949;1.179;0.535
0.705;0.583;0.073;0.033;1.827;1.083;0.497
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.705;0.583;0.074;0.032;1.949;1.179;0.535
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.705;0.582;0.074;0.033;1.949;1.179;0.535
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.705;0.582;0.074;0.033;1.949;1.179;0.535
0.704;0.583;0.074;0.033;1.949;1.179;0.535
0.705;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.033;1.949;1.179;0.535
0.705;0.582;0.073;0.033;1.827;1.083;0.497
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.705;0.582;0.073;0.033;1.949;1.179;0.535
0.705;0.583;0.073;0.033;1.827;1.083;0.497
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.706;0.583;0.074;0.033;1.949;1.179;0.535
0.706;0.582;0.073;0.033;1.949;1.179;0.535
0.705;0.583;0.074;0.033;1.949;1.179;0.535
0.705;0.583;0.074;0.033;1.949;1.179;0.535
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.705;0.582;0.073;0.034;1.827;1.083;0.497
0.705;0.583;0.074;0.033;1.827;1.083;0.497
0.705;0.583;0.073;0.033;1.949;1.179;0.535
0.704;0.581;0.074;0.033;1.949;1.179;0.535
0.705;0.583;0.074;0.033;1.949;1.179;0.535
0.704;0.583;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.033;1.949;1.179;0.535
0.705;0.582;0.074;0.033;1.949;1.179;0.535
0.706;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.583;0.073;0.033;1.827;1.083;0.497
0.705;0.582;0.073;0.033;1.949;1.179;0.535
0.705;0.582;0.073;0.033;1.827;1.083;0.497
0.705;0.582;0.073;0.032;1.827;1.083;0.497
0.704;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.033;1.827;1.083;0.497
0.704;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.032;1.949;1.179;0.535
0.704;0.581;0.073;0.033;1.827;1.083;0.497
0.704;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.033;1.827;1.083;0.497
0.704;0.581;0.073;0.033;1.949;1.179;0.535
0.701;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.032;1.827;1.083;0.497
0.702;0.582;0.073;0.033;1.949;1.179;0.535
0.704;0.582;0.073;0.032;1.827;1.083;0.497
0.702;0.582;0.073;0.033;1.949;1.179;0.535
0.701;0.582;0.073;0.033;1.827;1.083;0.497
0.701;0.582;0.073;0.033;1.827;1.083;0.497
0.701;0.582;0.073;0.033;1.827;1.083;0.497
0.701;0.582;0.072;0.033;1.949;1.179;0.535
0.701;0.582;0.072;0.033;1.469;0.814;0.388
0.701;0.581;0.072;0.033;1.827;1.083;0.497
0.7;0.582;0.072;0.032;1.949;1.179;0.535
0.7;0.582;0.072;0.032;1.949;1.179;0.535
0.7;0.582;0.072;0.032;1.949;1.179;0.535
0.7;0.581;0.072;0.033;1.949;1.179;0.535
0.699;0.582;0.072;0.033;1.827;1.083;0.497
0.699;0.582;0.072;0.033;1.827;1.083;0.497
0.699;0.582;0.072;0.033;1.949;1.179;0.535
0.7;0.582;0.072;0.032;1.949;1.179;0.535
0.699;0.581;0.072;0.033;1.827;1.083;0.497
0.699;0.581;0.072;0.032;1.827;1.083;0.497
0.698;0.581;0.072;0.033;1.827;1.083;0.497
0.698;0.582;0.072;0.033;1.949;1.179;0.535
0.699;0.582;0.072;0.032;1.827;1.083;0.497
0.698;0.582;0.072;0.033;1.949;1.179;0.535
0.698;0.581;0.072;0.032;1.827;1.083;0.497
0.697;0.581;0.072;0.033;1.827;1.083;0.497
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.697;0.582;0.072;0.033;1.949;1.179;0.535
0.696;0.581;0.072;0.033;1.949;1.179;0.535
0.697;0.581;0.072;0.033;1.827;1.083;0.497
0.696;0.582;0.072;0.032;1.949;1.179;0.535
0.697;0.581;0.073;0.033;1.827;1.083;0.497
0.696;0.58;0.072;0.033;1.949;1.179;0.535
0.696;0.581;0.072;0.033;1.706;0.99;0.46
0.695;0.582;0.072;0.033;1.827;1.083;0.497
0.696;0.581;0.072;0.032;1.827;1.083;0.497
0.695;0.581;0.072;0.032;1.949;1.179;0.535
0.695;0.581;0.072;0.033;1.949;1.179;0.535
0.696;0.58;0.073;0.032;1.949;1.179;0.535
0.696;0.581;0.073;0.033;1.949;1.179;0.535
0.695;0.581;0.072;0.033;1.827;1.083;0.497
0.695;0.581;0.072;0.033;1.827;1.083;0.497
0.695;0.581;0.072;0.033;1.949;1.179;0.535
0.695;0.581;0.073;0.033;1.949;1.179;0.535
0.695;0.581;0.072;0.033;1.827;1.083;0.497
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.695;0.581;0.073;0.032;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.694;0.582;0.072;0.033;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.949;1.179;0.535
0.695;0.581;0.072;0.032;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.694;0.581;0.072;0.032;1.949;1.179;0.535
0.694;0.581;0.072;0.032;1.949;1.179;0.535
0.695;0.582;0.072;0.033;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.949;1.179;0.535
0.693;0.581;0.072;0.033;2.073;1.277;0.574
0.693;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.581;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.827;1.083;0.497
0.694;0.581;0.072;0.033;1.949;1.179;0.535
0.693;0.58;0.072;0.032;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.58;0.072;0.032;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.032;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.694;0.58;0.072;0.033;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.58;0.072;0.033;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.692;0.581;0.072;0.033;1.949;1.179;0.535
0.693;0.58;0.072;0.033;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.949;1.179;0.535
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.693;0.581;0.072;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.032;1.949;1.179;0.535
0.69;0.579;0.071;0.032;1.827;1.083;0.497
0.691;0.58;0.071;0.033;1.827;1.083;0.497
0.691;0.579;0.071;0.033;1.949;1.179;0.535
0.692;0.58;0.071;0.033;1.827;1.083;0.497
0.692;0.58;0.072;0.033;2.198;1.379;0.613
0.693;0.58;0.071;0.033;1.827;1.083;0.497
0.692;0.58;0.071;0.032;1.827;1.083;0.497
0.69;0.58;0.071;0.032;1.949;1.179;0.535
0.69;0.58;0.071;0.032;1.949;1.179;0.535
0.692;0.58;0.071;0.033;1.827;1.083;0.497
0.692;0.58;0.071;0.033;1.949;1.179;0.535
0.692;0.58;0.071;0.033;1.949;1.179;0.535
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.692;0.581;0.071;0.033;1.827;1.083;0.497
0.69;0.58;0.07;0.033;1.827;1.083;0.497
0.69;0.58;0.071;0.032;1.827;1.083;0.497
0.69;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.033;1.827;1.083;0.497
0.69;0.58;0.071;0.033;1.827;1.083;0.497
0.691;0.58;0.07;0.032;1.827;1.083;0.497
0.691;0.58;0.071;0.033;1.827;1.083;0.497
0.691;0.58;0.07;0.033;1.827;1.083;0.497
0.692;0.581;0.07;0.032;1.827;1.083;0.497
0.69;0.579;0.07;0.033;1.827;1.083;0.497
0.69;0.58;0.07;0.032;1.827;1.083;0.497
0.69;0.58;0.071;0.033;1.827;1.083;0.497
0.691;0.58;0.071;0.033;1.587;0.901;0.424
0.692;0.58;0.071;0.033;1.949;1.179;0.535
0.692;0.58;0.071;0.033;1.949;1.179;0.535
0.692;0.58;0.071;0.033;1.949;1.179;0.535
0.692;0.58;0.071;0.033;1.949;1.179;0.535
0.69;0.58;0.07;0.032;1.827;1.083;0.497
0.69;0.581;0.07;0.032;1.827;1.083;0.497
0.691;0.581;0.07;0.032;1.827;1.083;0.497
0.69;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.69;0.58;0.07;0.032;1.827;1.083;0.497
0.69;0.58;0.07;0.032;1.827;1.083;0.497
0.69;0.58;0.07;0.033;1.706;0.99;0.46
0.69;0.58;0.07;0.033;1.706;0.99;0.46
0.69;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.032;1.827;1.083;0.497
0.69;0.581;0.07;0.032;1.949;1.179;0.535
0.69;0.581;0.07;0.032;1.949;1.179;0.535
0.688;0.58;0.069;0.032;1.827;1.083;0.497
0.688;0.58;0.069;0.032;1.827;1.083;0.497
0.689;0.579;0.07;0.033;1.827;1.083;0.497
0.689;0.58;0.069;0.033;1.827;1.083;0.497
0.689;0.58;0.069;0.033;1.827;1.083;0.497
0.688;0.58;0.07;0.032;1.827;1.083;0.497
0.688;0.58;0.07;0.032;1.827;1.083;0.497
0.689;0.58;0.07;0.033;1.827;1.083;0.497
0.688;0.579;0.07;0.033;1.827;1.083;0.497
0.688;0.579;0.07;0.033;1.827;1.083;0.497
0.688;0.579;0.07;0.032;1.827;1.083;0.497
0.687;0.579;0.069;0.032;1.827;1.083;0.497
0.687;0.579;0.069;0.032;1.827;1.083;0.497
0.686;0.579;0.069;0.033;1.827;1.083;0.497
0.686;0.579;0.069;0.033;1.827;1.083;0.497
0.687;0.579;0.069;0.032;1.827;1.083;0.497
0.688;0.579;0.069;0.032;1.827;1.083;0.497
0.688;0.579;0.069;0.032;1.827;1.083;0.497
0.686;0.58;0.069;0.032;1.827;1.083;0.497
0.686;0.58;0.069;0.032;1.827;1.083;0.497
0.686;0.579;0.069;0.032;1.827;1.083;0.497
0.687;0.579;0.069;0.033;1.827;1.083;0.497
0.687;0.58;0.069;0.033;1.827;1.083;0.497
0.687;0.58;0.069;0.033;1.827;1.083;0.497
0.688;0.58;0.069;0.032;1.827;1.083;0.497
0.686;0.58;0.069;0.032;1.827;1.083;0.497
0.686;0.579;0.069;0.032;1.827;1.083;0.497
0.686;0.578;0.069;0.032;1.827;1.083;0.497
0.686;0.578;0.069;0.032;1.827;1.083;0.497
0.686;0.578;0.069;0.032;1.827;1.083;0.497
0.685;0.579;0.069;0.033;1.827;1.083;0.497
0.686;0.578;0.068;0.032;1.827;1.083;0.497
0.686;0.579;0.069;0.032;1.827;1.083;0.497
0.687;0.58;0.069;0.032;1.827;1.083;0.497
0.685;0.578;0.069;0.032;1.827;1.083;0.497
0.687;0.579;0.069;0.032;1.827;1.083;0.497
0.687;0.579;0.069;0.032;1.827;1.083;0.497
0.688;0.581;0.068;0.032;1.827;1.083;0.497
0.685;0.58;0.068;0.032;1.827;1.083;0.497
0.684;0.578;0.068;0.032;1.827;1.083;0.497
0.684;0.578;0.068;0.032;1.827;1.083;0.497
0.685;0.578;0.069;0.032;1.827;1.083;0.497
0.685;0.579;0.068;0.032;1.827;1.083;0.497
0.684;0.578;0.068;0.032;1.827;1.083;0.497
0.685;0.578;0.068;0.032;1.827;1.083;0.497
0.684;0.58;0.068;0.032;1.827;1.083;0.497
0.684;0.578;0.068;0.032;1.827;1.083;0.497
0.683;0.578;0.068;0.032;1.827;1.083;0.497
0.683;0.579;0.068;0.032;1.827;1.083;0.497
0.684;0.579;0.068;0.032;1.827;1.083;0.497
0.684;0.578;0.068;0.033;1.827;1.083;0.497
0.683;0.578;0.068;0.032;1.827;1.083;0.497
0.683;0.579;0.068;0.032;1.827;1.083;0.497
0.684;0.578;0.068;0.032;1.706;0.99;0.46
0.683;0.579;0.068;0.032;1.827;1.083;0.497
0.682;0.578;0.068;0.032;1.827;1.083;0.497
0.683;0.578;0.068;0.032;1.827;1.083;0.497
0.682;0.578;0.068;0.032;1.827;1.083;0.497
0.682;0.578;0.068;0.032;1.827;1.083;0.497
0.682;0.578;0.067;0.032;1.827;1.083;0.497
0.682;0.578;0.068;0.032;1.827;1.083;0.497
0.681;0.579;0.067;0.033;1.827;1.083;0.497
0.682;0.577;0.067;0.032;1.827;1.083;0.497
0.681;0.578;0.067;0.032;1.827;1.083;0.497
0.681;0.578;0.068;0.032;1.827;1.083;0.497
0.681;0.577;0.068;0.032;1.827;1.083;0.497
0.68;0.577;0.067;0.032;1.827;1.083;0.497
0.68;0.577;0.068;0.032;1.827;1.083;0.497
0.68;0.577;0.067;0.032;1.827;1.083;0.497
0.68;0.578;0.067;0.032;1.827;1.083;0.497
0.68;0.577;0.067;0.032;1.827;1.083;0.497
0.68;0.577;0.067;0.032;1.706;0.99;0.46
0.68;0.577;0.067;0.032;1.827;1.083;0.497
0.68;0.578;0.066;0.032;1.827;1.083;0.497
0.679;0.578;0.067;0.032;1.827;1.083;0.497
0.68;0.577;0.066;0.032;1.706;0.99;0.46
0.679;0.578;0.067;0.032;1.827;1.083;0.497
0.678;0.578;0.066;0.032;1.827;1.083;0.497
0.679;0.578;0.067;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.576;0.066;0.032;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.067;0.032;1.827;1.083;0.497
0.677;0.578;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.031;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.576;0.066;0.032;1.469;0.814;0.388
0.677;0.576;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.469;0.814;0.388
0.678;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.576;0.066;0.032;1.706;0.99;0.46
0.676;0.578;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.033;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.675;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.587;0.901;0.424
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.674;0.577;0.066;0.032;1.827;1.083;0.497
0.675;0.577;0.066;0.032;1.706;0.99;0.46
0.675;0.577;0.065;0.032;1.827;1.083;0.497
0.675;0.576;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.065;0.032;1.706;0.99;0.46
0.677;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.066;0.032;1.827;1.083;0.497
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.675;0.577;0.065;0.032;1.706;0.99;0.46
0.674;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.674;0.576;0.065;0.032;1.949;1.179;0.535
0.674;0.577;0.065;0.032;1.827;1.083;0.497
0.674;0.576;0.065;0.032;1.827;1.083;0.497
0.675;0.576;0.066;0.032;1.706;0.99;0.46
0.675;0.576;0.066;0.032;1.706;0.99;0.46
0.674;0.576;0.065;0.032;1.706;0.99;0.46
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.674;0.576;0.065;0.032;1.706;0.99;0.46
0.674;0.576;0.065;0.032;1.706;0.99;0.46
0.674;0.576;0.065;0.032;1.706;0.99;0.46
0.674;0.577;0.065;0.032;1.827;1.083;0.497
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.674;0.576;0.065;0.032;1.706;0.99;0.46
0.674;0.576;0.065;0.032;1.827;1.083;0.497
0.674;0.576;0.065;0.032;1.706;0.99;0.46
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.674;0.576;0.065;0.032;1.827;1.083;0.497
0.674;0.576;0.066;0.032;1.827;1.083;0.497
0.674;0.576;0.065;0.032;1.827;1.083;0.497
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.706;0.99;0.46
0.674;0.576;0.065;0.032;1.827;1.083;0.497
0.675;0.576;0.065;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.066;0.032;1.706;0.99;0.46
0.677;0.576;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.065;0.032;1.706;0.99;0.46
0.677;0.576;0.065;0.032;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.679;0.577;0.066;0.033;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.576;0.065;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.576;0.066;0.032;1.706;0.99;0.46
0.678;0.578;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.678;0.578;0.066;0.032;1.706;0.99;0.46
0.679;0.578;0.066;0.032;1.949;1.179;0.535
0.677;0.576;0.066;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.578;0.066;0.032;1.706;0.99;0.46
0.678;0.578;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.578;0.066;0.032;1.706;0.99;0.46
0.678;0.578;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.706;0.99;0.46
0.677;0.578;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.678;0.578;0.066;0.032;1.827;1.083;0.497
0.678;0.577;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.706;0.99;0.46
0.677;0.577;0.066;0.032;1.827;1.083;0.497
0.677;0.578;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.706;0.99;0.46
