NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.031;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.681;0.628;0.075;0.031;1.706;0.99;0.46
0.681;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.827;1.083;0.497
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.031;1.706;0.99;0.46
0.679;0.626;0.075;0.03;1.469;0.814;0.388
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.031;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.029;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.68;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.68;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.625;0.075;0.03;1.706;0.99;0.46
0.677;0.626;0.075;0.03;1.706;0.99;0.46
0.68;0.626;0.076;0.031;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.076;0.03;1.706;0.99;0.46
0.679;0.625;0.076;0.031;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.681;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.628;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.68;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.076;0.031;1.706;0.99;0.46
0.681;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.076;0.031;1.706;0.99;0.46
0.679;0.626;0.076;0.031;1.706;0.99;0.46
0.679;0.628;0.076;0.031;1.706;0.99;0.46
0.679;0.627;0.076;0.03;1.827;1.083;0.497
0.678;0.627;0.076;0.03;1.706;0.99;0.46
0.678;0.627;0.076;0.03;1.706;0.99;0.46
0.678;0.625;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.075;0.031;1.706;0.99;0.46
0.678;0.626;0.076;0.03;1.706;0.99;0.46
0.681;0.626;0.075;0.03;1.706;0.99;0.46
0.68;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.076;0.03;1.706;0.99;0.46
0.679;0.629;0.075;0.03;1.706;0.99;0.46
0.678;0.628;0.076;0.031;1.706;0.99;0.46
0.678;0.628;0.076;0.031;1.706;0.99;0.46
0.679;0.625;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.076;0.03;1.706;0.99;0.46
0.678;0.626;0.076;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.076;0.031;1.706;0.99;0.46
0.678;0.626;0.076;0.031;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.63;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.827;1.083;0.497
0.68;0.628;0.075;0.03;1.706;0.99;0.46
0.68;0.628;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.68;0.627;0.075;0.03;1.706;0.99;0.46
0.68;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.679;0.627;0.075;0.03;1.706;0.99;0.46
0.677;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.628;0.075;0.03;1.949;1.179;0.535
0.677;0.626;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.677;0.626;0.075;0.03;1.469;0.814;0.388
0.678;0.627;0.075;0.03;1.706;0.99;0.46
0.678;0.626;0.075;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.075;0.03;1.706;0.99;0.46
0.676;0.626;0.074;0.03;1.706;0.99;0.46
0.678;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.676;0.626;0.075;0.03;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.827;1.083;0.497
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.676;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.029;1.706;0.99;0.46
0.678;0.626;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.073;0.029;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.625;0.074;0.029;1.706;0.99;0.46
0.677;0.628;0.074;0.029;1.706;0.99;0.46
0.676;0.627;0.074;0.029;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.587;0.901;0.424
0.675;0.629;0.074;0.03;1.706;0.99;0.46
0.675;0.627;0.074;0.03;1.469;0.814;0.388
0.676;0.626;0.074;0.03;1.706;0.99;0.46
0.676;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.029;1.706;0.99;0.46
0.675;0.628;0.074;0.03;1.706;0.99;0.46
0.674;0.626;0.073;0.03;1.706;0.99;0.46
0.676;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.676;0.628;0.073;0.03;1.706;0.99;0.46
0.677;0.627;0.073;0.03;1.706;0.99;0.46
0.676;0.629;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.029;1.706;0.99;0.46
0.678;0.628;0.074;0.029;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.676;0.626;0.074;0.03;1.949;1.179;0.535
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.029;1.706;0.99;0.46
0.677;0.628;0.073;0.03;1.706;0.99;0.46
0.679;0.626;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.073;0.03;1.706;0.99;0.46
0.677;0.627;0.073;0.03;1.706;0.99;0.46
0.677;0.627;0.073;0.03;1.706;0.99;0.46
0.678;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.029;1.706;0.99;0.46
0.679;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.469;0.814;0.388
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.63;0.074;0.03;1.706;0.99;0.46
0.676;0.629;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.074;0.029;1.706;0.99;0.46
0.676;0.627;0.074;0.029;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.679;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.949;1.179;0.535
0.676;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.029;1.706;0.99;0.46
0.677;0.628;0.074;0.029;1.706;0.99;0.46
0.676;0.627;0.074;0.029;1.706;0.99;0.46
0.676;0.627;0.074;0.029;1.706;0.99;0.46
0.677;0.628;0.073;0.03;1.706;0.99;0.46
0.676;0.626;0.074;0.029;1.706;0.99;0.46
0.676;0.629;0.073;0.029;1.827;1.083;0.497
0.676;0.627;0.073;0.03;1.706;0.99;0.46
0.676;0.627;0.073;0.03;1.706;0.99;0.46
0.676;0.627;0.073;0.03;1.706;0.99;0.46
0.676;0.627;0.073;0.03;1.706;0.99;0.46
0.674;0.628;0.073;0.029;1.706;0.99;0.46
0.674;0.628;0.073;0.029;1.706;0.99;0.46
0.675;0.628;0.074;0.029;1.706;0.99;0.46
0.675;0.628;0.074;0.029;1.706;0.99;0.46
0.675;0.628;0.074;0.029;1.706;0.99;0.46
0.675;0.628;0.074;0.029;1.706;0.99;0.46
0.675;0.628;0.074;0.029;1.706;0.99;0.46
0.676;0.627;0.074;0.029;1.706;0.99;0.46
0.678;0.627;0.073;0.03;1.827;1.083;0.497
0.676;0.626;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.627;0.073;0.03;1.706;0.99;0.46
0.674;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.629;0.073;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.676;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.029;1.706;0.99;0.46
0.676;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.469;0.814;0.388
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.073;0.03;1.706;0.99;0.46
0.677;0.627;0.073;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.679;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.63;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.029;1.706;0.99;0.46
0.677;0.628;0.074;0.029;2.073;1.277;0.574
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.676;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.679;0.626;0.074;0.03;1.706;0.99;0.46
0.679;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.63;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.029;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.03;1.706;0.99;0.46
0.679;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.677;0.626;0.074;0.03;1.706;0.99;0.46
0.676;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.03;1.706;0.99;0.46
0.68;0.629;0.075;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.628;0.074;0.03;1.706;0.99;0.46
0.678;0.627;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.681;0.629;0.074;0.03;1.706;0.99;0.46
0.678;0.628;0.074;0.03;1.706;0.99;0.46
0.679;0.628;0.075;0.03;1.706;0.99;0.46
0.678;0.629;0.075;0.029;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.677;0.629;0.074;0.03;1.706;0.99;0.46
0.68;0.628;0.075;0.03;1.706;0.99;0.46
0.678;0.63;0.074;0.03;1.827;1.083;0.497
0.678;0.63;0.074;0.03;1.827;1.083;0.497
0.68;0.629;0.074;0.03;1.706;0.99;0.46
0.68;0.629;0.074;0.03;1.706;0.99;0.46
0.679;0.629;0.075;0.03;1.706;0.99;0.46
0.679;0.629;0.075;0.03;1.706;0.99;0.46
0.682;0.628;0.075;0.03;1.706;0.99;0.46
0.682;0.629;0.075;0.03;1.706;0.99;0.46
0.682;0.628;0.075;0.03;1.587;0.901;0.424
0.682;0.628;0.075;0.03;1.587;0.901;0.424
0.683;0.629;0.075;0.031;1.706;0.99;0.46
0.682;0.628;0.075;0.03;1.587;0.901;0.424
0.683;0.628;0.075;0.03;1.706;0.99;0.46
0.683;0.628;0.075;0.03;1.706;0.99;0.46
0.684;0.629;0.075;0.031;1.706;0.99;0.46
0.686;0.629;0.075;0.031;1.706;0.99;0.46
0.686;0.627;0.076;0.031;1.706;0.99;0.46
0.686;0.627;0.076;0.031;1.706;0.99;0.46
0.686;0.629;0.076;0.031;1.706;0.99;0.46
0.686;0.627;0.076;0.031;1.706;0.99;0.46
0.688;0.627;0.076;0.031;1.706;0.99;0.46
0.688;0.627;0.076;0.031;1.706;0.99;0.46
0.69;0.628;0.076;0.031;1.706;0.99;0.46
0.689;0.628;0.077;0.031;1.706;0.99;0.46
0.69;0.628;0.076;0.031;1.706;0.99;0.46
0.69;0.628;0.076;0.031;1.706;0.99;0.46
0.689;0.629;0.077;0.031;1.706;0.99;0.46
0.689;0.629;0.077;0.031;1.706;0.99;0.46
0.689;0.629;0.077;0.031;1.706;0.99;0.46
0.689;0.629;0.077;0.031;1.706;0.99;0.46
0.689;0.629;0.077;0.031;1.706;0.99;0.46
0.693;0.629;0.077;0.031;1.706;0.99;0.46
0.689;0.629;0.077;0.031;1.706;0.99;0.46
0.689;0.628;0.077;0.031;1.827;1.083;0.497
0.69;0.626;0.078;0.031;1.706;0.99;0.46
0.69;0.629;0.078;0.031;1.706;0.99;0.46
0.691;0.626;0.078;0.031;1.706;0.99;0.46
0.69;0.627;0.078;0.031;1.706;0.99;0.46
0.691;0.628;0.077;0.031;1.706;0.99;0.46
0.69;0.628;0.078;0.031;1.706;0.99;0.46
0.69;0.628;0.077;0.031;1.706;0.99;0.46
0.692;0.628;0.078;0.031;1.706;0.99;0.46
0.691;0.627;0.078;0.03;1.706;0.99;0.46
0.689;0.628;0.078;0.031;1.706;0.99;0.46
0.689;0.629;0.078;0.031;1.706;0.99;0.46
0.69;0.628;0.078;0.031;1.706;0.99;0.46
0.691;0.629;0.078;0.031;1.706;0.99;0.46
0.692;0.629;0.078;0.031;1.706;0.99;0.46
0.692;0.628;0.079;0.032;1.706;0.99;0.46
0.691;0.629;0.079;0.031;1.706;0.99;0.46
0.693;0.628;0.078;0.031;1.706;0.99;0.46
0.691;0.627;0.079;0.031;1.706;0.99;0.46
0.692;0.627;0.079;0.031;1.706;0.99;0.46
0.692;0.629;0.079;0.031;1.706;0.99;0.46
0.692;0.629;0.079;0.031;1.706;0.99;0.46
0.693;0.628;0.08;0.031;1.706;0.99;0.46
0.694;0.628;0.08;0.031;1.827;1.083;0.497
0.694;0.628;0.081;0.031;1.827;1.083;0.497
0.694;0.628;0.081;0.031;1.827;1.083;0.497
0.695;0.628;0.081;0.031;1.706;0.99;0.46
0.695;0.627;0.081;0.031;1.706;0.99;0.46
0.697;0.629;0.081;0.032;1.827;1.083;0.497
0.695;0.627;0.081;0.031;1.706;0.99;0.46
0.694;0.629;0.082;0.032;1.706;0.99;0.46
0.695;0.629;0.082;0.031;1.827;1.083;0.497
0.695;0.628;0.082;0.031;1.827;1.083;0.497
0.697;0.627;0.082;0.032;1.706;0.99;0.46
0.697;0.627;0.082;0.032;1.706;0.99;0.46
0.696;0.628;0.082;0.031;1.706;0.99;0.46
0.697;0.628;0.082;0.031;1.827;1.083;0.497
0.695;0.628;0.082;0.032;1.706;0.99;0.46
0.695;0.628;0.082;0.032;1.706;0.99;0.46
0.695;0.626;0.082;0.032;1.827;1.083;0.497
0.698;0.626;0.083;0.031;1.706;0.99;0.46
0.698;0.627;0.083;0.032;1.827;1.083;0.497
0.698;0.627;0.083;0.032;1.827;1.083;0.497
0.695;0.629;0.083;0.031;1.706;0.99;0.46
0.696;0.63;0.083;0.032;1.827;1.083;0.497
0.694;0.627;0.083;0.032;1.827;1.083;0.497
0.694;0.627;0.083;0.032;1.827;1.083;0.497
0.695;0.627;0.083;0.031;1.587;0.901;0.424
0.694;0.628;0.083;0.031;1.706;0.99;0.46
0.697;0.628;0.083;0.032;1.827;1.083;0.497
0.697;0.628;0.083;0.032;1.827;1.083;0.497
0.694;0.626;0.083;0.032;1.827;1.083;0.497
0.694;0.626;0.083;0.032;1.827;1.083;0.497
0.695;0.627;0.083;0.031;1.827;1.083;0.497
0.695;0.627;0.083;0.031;1.827;1.083;0.497
0.695;0.628;0.083;0.032;1.827;1.083;0.497
0.694;0.629;0.083;0.032;1.949;1.179;0.535
0.694;0.628;0.084;0.031;1.827;1.083;0.497
0.693;0.627;0.084;0.031;1.827;1.083;0.497
0.693;0.627;0.084;0.031;1.827;1.083;0.497
0.693;0.626;0.084;0.031;1.827;1.083;0.497
0.693;0.627;0.084;0.031;1.827;1.083;0.497
0.693;0.628;0.084;0.031;1.827;1.083;0.497
0.694;0.626;0.084;0.031;1.827;1.083;0.497
0.695;0.628;0.084;0.031;1.827;1.083;0.497
0.695;0.626;0.085;0.031;1.827;1.083;0.497
0.695;0.628;0.084;0.032;1.827;1.083;0.497
0.694;0.628;0.084;0.032;1.827;1.083;0.497
0.694;0.626;0.085;0.031;1.827;1.083;0.497
0.694;0.626;0.084;0.032;1.827;1.083;0.497
0.694;0.626;0.084;0.032;1.827;1.083;0.497
0.694;0.626;0.084;0.031;1.827;1.083;0.497
0.697;0.626;0.085;0.032;1.827;1.083;0.497
0.695;0.628;0.085;0.031;1.827;1.083;0.497
0.695;0.627;0.084;0.031;2.324;1.484;0.653
0.697;0.627;0.085;0.032;1.827;1.083;0.497
0.696;0.626;0.085;0.031;1.827;1.083;0.497
0.697;0.627;0.085;0.032;1.827;1.083;0.497
0.695;0.626;0.085;0.032;1.827;1.083;0.497
0.697;0.626;0.085;0.032;1.827;1.083;0.497
0.697;0.626;0.086;0.032;1.827;1.083;0.497
0.696;0.626;0.086;0.031;1.827;1.083;0.497
0.696;0.628;0.086;0.031;1.827;1.083;0.497
0.695;0.628;0.085;0.031;1.827;1.083;0.497
0.696;0.626;0.086;0.032;1.827;1.083;0.497
0.699;0.626;0.086;0.032;1.827;1.083;0.497
0.695;0.626;0.086;0.031;1.827;1.083;0.497
0.698;0.627;0.086;0.032;1.827;1.083;0.497
0.697;0.626;0.086;0.031;1.827;1.083;0.497
0.697;0.626;0.086;0.032;1.827;1.083;0.497
0.695;0.626;0.086;0.032;1.827;1.083;0.497
0.698;0.625;0.086;0.032;1.827;1.083;0.497
0.695;0.626;0.086;0.032;1.827;1.083;0.497
0.696;0.626;0.086;0.032;1.827;1.083;0.497
0.696;0.626;0.087;0.032;1.827;1.083;0.497
0.696;0.626;0.087;0.032;1.827;1.083;0.497
0.696;0.626;0.086;0.032;1.706;0.99;0.46
0.694;0.626;0.086;0.032;1.827;1.083;0.497
0.695;0.627;0.086;0.032;1.827;1.083;0.497
0.695;0.627;0.086;0.032;1.827;1.083;0.497
0.696;0.627;0.086;0.032;1.827;1.083;0.497
0.693;0.628;0.086;0.031;1.827;1.083;0.497
0.694;0.626;0.086;0.032;1.706;0.99;0.46
0.695;0.625;0.086;0.032;1.827;1.083;0.497
0.695;0.625;0.086;0.032;1.827;1.083;0.497
0.694;0.626;0.087;0.032;1.827;1.083;0.497
0.694;0.626;0.087;0.032;1.827;1.083;0.497
0.695;0.626;0.087;0.032;1.827;1.083;0.497
0.695;0.626;0.087;0.032;1.827;1.083;0.497
0.693;0.627;0.086;0.031;1.827;1.083;0.497
0.694;0.627;0.086;0.032;1.827;1.083;0.497
0.695;0.627;0.086;0.032;1.827;1.083;0.497
0.695;0.627;0.086;0.032;1.949;1.179;0.535
0.695;0.627;0.086;0.032;1.949;1.179;0.535
0.694;0.625;0.086;0.032;1.827;1.083;0.497
0.694;0.626;0.086;0.031;1.827;1.083;0.497
0.694;0.626;0.086;0.032;1.827;1.083;0.497
0.694;0.627;0.086;0.032;1.827;1.083;0.497
0.693;0.626;0.086;0.031;1.827;1.083;0.497
0.695;0.626;0.087;0.032;1.827;1.083;0.497
0.695;0.625;0.086;0.032;1.469;0.814;0.388
0.694;0.626;0.086;0.031;1.827;1.083;0.497
0.695;0.625;0.086;0.031;1.827;1.083;0.497
0.695;0.626;0.086;0.031;1.827;1.083;0.497
0.693;0.626;0.086;0.032;1.827;1.083;0.497
0.694;0.626;0.086;0.031;1.827;1.083;0.497
0.692;0.625;0.086;0.032;1.827;1.083;0.497
0.694;0.625;0.086;0.031;1.827;1.083;0.497
0.693;0.625;0.086;0.032;1.827;1.083;0.497
0.692;0.626;0.086;0.032;1.827;1.083;0.497
0.694;0.625;0.086;0.031;1.827;1.083;0.497
0.693;0.625;0.086;0.031;1.827;1.083;0.497
0.693;0.626;0.086;0.032;1.827;1.083;0.497
0.692;0.626;0.085;0.032;1.827;1.083;0.497
0.692;0.626;0.086;0.032;1.827;1.083;0.497
0.691;0.626;0.085;0.032;1.827;1.083;0.497
0.691;0.626;0.086;0.031;1.706;0.99;0.46
0.692;0.625;0.085;0.031;1.827;1.083;0.497
0.69;0.625;0.085;0.031;1.827;1.083;0.497
0.69;0.625;0.085;0.031;1.827;1.083;0.497
0.692;0.625;0.085;0.031;1.949;1.179;0.535
0.691;0.626;0.085;0.031;1.827;1.083;0.497
0.689;0.627;0.085;0.031;1.949;1.179;0.535
0.688;0.625;0.085;0.031;1.827;1.083;0.497
0.69;0.626;0.085;0.031;1.827;1.083;0.497
0.689;0.625;0.085;0.031;1.827;1.083;0.497
0.689;0.625;0.084;0.031;1.827;1.083;0.497
0.69;0.626;0.085;0.031;1.827;1.083;0.497
0.69;0.626;0.085;0.031;1.827;1.083;0.497
0.689;0.625;0.085;0.032;1.827;1.083;0.497
0.69;0.626;0.084;0.031;1.827;1.083;0.497
0.689;0.626;0.085;0.031;1.827;1.083;0.497
0.687;0.626;0.085;0.031;1.827;1.083;0.497
0.688;0.626;0.084;0.031;1.827;1.083;0.497
0.688;0.627;0.084;0.031;1.827;1.083;0.497
0.687;0.625;0.084;0.031;1.827;1.083;0.497
0.688;0.625;0.084;0.031;1.949;1.179;0.535
0.688;0.626;0.084;0.031;1.706;0.99;0.46
0.687;0.625;0.084;0.031;1.827;1.083;0.497
0.687;0.625;0.084;0.031;1.827;1.083;0.497
0.687;0.625;0.084;0.031;1.827;1.083;0.497
0.685;0.626;0.084;0.031;1.706;0.99;0.46
0.686;0.625;0.083;0.031;1.827;1.083;0.497
0.686;0.626;0.084;0.031;1.827;1.083;0.497
0.686;0.626;0.084;0.031;1.827;1.083;0.497
0.686;0.626;0.083;0.031;1.827;1.083;0.497
0.685;0.624;0.083;0.031;1.587;0.901;0.424
0.686;0.624;0.083;0.031;1.827;1.083;0.497
0.686;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.626;0.083;0.031;1.827;1.083;0.497
0.684;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.627;0.083;0.031;1.827;1.083;0.497
0.685;0.626;0.083;0.031;1.827;1.083;0.497
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.684;0.625;0.083;0.031;1.706;0.99;0.46
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.687;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.626;0.083;0.031;1.827;1.083;0.497
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.626;0.083;0.031;1.949;1.179;0.535
0.685;0.626;0.083;0.031;1.827;1.083;0.497
0.686;0.626;0.084;0.031;1.827;1.083;0.497
0.686;0.626;0.084;0.031;1.827;1.083;0.497
0.685;0.625;0.084;0.031;1.827;1.083;0.497
0.685;0.624;0.083;0.031;1.827;1.083;0.497
0.687;0.625;0.083;0.031;1.827;1.083;0.497
0.687;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.626;0.083;0.031;1.949;1.179;0.535
0.685;0.626;0.083;0.031;1.949;1.179;0.535
0.685;0.625;0.084;0.031;1.827;1.083;0.497
