NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.728;0.65;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.198;1.379;0.613
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.726;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.729;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.649;0.088;0.033;2.073;1.277;0.574
0.729;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.649;0.087;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.729;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.648;0.088;0.033;1.827;1.083;0.497
0.728;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.648;0.088;0.033;2.073;1.277;0.574
0.728;0.648;0.088;0.033;2.073;1.277;0.574
0.729;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.648;0.088;0.033;2.073;1.277;0.574
0.729;0.648;0.088;0.033;2.073;1.277;0.574
0.727;0.648;0.088;0.033;2.073;1.277;0.574
0.728;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.728;0.649;0.088;0.033;2.073;1.277;0.574
0.727;0.649;0.088;0.033;2.073;1.277;0.574
0.726;0.648;0.088;0.032;2.073;1.277;0.574
0.726;0.648;0.087;0.033;2.073;1.277;0.574
0.726;0.648;0.087;0.033;2.073;1.277;0.574
0.726;0.649;0.087;0.033;2.073;1.277;0.574
0.725;0.649;0.087;0.033;2.073;1.277;0.574
0.725;0.649;0.087;0.032;2.073;1.277;0.574
0.725;0.649;0.086;0.033;2.073;1.277;0.574
0.726;0.649;0.086;0.033;2.073;1.277;0.574
0.725;0.648;0.086;0.033;2.073;1.277;0.574
0.725;0.647;0.086;0.033;2.073;1.277;0.574
0.725;0.648;0.086;0.032;2.073;1.277;0.574
0.725;0.648;0.086;0.033;2.073;1.277;0.574
0.724;0.648;0.086;0.033;2.073;1.277;0.574
0.724;0.648;0.086;0.033;2.073;1.277;0.574
0.724;0.648;0.086;0.033;2.073;1.277;0.574
0.724;0.648;0.086;0.032;2.073;1.277;0.574
0.725;0.647;0.086;0.033;2.073;1.277;0.574
0.724;0.647;0.086;0.033;2.073;1.277;0.574
0.725;0.649;0.086;0.032;2.073;1.277;0.574
0.724;0.648;0.086;0.033;2.073;1.277;0.574
0.725;0.648;0.085;0.033;2.073;1.277;0.574
0.724;0.647;0.086;0.033;1.949;1.179;0.535
0.724;0.647;0.086;0.033;2.073;1.277;0.574
0.724;0.648;0.086;0.033;2.073;1.277;0.574
0.725;0.648;0.086;0.033;2.073;1.277;0.574
0.724;0.648;0.085;0.033;2.073;1.277;0.574
0.725;0.648;0.086;0.033;2.073;1.277;0.574
0.725;0.647;0.085;0.033;2.073;1.277;0.574
0.724;0.648;0.086;0.033;2.073;1.277;0.574
0.724;0.647;0.086;0.033;2.073;1.277;0.574
0.724;0.647;0.085;0.033;1.949;1.179;0.535
0.725;0.648;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.033;2.073;1.277;0.574
0.725;0.647;0.085;0.033;2.073;1.277;0.574
0.725;0.647;0.085;0.033;2.073;1.277;0.574
0.723;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.032;2.073;1.277;0.574
0.725;0.647;0.085;0.033;2.073;1.277;0.574
0.725;0.646;0.085;0.033;2.073;1.277;0.574
0.723;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.033;2.073;1.277;0.574
0.722;0.646;0.085;0.033;2.073;1.277;0.574
0.725;0.647;0.085;0.033;2.073;1.277;0.574
0.725;0.646;0.085;0.033;2.073;1.277;0.574
0.722;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.647;0.085;0.033;2.073;1.277;0.574
0.725;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.032;2.073;1.277;0.574
0.724;0.646;0.085;0.033;1.949;1.179;0.535
0.725;0.647;0.084;0.033;2.073;1.277;0.574
0.726;0.647;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.085;0.033;1.949;1.179;0.535
0.724;0.647;0.085;0.032;2.073;1.277;0.574
0.725;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.646;0.084;0.033;2.073;1.277;0.574
0.724;0.647;0.085;0.033;2.073;1.277;0.574
0.725;0.646;0.084;0.033;2.198;1.379;0.613
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.725;0.646;0.085;0.033;2.073;1.277;0.574
0.724;0.648;0.084;0.032;2.073;1.277;0.574
0.725;0.646;0.084;0.032;2.073;1.277;0.574
0.724;0.647;0.084;0.032;2.073;1.277;0.574
0.724;0.646;0.084;0.033;1.949;1.179;0.535
0.724;0.646;0.084;0.033;1.949;1.179;0.535
0.723;0.645;0.084;0.032;2.073;1.277;0.574
0.724;0.646;0.084;0.033;2.073;1.277;0.574
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.724;0.646;0.084;0.033;2.073;1.277;0.574
0.724;0.645;0.084;0.033;2.073;1.277;0.574
0.724;0.646;0.084;0.033;2.073;1.277;0.574
0.724;0.646;0.084;0.033;2.073;1.277;0.574
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.724;0.646;0.084;0.032;1.587;0.901;0.424
0.724;0.646;0.084;0.033;2.073;1.277;0.574
0.724;0.646;0.084;0.033;2.073;1.277;0.574
0.724;0.645;0.084;0.032;2.073;1.277;0.574
0.724;0.645;0.084;0.033;2.073;1.277;0.574
0.725;0.645;0.084;0.032;1.827;1.083;0.497
0.724;0.645;0.084;0.033;1.949;1.179;0.535
0.724;0.645;0.084;0.033;1.949;1.179;0.535
0.724;0.646;0.084;0.032;2.073;1.277;0.574
0.724;0.645;0.084;0.033;1.949;1.179;0.535
0.724;0.646;0.084;0.032;2.073;1.277;0.574
0.724;0.645;0.084;0.032;1.949;1.179;0.535
0.724;0.646;0.084;0.033;1.949;1.179;0.535
0.724;0.645;0.084;0.032;2.073;1.277;0.574
0.725;0.647;0.084;0.033;2.073;1.277;0.574
0.725;0.647;0.084;0.033;2.073;1.277;0.574
0.725;0.645;0.084;0.032;2.073;1.277;0.574
0.725;0.646;0.084;0.033;2.073;1.277;0.574
0.725;0.646;0.084;0.033;2.073;1.277;0.574
0.725;0.646;0.084;0.032;2.073;1.277;0.574
0.725;0.646;0.084;0.033;2.073;1.277;0.574
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.724;0.646;0.084;0.032;1.949;1.179;0.535
0.724;0.646;0.084;0.032;1.949;1.179;0.535
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.724;0.645;0.083;0.033;1.949;1.179;0.535
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.725;0.646;0.084;0.033;1.949;1.179;0.535
0.725;0.645;0.084;0.033;2.073;1.277;0.574
0.724;0.645;0.084;0.033;1.949;1.179;0.535
0.724;0.645;0.084;0.033;1.949;1.179;0.535
0.724;0.645;0.084;0.032;1.706;0.99;0.46
0.725;0.645;0.084;0.033;1.949;1.179;0.535
0.724;0.645;0.084;0.033;2.073;1.277;0.574
0.725;0.645;0.084;0.033;2.073;1.277;0.574
0.725;0.645;0.084;0.033;1.949;1.179;0.535
0.725;0.646;0.084;0.032;1.949;1.179;0.535
0.725;0.645;0.084;0.033;1.949;1.179;0.535
0.725;0.645;0.084;0.032;2.073;1.277;0.574
0.725;0.645;0.084;0.033;2.073;1.277;0.574
0.725;0.645;0.084;0.033;2.073;1.277;0.574
0.725;0.645;0.084;0.033;1.949;1.179;0.535
0.725;0.645;0.084;0.033;1.949;1.179;0.535
0.725;0.644;0.084;0.033;1.949;1.179;0.535
0.726;0.645;0.084;0.032;2.073;1.277;0.574
0.726;0.646;0.084;0.032;2.073;1.277;0.574
0.726;0.646;0.084;0.033;2.073;1.277;0.574
0.726;0.646;0.085;0.033;1.949;1.179;0.535
0.726;0.645;0.084;0.033;2.073;1.277;0.574
0.726;0.645;0.084;0.033;2.073;1.277;0.574
0.728;0.645;0.085;0.033;2.073;1.277;0.574
0.729;0.645;0.085;0.033;2.073;1.277;0.574
0.729;0.645;0.084;0.033;1.587;0.901;0.424
0.729;0.645;0.084;0.033;2.073;1.277;0.574
0.73;0.645;0.084;0.033;2.073;1.277;0.574
0.732;0.645;0.085;0.033;2.073;1.277;0.574
0.73;0.645;0.085;0.033;2.073;1.277;0.574
0.73;0.645;0.085;0.033;1.949;1.179;0.535
0.732;0.646;0.085;0.033;2.073;1.277;0.574
0.732;0.645;0.085;0.033;2.073;1.277;0.574
0.733;0.646;0.085;0.032;1.949;1.179;0.535
0.733;0.645;0.085;0.034;2.073;1.277;0.574
0.733;0.645;0.085;0.033;2.073;1.277;0.574
0.733;0.645;0.085;0.033;2.073;1.277;0.574
0.733;0.645;0.085;0.033;1.949;1.179;0.535
0.733;0.645;0.085;0.033;1.949;1.179;0.535
0.732;0.644;0.084;0.033;2.073;1.277;0.574
0.733;0.645;0.085;0.033;1.949;1.179;0.535
0.732;0.645;0.085;0.033;2.073;1.277;0.574
0.731;0.645;0.084;0.033;2.073;1.277;0.574
0.732;0.645;0.084;0.033;2.073;1.277;0.574
0.731;0.644;0.084;0.033;1.949;1.179;0.535
0.73;0.645;0.084;0.033;2.073;1.277;0.574
0.73;0.644;0.085;0.033;1.949;1.179;0.535
0.73;0.644;0.084;0.033;1.949;1.179;0.535
0.729;0.645;0.085;0.033;1.949;1.179;0.535
0.729;0.645;0.085;0.033;1.949;1.179;0.535
0.729;0.645;0.084;0.033;2.073;1.277;0.574
0.727;0.644;0.084;0.033;1.949;1.179;0.535
0.727;0.645;0.084;0.033;1.949;1.179;0.535
0.727;0.644;0.084;0.033;1.949;1.179;0.535
0.727;0.645;0.084;0.033;1.949;1.179;0.535
0.726;0.644;0.084;0.033;1.949;1.179;0.535
0.725;0.644;0.084;0.032;1.949;1.179;0.535
0.725;0.645;0.084;0.033;1.949;1.179;0.535
0.723;0.644;0.084;0.032;1.949;1.179;0.535
0.723;0.644;0.083;0.032;1.949;1.179;0.535
0.723;0.644;0.083;0.033;1.949;1.179;0.535
0.724;0.644;0.083;0.033;1.949;1.179;0.535
0.723;0.643;0.083;0.032;1.949;1.179;0.535
0.721;0.642;0.083;0.032;1.949;1.179;0.535
0.722;0.643;0.082;0.033;1.949;1.179;0.535
0.721;0.643;0.082;0.032;1.949;1.179;0.535
0.72;0.642;0.082;0.032;1.949;1.179;0.535
0.721;0.643;0.082;0.033;1.949;1.179;0.535
0.72;0.644;0.082;0.033;1.949;1.179;0.535
0.72;0.643;0.082;0.032;1.949;1.179;0.535
0.721;0.645;0.082;0.033;1.949;1.179;0.535
0.718;0.643;0.082;0.033;1.949;1.179;0.535
0.719;0.642;0.082;0.032;1.949;1.179;0.535
0.718;0.642;0.082;0.032;1.949;1.179;0.535
0.718;0.643;0.082;0.032;1.949;1.179;0.535
0.72;0.643;0.082;0.033;1.949;1.179;0.535
0.718;0.642;0.082;0.032;1.827;1.083;0.497
0.719;0.643;0.081;0.032;1.949;1.179;0.535
0.717;0.643;0.081;0.032;1.827;1.083;0.497
0.719;0.644;0.081;0.032;1.949;1.179;0.535
0.717;0.642;0.081;0.032;1.949;1.179;0.535
0.717;0.643;0.081;0.033;1.949;1.179;0.535
0.717;0.642;0.081;0.032;1.949;1.179;0.535
0.717;0.643;0.081;0.032;1.949;1.179;0.535
0.717;0.642;0.081;0.032;1.949;1.179;0.535
0.717;0.642;0.081;0.032;1.949;1.179;0.535
0.717;0.643;0.081;0.032;1.949;1.179;0.535
0.717;0.643;0.08;0.033;1.949;1.179;0.535
0.716;0.642;0.081;0.033;1.949;1.179;0.535
0.717;0.644;0.081;0.033;1.949;1.179;0.535
0.716;0.642;0.081;0.032;1.949;1.179;0.535
0.716;0.642;0.08;0.032;1.949;1.179;0.535
0.716;0.642;0.081;0.032;1.949;1.179;0.535
0.715;0.642;0.08;0.032;1.949;1.179;0.535
0.716;0.643;0.08;0.032;1.949;1.179;0.535
0.715;0.642;0.08;0.032;1.949;1.179;0.535
0.714;0.642;0.08;0.032;1.949;1.179;0.535
0.714;0.641;0.08;0.032;1.949;1.179;0.535
0.715;0.643;0.08;0.032;1.949;1.179;0.535
0.715;0.642;0.08;0.032;1.949;1.179;0.535
0.714;0.642;0.08;0.032;1.949;1.179;0.535
0.715;0.641;0.08;0.032;1.949;1.179;0.535
0.714;0.641;0.08;0.032;1.949;1.179;0.535
0.714;0.642;0.08;0.032;1.949;1.179;0.535
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.716;0.642;0.08;0.032;1.949;1.179;0.535
0.714;0.641;0.08;0.032;1.949;1.179;0.535
0.714;0.641;0.08;0.032;1.949;1.179;0.535
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.713;0.641;0.079;0.032;1.949;1.179;0.535
0.714;0.641;0.078;0.032;1.949;1.179;0.535
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.713;0.641;0.079;0.032;1.827;1.083;0.497
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.713;0.641;0.079;0.032;1.949;1.179;0.535
0.714;0.641;0.079;0.032;1.949;1.179;0.535
0.714;0.642;0.079;0.032;1.949;1.179;0.535
0.713;0.641;0.078;0.032;1.949;1.179;0.535
0.713;0.642;0.078;0.032;1.949;1.179;0.535
0.713;0.64;0.078;0.032;1.949;1.179;0.535
0.713;0.641;0.079;0.032;1.949;1.179;0.535
0.713;0.64;0.079;0.032;1.949;1.179;0.535
0.714;0.641;0.078;0.032;1.949;1.179;0.535
0.713;0.64;0.078;0.032;1.949;1.179;0.535
0.713;0.64;0.078;0.032;1.949;1.179;0.535
0.713;0.641;0.079;0.032;1.949;1.179;0.535
0.712;0.64;0.079;0.032;1.949;1.179;0.535
0.713;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.712;0.64;0.078;0.032;1.949;1.179;0.535
0.711;0.64;0.079;0.032;1.949;1.179;0.535
0.713;0.641;0.078;0.032;1.949;1.179;0.535
0.713;0.64;0.078;0.032;1.949;1.179;0.535
0.711;0.64;0.078;0.032;1.949;1.179;0.535
0.711;0.64;0.078;0.032;1.706;0.99;0.46
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.711;0.641;0.078;0.032;1.949;1.179;0.535
0.711;0.64;0.078;0.032;1.949;1.179;0.535
0.711;0.64;0.078;0.032;1.949;1.179;0.535
0.713;0.641;0.078;0.032;1.949;1.179;0.535
0.712;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.827;1.083;0.497
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.587;0.901;0.424
0.709;0.64;0.078;0.032;1.827;1.083;0.497
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;2.073;1.277;0.574
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.711;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.827;1.083;0.497
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.827;1.083;0.497
0.71;0.64;0.078;0.032;1.827;1.083;0.497
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.71;0.64;0.078;0.033;1.827;1.083;0.497
0.709;0.64;0.078;0.032;1.827;1.083;0.497
0.709;0.64;0.078;0.032;1.827;1.083;0.497
0.709;0.64;0.078;0.033;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.827;1.083;0.497
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.708;0.64;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.827;1.083;0.497
0.708;0.636;0.078;0.032;1.949;1.179;0.535
0.708;0.636;0.078;0.032;1.949;1.179;0.535
0.709;0.636;0.078;0.032;1.949;1.179;0.535
0.708;0.636;0.078;0.032;1.827;1.083;0.497
0.708;0.64;0.078;0.032;1.949;1.179;0.535
0.708;0.636;0.078;0.032;1.949;1.179;0.535
0.707;0.637;0.078;0.032;1.949;1.179;0.535
0.708;0.636;0.078;0.032;1.949;1.179;0.535
0.706;0.637;0.078;0.032;1.827;1.083;0.497
0.708;0.64;0.078;0.032;1.949;1.179;0.535
0.708;0.636;0.078;0.032;1.949;1.179;0.535
0.709;0.64;0.078;0.032;1.949;1.179;0.535
0.708;0.636;0.078;0.033;1.949;1.179;0.535
0.708;0.636;0.078;0.032;1.949;1.179;0.535
0.706;0.636;0.078;0.032;1.949;1.179;0.535
0.707;0.636;0.077;0.032;1.949;1.179;0.535
0.706;0.636;0.078;0.032;1.949;1.179;0.535
0.706;0.636;0.078;0.032;1.949;1.179;0.535
0.705;0.637;0.078;0.032;1.949;1.179;0.535
0.706;0.635;0.078;0.032;1.827;1.083;0.497
0.708;0.64;0.078;0.032;1.949;1.179;0.535
0.706;0.637;0.078;0.032;1.949;1.179;0.535
0.707;0.637;0.078;0.032;1.827;1.083;0.497
0.706;0.636;0.078;0.032;1.949;1.179;0.535
0.706;0.636;0.078;0.032;1.827;1.083;0.497
0.706;0.636;0.078;0.032;1.949;1.179;0.535
0.705;0.635;0.078;0.032;2.073;1.277;0.574
0.705;0.635;0.078;0.032;1.949;1.179;0.535
0.706;0.636;0.078;0.032;1.949;1.179;0.535
0.706;0.635;0.078;0.033;1.949;1.179;0.535
0.706;0.635;0.078;0.032;1.949;1.179;0.535
0.704;0.634;0.078;0.032;1.827;1.083;0.497
0.705;0.637;0.079;0.032;1.949;1.179;0.535
0.705;0.635;0.078;0.032;1.949;1.179;0.535
0.705;0.635;0.078;0.033;1.949;1.179;0.535
0.705;0.635;0.079;0.032;2.198;1.379;0.613
0.705;0.636;0.079;0.032;1.949;1.179;0.535
0.705;0.636;0.079;0.032;1.949;1.179;0.535
0.705;0.636;0.079;0.032;1.949;1.179;0.535
0.705;0.636;0.079;0.032;1.949;1.179;0.535
0.705;0.636;0.079;0.032;1.949;1.179;0.535
0.705;0.636;0.079;0.032;1.949;1.179;0.535
0.705;0.634;0.079;0.032;1.949;1.179;0.535
0.705;0.635;0.079;0.032;1.949;1.179;0.535
0.705;0.635;0.079;0.032;1.949;1.179;0.535
0.705;0.634;0.079;0.032;1.827;1.083;0.497
0.705;0.634;0.079;0.032;1.949;1.179;0.535
0.705;0.634;0.079;0.032;1.949;1.179;0.535
0.705;0.634;0.079;0.032;1.949;1.179;0.535
0.705;0.634;0.079;0.032;1.949;1.179;0.535
0.704;0.634;0.079;0.033;1.949;1.179;0.535
0.704;0.634;0.079;0.033;1.949;1.179;0.535
0.704;0.634;0.079;0.032;1.949;1.179;0.535
0.704;0.634;0.079;0.032;1.949;1.179;0.535
0.704;0.634;0.079;0.032;1.949;1.179;0.535
0.704;0.634;0.08;0.032;1.949;1.179;0.535
0.704;0.634;0.08;0.033;1.949;1.179;0.535
0.704;0.634;0.08;0.033;1.949;1.179;0.535
0.704;0.634;0.08;0.033;1.949;1.179;0.535
0.704;0.634;0.081;0.032;1.949;1.179;0.535
0.704;0.634;0.081;0.032;1.949;1.179;0.535
0.705;0.634;0.08;0.033;1.949;1.179;0.535
0.704;0.633;0.08;0.033;1.949;1.179;0.535
0.704;0.634;0.08;0.032;1.949;1.179;0.535
0.704;0.634;0.081;0.032;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.634;0.081;0.033;1.949;1.179;0.535
0.704;0.632;0.081;0.033;1.827;1.083;0.497
0.704;0.634;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.032;1.827;1.083;0.497
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.032;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.032;1.949;1.179;0.535
0.704;0.632;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.08;0.032;1.949;1.179;0.535
0.704;0.632;0.081;0.032;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.633;0.081;0.033;1.949;1.179;0.535
0.704;0.632;0.081;0.032;1.949;1.179;0.535
0.704;0.632;0.081;0.033;1.949;1.179;0.535
0.704;0.631;0.081;0.033;1.949;1.179;0.535
0.701;0.631;0.082;0.032;1.949;1.179;0.535
0.704;0.632;0.082;0.033;1.949;1.179;0.535
0.704;0.632;0.082;0.033;1.949;1.179;0.535
0.704;0.632;0.082;0.033;1.949;1.179;0.535
0.704;0.631;0.082;0.032;1.949;1.179;0.535
0.704;0.631;0.082;0.033;1.949;1.179;0.535
0.704;0.63;0.082;0.032;1.949;1.179;0.535
0.705;0.631;0.082;0.033;1.949;1.179;0.535
0.704;0.63;0.082;0.033;1.949;1.179;0.535
0.704;0.631;0.083;0.033;1.949;1.179;0.535
0.704;0.63;0.083;0.033;1.949;1.179;0.535
0.705;0.631;0.083;0.033;1.949;1.179;0.535
0.705;0.631;0.083;0.033;1.949;1.179;0.535
0.705;0.63;0.083;0.033;1.949;1.179;0.535
0.705;0.631;0.083;0.033;1.949;1.179;0.535
0.706;0.63;0.083;0.033;1.949;1.179;0.535
0.706;0.631;0.083;0.033;1.949;1.179;0.535
0.706;0.631;0.083;0.033;1.949;1.179;0.535
0.706;0.63;0.083;0.033;1.949;1.179;0.535
0.707;0.63;0.084;0.033;1.949;1.179;0.535
0.707;0.63;0.084;0.033;1.949;1.179;0.535
0.707;0.63;0.084;0.033;1.949;1.179;0.535
0.706;0.63;0.084;0.033;2.073;1.277;0.574
0.706;0.63;0.084;0.033;2.073;1.277;0.574
0.706;0.63;0.084;0.033;1.949;1.179;0.535
0.706;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.63;0.084;0.033;1.949;1.179;0.535
0.706;0.629;0.084;0.033;1.949;1.179;0.535
0.706;0.63;0.084;0.033;1.949;1.179;0.535
0.706;0.63;0.085;0.033;1.949;1.179;0.535
0.707;0.63;0.085;0.033;1.949;1.179;0.535
0.707;0.63;0.084;0.033;1.949;1.179;0.535
0.708;0.63;0.085;0.033;1.949;1.179;0.535
0.706;0.63;0.085;0.033;1.949;1.179;0.535
0.706;0.63;0.085;0.033;1.706;0.99;0.46
0.706;0.63;0.085;0.033;1.949;1.179;0.535
0.706;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.63;0.084;0.033;1.949;1.179;0.535
0.706;0.63;0.085;0.033;2.073;1.277;0.574
0.706;0.63;0.085;0.033;1.949;1.179;0.535
0.705;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.63;0.085;0.033;1.949;1.179;0.535
0.705;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.63;0.085;0.033;1.949;1.179;0.535
0.706;0.63;0.085;0.033;1.949;1.179;0.535
0.705;0.63;0.085;0.033;2.073;1.277;0.574
0.705;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.629;0.085;0.033;2.073;1.277;0.574
0.706;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.629;0.085;0.033;2.198;1.379;0.613
0.706;0.629;0.085;0.033;1.949;1.179;0.535
0.707;0.629;0.086;0.033;2.073;1.277;0.574
0.707;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.629;0.086;0.033;1.949;1.179;0.535
0.707;0.629;0.085;0.033;1.949;1.179;0.535
0.708;0.629;0.085;0.033;1.949;1.179;0.535
0.706;0.629;0.086;0.033;1.949;1.179;0.535
0.708;0.63;0.086;0.033;2.073;1.277;0.574
0.708;0.629;0.085;0.033;2.073;1.277;0.574
0.708;0.629;0.085;0.033;2.073;1.277;0.574
0.707;0.629;0.086;0.033;2.073;1.277;0.574
0.705;0.629;0.086;0.033;1.949;1.179;0.535
0.706;0.629;0.085;0.033;2.073;1.277;0.574
0.706;0.629;0.086;0.032;1.949;1.179;0.535
0.707;0.629;0.086;0.033;2.073;1.277;0.574
0.706;0.629;0.086;0.032;2.073;1.277;0.574
0.706;0.629;0.086;0.032;2.073;1.277;0.574
0.705;0.629;0.086;0.033;1.949;1.179;0.535
0.706;0.628;0.086;0.033;2.073;1.277;0.574
0.705;0.628;0.086;0.033;2.073;1.277;0.574
0.705;0.629;0.085;0.033;1.949;1.179;0.535
0.705;0.628;0.086;0.033;2.073;1.277;0.574
0.705;0.629;0.086;0.033;2.073;1.277;0.574
0.704;0.628;0.086;0.033;2.073;1.277;0.574
0.705;0.628;0.086;0.033;2.073;1.277;0.574
0.704;0.628;0.086;0.033;1.949;1.179;0.535
0.705;0.628;0.085;0.033;1.949;1.179;0.535
0.705;0.629;0.086;0.033;1.949;1.179;0.535
0.705;0.629;0.085;0.033;2.452;1.591;0.694
0.705;0.628;0.086;0.032;1.827;1.083;0.497
0.705;0.628;0.086;0.033;1.949;1.179;0.535
0.706;0.629;0.086;0.033;1.949;1.179;0.535
0.706;0.629;0.086;0.033;1.949;1.179;0.535
0.706;0.628;0.086;0.033;2.073;1.277;0.574
0.706;0.628;0.086;0.033;2.073;1.277;0.574
0.708;0.628;0.087;0.033;2.073;1.277;0.574
0.708;0.628;0.086;0.033;2.073;1.277;0.574
0.709;0.628;0.086;0.033;2.073;1.277;0.574
0.709;0.628;0.087;0.033;2.073;1.277;0.574
0.709;0.628;0.086;0.033;1.949;1.179;0.535
