NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.678;0.617;0.065;0.033;1.587;0.901;0.424
0.678;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.676;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.618;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.617;0.065;0.033;1.587;0.901;0.424
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.469;0.814;0.388
0.678;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.676;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.676;0.616;0.065;0.033;1.706;0.99;0.46
0.676;0.617;0.065;0.033;1.587;0.901;0.424
0.676;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.587;0.901;0.424
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.616;0.065;0.033;1.827;1.083;0.497
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.679;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.064;0.033;1.587;0.901;0.424
0.677;0.617;0.065;0.034;1.587;0.901;0.424
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;2.073;1.277;0.574
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.677;0.617;0.065;0.033;1.353;0.731;0.354
0.676;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.587;0.901;0.424
0.677;0.617;0.065;0.033;1.587;0.901;0.424
0.677;0.618;0.064;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.827;1.083;0.497
0.678;0.617;0.065;0.033;1.827;1.083;0.497
0.678;0.617;0.065;0.033;1.827;1.083;0.497
0.678;0.617;0.065;0.033;1.827;1.083;0.497
0.678;0.617;0.065;0.033;1.827;1.083;0.497
0.678;0.617;0.065;0.033;1.827;1.083;0.497
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.618;0.065;0.033;1.587;0.901;0.424
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.064;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.034;1.706;0.99;0.46
0.677;0.617;0.065;0.034;1.706;0.99;0.46
0.677;0.617;0.065;0.034;1.706;0.99;0.46
0.677;0.617;0.065;0.034;1.706;0.99;0.46
0.677;0.617;0.065;0.034;1.706;0.99;0.46
0.677;0.617;0.065;0.034;1.706;0.99;0.46
0.678;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.618;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.616;0.065;0.033;1.587;0.901;0.424
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.616;0.065;0.034;1.587;0.901;0.424
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.679;0.617;0.065;0.033;1.587;0.901;0.424
0.679;0.616;0.065;0.033;1.827;1.083;0.497
0.679;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.034;1.706;0.99;0.46
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.677;0.617;0.065;0.033;1.706;0.99;0.46
0.677;0.615;0.065;0.033;1.587;0.901;0.424
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.679;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.587;0.901;0.424
0.68;0.617;0.065;0.033;1.827;1.083;0.497
0.677;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.679;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.617;0.065;0.033;1.587;0.901;0.424
0.678;0.617;0.065;0.033;1.706;0.99;0.46
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.679;0.616;0.065;0.033;1.706;0.99;0.46
0.679;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.678;0.616;0.065;0.033;1.706;0.99;0.46
0.679;0.616;0.065;0.033;1.706;0.99;0.46
0.68;0.617;0.065;0.033;1.706;0.99;0.46
0.68;0.618;0.065;0.033;1.706;0.99;0.46
0.68;0.617;0.066;0.033;1.706;0.99;0.46
0.679;0.617;0.065;0.033;1.706;0.99;0.46
0.68;0.617;0.065;0.033;1.587;0.901;0.424
0.68;0.617;0.065;0.033;1.587;0.901;0.424
0.68;0.617;0.065;0.033;1.587;0.901;0.424
0.68;0.617;0.065;0.033;1.587;0.901;0.424
0.681;0.617;0.065;0.033;1.706;0.99;0.46
0.68;0.617;0.066;0.033;1.706;0.99;0.46
0.681;0.617;0.066;0.034;1.706;0.99;0.46
0.682;0.618;0.065;0.034;1.706;0.99;0.46
0.68;0.617;0.066;0.034;1.706;0.99;0.46
0.681;0.617;0.065;0.033;1.706;0.99;0.46
0.681;0.618;0.066;0.033;1.706;0.99;0.46
0.681;0.618;0.066;0.033;1.706;0.99;0.46
0.681;0.616;0.066;0.033;1.706;0.99;0.46
0.681;0.616;0.066;0.033;1.706;0.99;0.46
0.681;0.616;0.066;0.033;1.706;0.99;0.46
0.681;0.616;0.066;0.033;1.706;0.99;0.46
0.681;0.616;0.066;0.033;1.706;0.99;0.46
0.681;0.616;0.066;0.033;1.706;0.99;0.46
0.682;0.618;0.066;0.034;1.706;0.99;0.46
0.682;0.617;0.066;0.034;1.706;0.99;0.46
0.682;0.618;0.066;0.034;1.706;0.99;0.46
0.684;0.618;0.066;0.034;1.706;0.99;0.46
0.685;0.617;0.066;0.034;1.706;0.99;0.46
0.684;0.617;0.066;0.034;1.706;0.99;0.46
0.683;0.616;0.067;0.034;1.706;0.99;0.46
0.684;0.616;0.067;0.033;1.706;0.99;0.46
0.685;0.617;0.067;0.033;1.706;0.99;0.46
0.685;0.617;0.067;0.034;1.706;0.99;0.46
0.685;0.617;0.067;0.033;1.706;0.99;0.46
0.684;0.617;0.067;0.034;1.706;0.99;0.46
0.685;0.617;0.067;0.034;1.706;0.99;0.46
0.685;0.617;0.067;0.034;1.706;0.99;0.46
0.685;0.616;0.067;0.034;1.706;0.99;0.46
0.686;0.617;0.067;0.034;1.706;0.99;0.46
0.685;0.617;0.067;0.033;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.685;0.616;0.067;0.034;1.706;0.99;0.46
0.685;0.616;0.067;0.034;1.706;0.99;0.46
0.685;0.617;0.068;0.034;1.706;0.99;0.46
0.686;0.618;0.068;0.034;1.706;0.99;0.46
0.686;0.618;0.067;0.034;1.706;0.99;0.46
0.687;0.616;0.068;0.034;1.827;1.083;0.497
0.685;0.616;0.068;0.033;1.706;0.99;0.46
0.688;0.618;0.068;0.034;1.239;0.651;0.32
0.687;0.617;0.068;0.034;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.685;0.616;0.069;0.034;1.706;0.99;0.46
0.688;0.617;0.068;0.033;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.685;0.616;0.069;0.034;1.587;0.901;0.424
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.688;0.617;0.068;0.034;1.706;0.99;0.46
0.688;0.617;0.069;0.033;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.688;0.616;0.068;0.034;1.706;0.99;0.46
0.687;0.618;0.069;0.034;1.706;0.99;0.46
0.687;0.616;0.068;0.034;1.706;0.99;0.46
0.689;0.618;0.068;0.034;1.706;0.99;0.46
0.688;0.618;0.069;0.033;1.706;0.99;0.46
0.686;0.618;0.069;0.034;1.706;0.99;0.46
0.686;0.618;0.069;0.034;1.827;1.083;0.497
0.688;0.618;0.068;0.033;1.706;0.99;0.46
0.688;0.618;0.068;0.034;1.706;0.99;0.46
0.688;0.618;0.068;0.034;1.706;0.99;0.46
0.686;0.618;0.068;0.034;1.706;0.99;0.46
0.686;0.618;0.069;0.034;1.706;0.99;0.46
0.686;0.618;0.068;0.034;1.827;1.083;0.497
0.685;0.617;0.068;0.034;1.706;0.99;0.46
0.686;0.618;0.069;0.034;1.706;0.99;0.46
0.685;0.617;0.068;0.034;1.706;0.99;0.46
0.688;0.617;0.068;0.033;1.706;0.99;0.46
0.685;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.685;0.617;0.069;0.033;1.706;0.99;0.46
0.685;0.618;0.069;0.034;1.706;0.99;0.46
0.685;0.616;0.069;0.033;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.685;0.617;0.068;0.034;1.706;0.99;0.46
0.686;0.617;0.068;0.033;1.706;0.99;0.46
0.685;0.618;0.068;0.033;1.706;0.99;0.46
0.685;0.618;0.069;0.033;1.706;0.99;0.46
0.686;0.617;0.069;0.034;1.706;0.99;0.46
0.686;0.616;0.068;0.033;1.706;0.99;0.46
0.686;0.617;0.069;0.033;1.706;0.99;0.46
0.685;0.617;0.068;0.033;1.706;0.99;0.46
0.685;0.617;0.068;0.033;1.706;0.99;0.46
0.686;0.617;0.068;0.033;1.706;0.99;0.46
0.686;0.617;0.068;0.034;1.706;0.99;0.46
0.685;0.618;0.068;0.033;1.706;0.99;0.46
0.688;0.618;0.069;0.033;1.706;0.99;0.46
0.686;0.618;0.069;0.033;2.073;1.277;0.574
0.687;0.618;0.069;0.033;1.706;0.99;0.46
0.686;0.617;0.069;0.033;1.706;0.99;0.46
0.688;0.617;0.069;0.034;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.687;0.617;0.069;0.034;1.706;0.99;0.46
0.688;0.617;0.069;0.034;1.706;0.99;0.46
0.687;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.617;0.069;0.033;1.706;0.99;0.46
0.688;0.617;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.686;0.618;0.068;0.033;1.706;0.99;0.46
0.688;0.618;0.069;0.034;1.827;1.083;0.497
0.688;0.618;0.068;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.619;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.033;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.69;0.619;0.069;0.034;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.688;0.618;0.069;0.034;1.469;0.814;0.388
0.688;0.618;0.069;0.033;1.706;0.99;0.46
0.689;0.617;0.069;0.033;1.706;0.99;0.46
0.69;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.688;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.033;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.688;0.617;0.069;0.034;1.706;0.99;0.46
0.69;0.618;0.069;0.033;1.706;0.99;0.46
0.69;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.688;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.07;0.034;1.706;0.99;0.46
0.69;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.034;1.706;0.99;0.46
0.687;0.616;0.069;0.033;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.469;0.814;0.388
0.69;0.617;0.069;0.034;1.706;0.99;0.46
0.688;0.617;0.069;0.033;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.033;1.706;0.99;0.46
0.69;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.033;1.706;0.99;0.46
0.689;0.618;0.069;0.033;1.706;0.99;0.46
0.688;0.617;0.069;0.033;1.706;0.99;0.46
0.69;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.617;0.07;0.034;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.617;0.07;0.033;1.706;0.99;0.46
0.69;0.617;0.069;0.033;1.706;0.99;0.46
0.69;0.618;0.069;0.033;1.706;0.99;0.46
0.689;0.617;0.069;0.033;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.618;0.069;0.033;1.706;0.99;0.46
0.69;0.618;0.069;0.034;1.706;0.99;0.46
0.689;0.617;0.069;0.033;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.69;0.618;0.069;0.034;1.706;0.99;0.46
0.69;0.617;0.07;0.033;1.706;0.99;0.46
0.689;0.616;0.069;0.033;1.949;1.179;0.535
0.689;0.617;0.069;0.034;1.706;0.99;0.46
0.689;0.616;0.069;0.033;1.706;0.99;0.46
0.689;0.617;0.069;0.033;1.706;0.99;0.46
0.69;0.617;0.069;0.033;1.706;0.99;0.46
0.691;0.618;0.069;0.033;1.706;0.99;0.46
0.69;0.618;0.069;0.033;1.706;0.99;0.46
0.691;0.617;0.069;0.033;1.706;0.99;0.46
0.691;0.618;0.07;0.033;1.706;0.99;0.46
0.69;0.618;0.07;0.033;1.706;0.99;0.46
0.69;0.617;0.07;0.034;1.706;0.99;0.46
0.69;0.617;0.07;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.033;1.949;1.179;0.535
0.691;0.618;0.07;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.033;1.706;0.99;0.46
0.69;0.618;0.069;0.034;1.706;0.99;0.46
0.693;0.618;0.07;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.034;1.706;0.99;0.46
0.694;0.619;0.07;0.034;1.706;0.99;0.46
0.693;0.618;0.07;0.034;1.706;0.99;0.46
0.693;0.618;0.07;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.034;1.706;0.99;0.46
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.618;0.07;0.034;1.827;1.083;0.497
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.617;0.07;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.034;1.706;0.99;0.46
0.693;0.617;0.071;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.034;1.706;0.99;0.46
0.693;0.617;0.07;0.034;1.706;0.99;0.46
0.693;0.617;0.07;0.034;1.706;0.99;0.46
0.693;0.617;0.07;0.034;1.706;0.99;0.46
0.694;0.617;0.07;0.034;1.706;0.99;0.46
0.693;0.617;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.07;0.034;1.706;0.99;0.46
0.695;0.618;0.07;0.034;1.706;0.99;0.46
0.693;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.071;0.034;1.706;0.99;0.46
0.694;0.616;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.619;0.071;0.034;1.469;0.814;0.388
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.827;1.083;0.497
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.071;0.033;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.617;0.071;0.034;1.706;0.99;0.46
0.693;0.617;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.693;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.617;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.071;0.034;1.706;0.99;0.46
0.694;0.617;0.071;0.034;1.587;0.901;0.424
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.619;0.071;0.033;1.706;0.99;0.46
0.694;0.617;0.07;0.034;1.706;0.99;0.46
0.694;0.619;0.071;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.695;0.618;0.071;0.033;1.706;0.99;0.46
0.694;0.618;0.071;0.034;1.706;0.99;0.46
0.693;0.617;0.071;0.034;1.706;0.99;0.46
0.693;0.618;0.071;0.034;1.706;0.99;0.46
0.692;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.618;0.07;0.034;1.706;0.99;0.46
0.694;0.618;0.071;0.033;1.706;0.99;0.46
0.693;0.618;0.07;0.033;1.706;0.99;0.46
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.694;0.617;0.07;0.033;1.706;0.99;0.46
0.694;0.618;0.07;0.034;1.706;0.99;0.46
0.693;0.618;0.07;0.033;1.706;0.99;0.46
0.693;0.617;0.071;0.033;1.706;0.99;0.46
0.693;0.618;0.07;0.033;1.706;0.99;0.46
0.694;0.62;0.071;0.034;1.706;0.99;0.46
0.693;0.618;0.07;0.034;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.033;1.706;0.99;0.46
0.692;0.618;0.07;0.034;1.706;0.99;0.46
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.618;0.07;0.033;1.706;0.99;0.46
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.692;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.618;0.07;0.033;1.706;0.99;0.46
0.693;0.618;0.07;0.033;1.587;0.901;0.424
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.617;0.07;0.033;1.706;0.99;0.46
0.693;0.616;0.07;0.033;1.706;0.99;0.46
0.695;0.617;0.07;0.034;1.706;0.99;0.46
0.696;0.617;0.07;0.033;1.706;0.99;0.46
0.696;0.618;0.07;0.033;1.706;0.99;0.46
0.697;0.618;0.07;0.034;1.706;0.99;0.46
0.699;0.618;0.07;0.033;1.706;0.99;0.46
0.7;0.618;0.07;0.033;1.706;0.99;0.46
0.7;0.618;0.071;0.033;1.706;0.99;0.46
0.7;0.618;0.07;0.034;1.706;0.99;0.46
0.701;0.618;0.071;0.034;1.587;0.901;0.424
0.704;0.617;0.071;0.034;1.706;0.99;0.46
0.704;0.617;0.071;0.034;1.706;0.99;0.46
0.704;0.618;0.071;0.034;1.706;0.99;0.46
0.704;0.618;0.071;0.034;1.706;0.99;0.46
0.704;0.618;0.071;0.034;1.706;0.99;0.46
0.704;0.617;0.071;0.034;1.706;0.99;0.46
0.705;0.617;0.072;0.034;1.706;0.99;0.46
0.708;0.618;0.073;0.035;1.706;0.99;0.46
0.709;0.618;0.073;0.034;1.706;0.99;0.46
0.712;0.617;0.073;0.035;1.949;1.179;0.535
0.714;0.619;0.074;0.035;1.706;0.99;0.46
0.715;0.62;0.074;0.034;1.706;0.99;0.46
0.716;0.618;0.075;0.035;1.706;0.99;0.46
0.717;0.618;0.076;0.035;1.706;0.99;0.46
0.719;0.618;0.077;0.035;1.706;0.99;0.46
0.72;0.619;0.077;0.035;1.706;0.99;0.46
0.719;0.618;0.077;0.036;1.706;0.99;0.46
0.72;0.619;0.077;0.035;1.827;1.083;0.497
0.718;0.618;0.077;0.035;1.706;0.99;0.46
0.718;0.618;0.078;0.035;1.706;0.99;0.46
0.718;0.619;0.078;0.035;1.706;0.99;0.46
0.716;0.619;0.078;0.035;1.706;0.99;0.46
0.716;0.619;0.078;0.035;1.706;0.99;0.46
0.715;0.619;0.078;0.035;1.706;0.99;0.46
0.715;0.62;0.078;0.035;1.706;0.99;0.46
0.714;0.62;0.078;0.035;1.706;0.99;0.46
0.714;0.62;0.078;0.035;1.706;0.99;0.46
0.713;0.62;0.077;0.035;1.706;0.99;0.46
0.712;0.618;0.078;0.035;1.706;0.99;0.46
0.712;0.619;0.078;0.035;1.706;0.99;0.46
0.711;0.618;0.078;0.034;1.706;0.99;0.46
0.71;0.62;0.077;0.034;1.706;0.99;0.46
0.71;0.619;0.078;0.035;1.706;0.99;0.46
0.708;0.62;0.078;0.035;1.706;0.99;0.46
0.709;0.618;0.077;0.034;1.706;0.99;0.46
0.708;0.618;0.077;0.034;1.587;0.901;0.424
0.708;0.618;0.077;0.034;1.706;0.99;0.46
0.708;0.62;0.078;0.035;1.706;0.99;0.46
0.706;0.618;0.077;0.034;1.706;0.99;0.46
0.707;0.618;0.078;0.035;1.706;0.99;0.46
0.707;0.618;0.077;0.034;1.706;0.99;0.46
0.707;0.619;0.077;0.034;1.706;0.99;0.46
0.707;0.62;0.077;0.034;1.706;0.99;0.46
0.708;0.621;0.077;0.034;1.706;0.99;0.46
0.705;0.62;0.077;0.034;1.706;0.99;0.46
0.706;0.619;0.077;0.035;1.706;0.99;0.46
0.706;0.619;0.077;0.034;1.706;0.99;0.46
0.708;0.62;0.077;0.034;1.706;0.99;0.46
0.708;0.62;0.077;0.034;1.706;0.99;0.46
0.706;0.619;0.077;0.034;1.706;0.99;0.46
0.708;0.62;0.077;0.034;1.706;0.99;0.46
0.707;0.619;0.077;0.034;1.706;0.99;0.46
0.707;0.618;0.077;0.035;1.706;0.99;0.46
0.708;0.618;0.077;0.034;1.706;0.99;0.46
0.71;0.62;0.077;0.034;1.706;0.99;0.46
0.709;0.62;0.078;0.034;1.706;0.99;0.46
0.713;0.621;0.078;0.035;1.706;0.99;0.46
0.714;0.621;0.078;0.035;1.706;0.99;0.46
0.713;0.621;0.078;0.035;1.706;0.99;0.46
0.714;0.62;0.078;0.034;1.706;0.99;0.46
0.716;0.62;0.078;0.035;1.587;0.901;0.424
0.716;0.621;0.078;0.034;1.706;0.99;0.46
0.717;0.621;0.078;0.035;1.706;0.99;0.46
0.72;0.622;0.078;0.034;1.706;0.99;0.46
0.718;0.621;0.078;0.035;1.706;0.99;0.46
0.718;0.621;0.078;0.035;1.706;0.99;0.46
0.718;0.621;0.078;0.035;1.706;0.99;0.46
0.718;0.621;0.078;0.035;1.706;0.99;0.46
0.718;0.621;0.078;0.035;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.721;0.623;0.078;0.034;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.721;0.622;0.078;0.034;1.706;0.99;0.46
0.722;0.621;0.078;0.034;1.706;0.99;0.46
0.721;0.621;0.078;0.035;1.706;0.99;0.46
0.721;0.621;0.078;0.034;1.706;0.99;0.46
0.721;0.621;0.078;0.034;1.706;0.99;0.46
0.72;0.62;0.078;0.034;1.706;0.99;0.46
0.722;0.621;0.077;0.034;1.706;0.99;0.46
0.722;0.621;0.078;0.034;1.706;0.99;0.46
0.722;0.621;0.078;0.034;1.706;0.99;0.46
0.722;0.621;0.078;0.034;1.706;0.99;0.46
0.724;0.621;0.078;0.034;1.706;0.99;0.46
